"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.8604651162791","43","White",27.2467606571441,33.520814800518
"purple","32.8604651162791","43","Black",5.46256612211653,31.2625814245846
"purple","32.8604651162791","43","Asian",2.65611839867416,31.4256603730053
"purple","32.8604651162791","43","Hispanic",6.47932886847031,31.8548366864097
"purple","32.8604651162791","43","American_Indian",0.00642523364485981,30
"purple","32.8604651162791","43","Others",1.14880071995008,33.8017452325798
"purple","32.8604651162791","43","NorthSide",22,34.9090909090909
"purple","32.8604651162791","43","FarNorthSide",21,30.7142857142857
"purple","32.8604651162791","43","FarSoutheastSide",0,NA
"purple","32.8604651162791","43","SouthSide",0,NA
"purple","32.8604651162791","43","CentralChicago",0,NA
"purple","32.8604651162791","43","FarSouthwestSide",0,NA
"purple","32.8604651162791","43","SouthwestSide",0,NA
"purple","32.8604651162791","43","WestSide",0,NA
"purple","32.8604651162791","43","NorthwestSide",0,NA
"blue","24.8333333333333","30","White",15.9884756130976,25.6604072569935
"blue","24.8333333333333","30","Black",5.50754662608153,18.3744969845237
"blue","24.8333333333333","30","Asian",1.9120240721173,21.9714873467853
"blue","24.8333333333333","30","Hispanic",5.56969672376565,29.8686257710375
"blue","24.8333333333333","30","American_Indian",0.0469314079422383,0
"blue","24.8333333333333","30","Others",0.975325556995702,25.7981609199802
"blue","24.8333333333333","30","NorthSide",20,26.65
"blue","24.8333333333333","30","FarNorthSide",3,18.3333333333333
"blue","24.8333333333333","30","FarSoutheastSide",0,NA
"blue","24.8333333333333","30","SouthSide",6,23.6666666666667
"blue","24.8333333333333","30","CentralChicago",0,NA
"blue","24.8333333333333","30","FarSouthwestSide",0,NA
"blue","24.8333333333333","30","SouthwestSide",0,NA
"blue","24.8333333333333","30","WestSide",1,15
"blue","24.8333333333333","30","NorthwestSide",0,NA
"orange","29.5862068965517","29","White",8.72602521439147,29.332358950524
"orange","29.5862068965517","29","Black",8.91053225794368,29.4356033293783
"orange","29.5862068965517","29","Asian",2.09811103788516,33.052041988901
"orange","29.5862068965517","29","Hispanic",8.78097010453632,29.2174045139047
"orange","29.5862068965517","29","American_Indian",0.0006265664160401,45
"orange","29.5862068965517","29","Others",0.483734818827319,28.5817714263006
"orange","29.5862068965517","29","NorthSide",0,NA
"orange","29.5862068965517","29","FarNorthSide",6,26.3333333333333
"orange","29.5862068965517","29","FarSoutheastSide",11,27.0909090909091
"orange","29.5862068965517","29","SouthSide",1,42
"orange","29.5862068965517","29","CentralChicago",1,31
"orange","29.5862068965517","29","FarSouthwestSide",2,26.5
"orange","29.5862068965517","29","SouthwestSide",4,51.25
"orange","29.5862068965517","29","WestSide",4,17.75
"orange","29.5862068965517","29","NorthwestSide",0,NA
"green","23.2631578947368","38","White",19.3816055742459,21.5593160354176
