"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.4833333333333","60","White",25.7049390396195,26.433322426838
"blue","27.4833333333333","60","Black",16.6051428905209,32.4620041727963
"blue","27.4833333333333","60","Asian",3.58586473717762,24.4241932207742
"blue","27.4833333333333","60","Hispanic",11.4664749440827,23.8125102111327
"blue","27.4833333333333","60","American_Indian",0.00570703868103995,9
"blue","27.4833333333333","60","Others",2.63187134991831,26.5279198998617
"orange","27.4137931034483","29","White",3.33355715518949,31.2469294220066
"orange","27.4137931034483","29","Black",16.3235314519308,27.3865958972484
"orange","27.4137931034483","29","Asian",1.65324112457059,13.3134248117131
"orange","27.4137931034483","29","Hispanic",7.36403215190051,28.3769854351743
"orange","27.4137931034483","29","American_Indian",0.0505760244289878,39.9704824053181
"orange","27.4137931034483","29","Others",0.275062091979657,39.2265348491069
"brown","26.3333333333333","3","White",1.65726787880524,30.0293005140961
"brown","26.3333333333333","3","Black",0.850360039089958,7.33023884578202
"brown","26.3333333333333","3","Asian",0.0204915636485132,41.0283297666361
"brown","26.3333333333333","3","Hispanic",0.47188051845629,46.959616144459
"brown","26.3333333333333","3","American_Indian",0,NA
"brown","26.3333333333333","3","Others",0,NA
"yellow","23.5652173913043","23","White",13.4627365303455,24.2892531742231
"yellow","23.5652173913043","23","Black",1.65484658289572,19.4219548656816
"yellow","23.5652173913043","23","Asian",3.10860274343714,27.1305961431533
"yellow","23.5652173913043","23","Hispanic",4.15050726996695,20.2546363308262
"yellow","23.5652173913043","23","American_Indian",0.0618399090840708,28.0540469458873
"yellow","23.5652173913043","23","Others",0.561466964270584,22.6544187057838
"green","29.7647058823529","17","White",7.79251473313793,33.0268877135799
"green","29.7647058823529","17","Black",2.85451690931681,25.2770254320367
"green","29.7647058823529","17","Asian",1.12902682397325,33.5552833140473
"green","29.7647058823529","17","Hispanic",4.94794078127887,25.911521981393
"green","29.7647058823529","17","American_Indian",0.00960384153661465,49
"green","29.7647058823529","17","Others",0.266396910756524,37.2365988084178
"purple","31.258064516129","31","White",13.9065236285054,28.9649212069478
"purple","31.258064516129","31","Black",5.33646788231308,33.3297271350443
"purple","31.258064516129","31","Asian",5.97300093559505,30.4509657467896
"purple","31.258064516129","31","Hispanic",4.40604067202207,35.8241126243083
"purple","31.258064516129","31","American_Indian",0.154041223164799,30.0265669548201
"purple","31.258064516129","31","Others",1.22392565839959,35.9369434697242
"all","20.8588957055215","163","White",65.8575389656031,22.5392962106768
"all","20.8588957055215","163","Black",43.6248657560672,18.3767390974621
"all","20.8588957055215","163","Asian",15.4702279284022,19.7124152410386
"all","20.8588957055215","163","Hispanic",32.8068763377074,22.0364434175769
"all","20.8588957055215","163","American_Indian",0.281768036895512,20.4587841046384
"all","20.8588957055215","163","Others",4.95872297532467,16.1871480682655
"all color","20.8588957055215","163","blue",60,10.5333333333333
"all color","20.8588957055215","163","orange",29,22.4827586206897
"all color","20.8588957055215","163","brown",3,40.3333333333333
"all color","20.8588957055215","163","yellow",23,49.304347826087
"all color","20.8588957055215","163","green",17,41.7647058823529
"all color","20.8588957055215","163","purple",31,4.87096774193548
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
