"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.95","20","White",12.0169361790951,21.3701129305362
"purple","24.95","20","Black",3.25391720044731,35.4085262857976
"purple","24.95","20","Asian",3.17607552018859,28.6471581915258
"purple","24.95","20","Hispanic",1.09526031119449,23.5736283922448
"purple","24.95","20","American_Indian",0.0689776012311106,18.2001318413222
"purple","24.95","20","Others",0.388833187843414,22.9406991693929
"purple","24.95","20","NorthSide",7,19.5714285714286
"purple","24.95","20","FarNorthSide",1,11
"purple","24.95","20","FarSoutheastSide",0,NA
"purple","24.95","20","SouthSide",5,35.8
"purple","24.95","20","CentralChicago",7,24.5714285714286
"purple","24.95","20","FarSouthwestSide",0,NA
"purple","24.95","20","SouthwestSide",0,NA
"purple","24.95","20","WestSide",0,NA
"purple","24.95","20","NorthwestSide",0,NA
"blue","30.5714285714286","21","White",6.97645610370595,26.7601454092468
"blue","30.5714285714286","21","Black",6.58694787367279,30.137014506533
"blue","30.5714285714286","21","Asian",1.7162646078356,29.6736569967636
"blue","30.5714285714286","21","Hispanic",5.30238916843697,36.8802958726389
"blue","30.5714285714286","21","American_Indian",0,NA
"blue","30.5714285714286","21","Others",0.417942246348691,24.6841472443804
"blue","30.5714285714286","21","NorthSide",7,27.4285714285714
"blue","30.5714285714286","21","FarNorthSide",5,26.6
"blue","30.5714285714286","21","FarSoutheastSide",0,NA
"blue","30.5714285714286","21","SouthSide",0,NA
"blue","30.5714285714286","21","CentralChicago",0,NA
"blue","30.5714285714286","21","FarSouthwestSide",3,31.3333333333333
"blue","30.5714285714286","21","SouthwestSide",0,NA
"blue","30.5714285714286","21","WestSide",6,37.1666666666667
"blue","30.5714285714286","21","NorthwestSide",0,NA
"orange","38.2105263157895","19","White",5.84640108499206,40.9767165762781
"orange","38.2105263157895","19","Black",3.29517426820826,40.717014346475
"orange","38.2105263157895","19","Asian",1.10138536507428,37.2882821138713
"orange","38.2105263157895","19","Hispanic",8.38757732977786,35.260878946267
"orange","38.2105263157895","19","American_Indian",0.019329767535249,39.5961913005843
"orange","38.2105263157895","19","Others",0.350132184412299,41.9170821472716
"orange","38.2105263157895","19","NorthSide",2,48
"orange","38.2105263157895","19","FarNorthSide",4,38.5
"orange","38.2105263157895","19","FarSoutheastSide",0,NA
"orange","38.2105263157895","19","SouthSide",1,54
"orange","38.2105263157895","19","CentralChicago",0,NA
"orange","38.2105263157895","19","FarSouthwestSide",4,42.25
"orange","38.2105263157895","19","SouthwestSide",5,40.6
"orange","38.2105263157895","19","WestSide",1,24
"orange","38.2105263157895","19","NorthwestSide",2,13
