"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7837837837838","37","White",25.0870198457998,29.8468965234337
"purple","30.7837837837838","37","Black",2.78073571559256,36.9961589169298
"purple","30.7837837837838","37","Asian",3.12499250584106,29.2829789858369
"purple","30.7837837837838","37","Hispanic",4.51567191957825,34.1241889720816
"purple","30.7837837837838","37","American_Indian",0.00540865384615385,54
"purple","30.7837837837838","37","Others",1.48617135934214,27.8964971123159
"purple","30.7837837837838","37","NorthSide",25,26.68
"purple","30.7837837837838","37","FarNorthSide",11,37.7272727272727
"purple","30.7837837837838","37","FarSoutheastSide",0,NA
"purple","30.7837837837838","37","SouthSide",0,NA
"purple","30.7837837837838","37","CentralChicago",1,57
"purple","30.7837837837838","37","FarSouthwestSide",0,NA
"purple","30.7837837837838","37","SouthwestSide",0,NA
"purple","30.7837837837838","37","WestSide",0,NA
"purple","30.7837837837838","37","NorthwestSide",0,NA
"blue","28.5882352941176","34","White",19.8777363255212,30.51914939249
"blue","28.5882352941176","34","Black",3.18465774426752,18.4015550611225
"blue","28.5882352941176","34","Asian",3.40942832325456,32.5631817191937
"blue","28.5882352941176","34","Hispanic",6.18803688739967,26.0232473754048
"blue","28.5882352941176","34","American_Indian",0.0262347515063902,32.7559855489025
"blue","28.5882352941176","34","Others",1.3139059680507,25.748986311601
"blue","28.5882352941176","34","NorthSide",25,27.88
"blue","28.5882352941176","34","FarNorthSide",4,36.75
"blue","28.5882352941176","34","FarSoutheastSide",1,13
"blue","28.5882352941176","34","SouthSide",4,28.75
"blue","28.5882352941176","34","CentralChicago",0,NA
"blue","28.5882352941176","34","FarSouthwestSide",0,NA
"blue","28.5882352941176","34","SouthwestSide",0,NA
"blue","28.5882352941176","34","WestSide",0,NA
"blue","28.5882352941176","34","NorthwestSide",0,NA
"orange","23.1944444444444","36","White",8.07268377175459,22.5253942170678
"orange","23.1944444444444","36","Black",15.4646303427409,21.8673058056906
"orange","23.1944444444444","36","Asian",1.2493600826953,23.8177626597371
"orange","23.1944444444444","36","Hispanic",10.8049651558304,25.8595644395931
"orange","23.1944444444444","36","American_Indian",0.0063441712926249,7
"orange","23.1944444444444","36","Others",0.402016475686146,14.3694382797993
"orange","23.1944444444444","36","NorthSide",0,NA
"orange","23.1944444444444","36","FarNorthSide",3,30
"orange","23.1944444444444","36","FarSoutheastSide",7,27.7142857142857
"orange","23.1944444444444","36","SouthSide",5,15
"orange","23.1944444444444","36","CentralChicago",3,21.3333333333333
"orange","23.1944444444444","36","FarSouthwestSide",1,15
"orange","23.1944444444444","36","SouthwestSide",11,27.5454545454545
"orange","23.1944444444444","36","WestSide",5,15.2
"orange","23.1944444444444","36","NorthwestSide",1,18
"green","32.6571428571429","35","White",13.3325929297896,32.2254784674232
"green","32.6571428571429","35","Black",7.79961962245366,31.3998759646694
"green","32.6571428571429","35","Asian",4.84693828589753,32.5673312552689
"green","32.6571428571429","35","Hispanic",8.39253929910202,34.2453163811594
"green","32.6571428571429","35","American_Indian",0.0321403694981591,50.671826625387
"green","32.6571428571429","35","Others",0.596169493259013,36.1610341566313
"green","32.6571428571429","35","NorthSide",0,NA
"green","32.6571428571429","35","FarNorthSide",10,30.8
"green","32.6571428571429","35","FarSoutheastSide",0,NA
"green","32.6571428571429","35","SouthSide",1,60
"green","32.6571428571429","35","CentralChicago",14,28.2857142857143
"green","32.6571428571429","35","FarSouthwestSide",0,NA
"green","32.6571428571429","35","SouthwestSide",0,NA
"green","32.6571428571429","35","WestSide",7,42
"green","32.6571428571429","35","NorthwestSide",3,28.3333333333333
"yellow","6","2","White",0,NA
"yellow","6","2","Black",1.95970009372071,6.02056432329029
"yellow","6","2","Asian",0,NA
"yellow","6","2","Hispanic",0.0402999062792877,5
"yellow","6","2","American_Indian",0,NA
"yellow","6","2","Others",0,NA
"yellow","6","2","NorthSide",0,NA
"yellow","6","2","FarNorthSide",0,NA
"yellow","6","2","FarSoutheastSide",0,NA
"yellow","6","2","SouthSide",0,NA
"yellow","6","2","CentralChicago",0,NA
"yellow","6","2","FarSouthwestSide",0,NA
"yellow","6","2","SouthwestSide",0,NA
"yellow","6","2","WestSide",2,6
"yellow","6","2","NorthwestSide",0,NA
"brown","27","4","White",0.282105335270537,32.3849241469825
"brown","27","4","Black",0.835170155698066,19.2998659098982
"brown","27","4","Asian",0.241657885493502,34.5
"brown","27","4","Hispanic",2.55325489189055,27.955950083257
"brown","27","4","American_Indian",0,NA
"brown","27","4","Others",0.0878117316473481,34.5
"brown","27","4","NorthSide",0,NA
"brown","27","4","FarNorthSide",0,NA
"brown","27","4","FarSoutheastSide",0,NA
"brown","27","4","SouthSide",0,NA
"brown","27","4","CentralChicago",0,NA
"brown","27","4","FarSouthwestSide",0,NA
"brown","27","4","SouthwestSide",4,27
"brown","27","4","WestSide",0,NA
"brown","27","4","NorthwestSide",0,NA
"all","27.9391891891892","148","White",66.6521382081357,26.7693116468738
"all","27.9391891891892","148","Black",32.0245136744735,28.3232992087044
"all","27.9391891891892","148","Asian",12.872377083182,29.474942597975
"all","27.9391891891892","148","Hispanic",32.4947680600802,29.789093720146
"all","27.9391891891892","148","American_Indian",0.0701279461433281,38.9499616690513
"all","27.9391891891892","148","Others",3.88607502798535,24.0845864503154
"all color","27.9391891891892","148","purple",37,20.2702702702703
"all color","27.9391891891892","148","blue",34,27.7058823529412
"all color","27.9391891891892","148","orange",36,34.4444444444444
"all color","27.9391891891892","148","green",35,31.8
"all color","27.9391891891892","148","yellow",2,13
"all color","27.9391891891892","148","brown",4,16
"all location","27.9391891891892","148","NorthSide",50,22.08
"all location","27.9391891891892","148","FarNorthSide",28,28.7857142857143
"all location","27.9391891891892","148","FarSoutheastSide",8,34.625
"all location","27.9391891891892","148","SouthSide",10,28.8
"all location","27.9391891891892","148","CentralChicago",18,32.2777777777778
"all location","27.9391891891892","148","FarSouthwestSide",1,20
"all location","27.9391891891892","148","SouthwestSide",15,34.5333333333333
"all location","27.9391891891892","148","WestSide",14,31.7142857142857
"all location","27.9391891891892","148","NorthwestSide",4,24.25
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","purple",37,30.3243243243243
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","brown",4,35.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","NorthwestSide",4,46.75
