"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.8139534883721","43","White",25.0978768256209,33.5071074503825
"purple","29.8139534883721","43","Black",4.78486533856622,19.5658284420667
"purple","29.8139534883721","43","Asian",6.12240451634597,32.3891617135694
"purple","29.8139534883721","43","Hispanic",4.85928385385555,23.793088230238
"purple","29.8139534883721","43","American_Indian",0.169440735820267,44.3212828412702
"purple","29.8139534883721","43","Others",0.966128729791112,24.8374146749266
"purple","29.8139534883721","43","NorthSide",4,35
"purple","29.8139534883721","43","FarNorthSide",14,16.2857142857143
"purple","29.8139534883721","43","FarSoutheastSide",0,NA
"purple","29.8139534883721","43","SouthSide",0,NA
"purple","29.8139534883721","43","CentralChicago",25,36.56
"purple","29.8139534883721","43","FarSouthwestSide",0,NA
"purple","29.8139534883721","43","SouthwestSide",0,NA
"purple","29.8139534883721","43","WestSide",0,NA
"purple","29.8139534883721","43","NorthwestSide",0,NA
"blue","28.8611111111111","72","White",32.2199345650156,27.0298590740547
"blue","28.8611111111111","72","Black",21.1561820973528,31.9463890770214
"blue","28.8611111111111","72","Asian",3.9236344984702,28.9054187713421
"blue","28.8611111111111","72","Hispanic",12.8810033116372,28.6479708897599
"blue","28.8611111111111","72","American_Indian",0.234952182406302,35.6395675454203
"blue","28.8611111111111","72","Others",1.5842933451178,25.5215263190702
"blue","28.8611111111111","72","NorthSide",32,29.21875
"blue","28.8611111111111","72","FarNorthSide",19,23.6842105263158
"blue","28.8611111111111","72","FarSoutheastSide",5,23
"blue","28.8611111111111","72","SouthSide",7,36.1428571428571
"blue","28.8611111111111","72","CentralChicago",0,NA
"blue","28.8611111111111","72","FarSouthwestSide",6,41.1666666666667
"blue","28.8611111111111","72","SouthwestSide",3,26
"blue","28.8611111111111","72","WestSide",0,NA
"blue","28.8611111111111","72","NorthwestSide",0,NA
"orange","28.5581395348837","43","White",16.9786550119048,27.5373753119429
"orange","28.5581395348837","43","Black",6.95995949470746,22.4850154189961
"orange","28.5581395348837","43","Asian",7.79774351251788,24.6735018151745
"orange","28.5581395348837","43","Hispanic",7.35406564623924,35.311557445219
"orange","28.5581395348837","43","American_Indian",0.00726392251815981,31
"orange","28.5581395348837","43","Others",0.902312412112414,31.7531665030389
"orange","28.5581395348837","43","NorthSide",6,26
"orange","28.5581395348837","43","FarNorthSide",8,28.5
"orange","28.5581395348837","43","FarSoutheastSide",3,27.3333333333333
"orange","28.5581395348837","43","SouthSide",7,18.7142857142857
"orange","28.5581395348837","43","CentralChicago",11,30.6363636363636
"orange","28.5581395348837","43","FarSouthwestSide",1,11
"orange","28.5581395348837","43","SouthwestSide",7,40.4285714285714
"orange","28.5581395348837","43","WestSide",0,NA
"orange","28.5581395348837","43","NorthwestSide",0,NA
"green","28.88","25","White",14.9761755833158,27.291324876775
"green","28.88","25","Black",2.91158089327785,26.276280035149
"green","28.88","25","Asian",1.9658743889458,28.018773868707
"green","28.88","25","Hispanic",4.80344418918541,35.9397087383893
"green","28.88","25","American_Indian",0,NA
"green","28.88","25","Others",0.342924945275179,26.4169664924488
"green","28.88","25","NorthSide",1,18
"green","28.88","25","FarNorthSide",7,29
"green","28.88","25","FarSoutheastSide",0,NA
"green","28.88","25","SouthSide",0,NA
"green","28.88","25","CentralChicago",12,25.5833333333333
"green","28.88","25","FarSouthwestSide",0,NA
"green","28.88","25","SouthwestSide",0,NA
"green","28.88","25","WestSide",5,38.8
"green","28.88","25","NorthwestSide",0,NA
"yellow","33.8333333333333","18","White",11.7849941858385,32.9469083214158
"yellow","33.8333333333333","18","Black",1.48289982264614,39.9512829688942
"yellow","33.8333333333333","18","Asian",2.21108860510059,39.5205372823828
"yellow","33.8333333333333","18","Hispanic",2.13994622754696,28.4982083980565
"yellow","33.8333333333333","18","American_Indian",0.0272879932829555,43
"yellow","33.8333333333333","18","Others",0.353783165584865,33.7373306754306
"yellow","33.8333333333333","18","NorthSide",8,26.25
"yellow","33.8333333333333","18","FarNorthSide",0,NA
"yellow","33.8333333333333","18","FarSoutheastSide",0,NA
"yellow","33.8333333333333","18","SouthSide",0,NA
"yellow","33.8333333333333","18","CentralChicago",7,37.7142857142857
"yellow","33.8333333333333","18","FarSouthwestSide",0,NA
"yellow","33.8333333333333","18","SouthwestSide",0,NA
"yellow","33.8333333333333","18","WestSide",3,45
"yellow","33.8333333333333","18","NorthwestSide",0,NA
"brown","20.5","2","White",0.514140376793132,13.8800546266072
"brown","20.5","2","Black",0.0301349982957411,18.1858403835049
"brown","20.5","2","Asian",0.239588967009194,10
"brown","20.5","2","Hispanic",1.17428187723701,25.8739139209588
"brown","20.5","2","American_Indian",0.0302866414277988,10
"brown","20.5","2","Others",0.0115671392371218,20.1993695823483
"brown","20.5","2","NorthSide",0,NA
"brown","20.5","2","FarNorthSide",1,10
"brown","20.5","2","FarSoutheastSide",0,NA
"brown","20.5","2","SouthSide",0,NA
"brown","20.5","2","CentralChicago",0,NA
"brown","20.5","2","FarSouthwestSide",0,NA
"brown","20.5","2","SouthwestSide",0,NA
"brown","20.5","2","WestSide",1,31
"brown","20.5","2","NorthwestSide",0,NA
"all","19.4285714285714","203","White",101.571776548489,19.3843036591345
"all","19.4285714285714","203","Black",37.3256226448463,16.9568909582677
"all","19.4285714285714","203","Asian",22.2603344883896,20.4597749196816
"all","19.4285714285714","203","Hispanic",33.2120251057014,21.3649089969875
"all","19.4285714285714","203","American_Indian",0.469231475455483,16.3645723736244
"all","19.4285714285714","203","Others",4.16100973711849,17.9002771095386
"all color","19.4285714285714","203","purple",43,3.69767441860465
"all color","19.4285714285714","203","blue",72,12.8472222222222
"all color","19.4285714285714","203","orange",43,26.906976744186
"all color","19.4285714285714","203","green",25,29.8
"all color","19.4285714285714","203","yellow",18,47.1666666666667
"all color","19.4285714285714","203","brown",2,54.5
"all location","19.4285714285714","203","NorthSide",51,18.7647058823529
"all location","19.4285714285714","203","FarNorthSide",49,14.6734693877551
"all location","19.4285714285714","203","FarSoutheastSide",8,17.25
"all location","19.4285714285714","203","SouthSide",14,19.3571428571429
"all location","19.4285714285714","203","CentralChicago",55,20.1454545454545
"all location","19.4285714285714","203","FarSouthwestSide",7,16.5714285714286
"all location","19.4285714285714","203","SouthwestSide",10,25.5
"all location","19.4285714285714","203","WestSide",9,42.2222222222222
"all location","19.4285714285714","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","brown",2,29
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
"default location","31.9113300492611","203","NorthwestSide",0,NA
