"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.7840909090909","264","White",117.467509040518,27.5676222515742
"blue","28.7840909090909","264","Black",53.1694648027834,29.09950814578
"blue","28.7840909090909","264","Asian",30.1133304907224,30.4163746682741
"blue","28.7840909090909","264","Hispanic",56.2649631470971,30.1230316855019
"blue","28.7840909090909","264","American_Indian",0.38894709167447,33.2255609936906
"blue","28.7840909090909","264","Others",6.59578542720498,28.7702224700722
"orange","27.936329588015","267","White",107.965623289472,24.1922808886767
"orange","27.936329588015","267","Black",31.0092837644339,30.6770774376144
"orange","27.936329588015","267","Asian",48.0834444234919,29.8317721510759
"orange","27.936329588015","267","Hispanic",74.3921731506704,31.105851826098
"orange","27.936329588015","267","American_Indian",0.147132009485384,32.6699751338936
"orange","27.936329588015","267","Others",4.40234336244633,23.7459995072824
"brown","26.9166666666667","96","White",34.3340064633766,26.4783424533912
"brown","26.9166666666667","96","Black",31.2684440194926,28.8972365705698
"brown","26.9166666666667","96","Asian",5.41140650383197,22.8662072718247
"brown","26.9166666666667","96","Hispanic",23.2610431870236,25.8031921222034
"brown","26.9166666666667","96","American_Indian",0.050050947771075,27.1058856342028
"brown","26.9166666666667","96","Others",1.67504887850414,27.47180174792
"yellow","28.8164556962025","316","White",206.119761112493,28.4677939791562
"yellow","28.8164556962025","316","Black",17.8583081656991,26.0829033666399
"yellow","28.8164556962025","316","Asian",40.7915584151006,29.2699589121713
"yellow","28.8164556962025","316","Hispanic",42.0849966580098,31.6498807524961
"yellow","28.8164556962025","316","American_Indian",0.683483169507947,24.4123971686923
"yellow","28.8164556962025","316","Others",8.4618924791894,27.1559527544688
"green","29.9914285714286","350","White",213.450314700138,29.4000204094869
"green","29.9914285714286","350","Black",32.2834182417045,31.9039517132459
"green","29.9914285714286","350","Asian",32.2037179950153,29.7555628669546
"green","29.9914285714286","350","Hispanic",62.4572013225714,31.3618787399561
"green","29.9914285714286","350","American_Indian",0.187057934236281,28.4006145428134
"green","29.9914285714286","350","Others",9.41828980633481,28.5890846710082
"purple","30.7777777777778","108","White",71.6919192966895,31.4704243218672
"purple","30.7777777777778","108","Black",6.53447772679886,28.2515073294523
"purple","30.7777777777778","108","Asian",15.716144654979,29.3062816039291
"purple","30.7777777777778","108","Hispanic",9.62734100126974,29.0258824029691
"purple","30.7777777777778","108","American_Indian",0.359000524008086,22.2063004955705
"purple","30.7777777777778","108","Others",4.0711167962548,33.2145056016291
"all","28.9571734475375","1401","White",751.029133902687,26.5964099021319
"all","28.9571734475375","1401","Black",172.123396720912,31.7406403460406
"all","28.9571734475375","1401","Asian",172.319602483141,30.7183164651283
"all","28.9571734475375","1401","Hispanic",268.087718466642,32.9748455186752
"all","28.9571734475375","1401","American_Indian",1.81567167668324,24.0081284135194
"all","28.9571734475375","1401","Others",34.6244767499344,25.9615306082846
"all color","28.9571734475375","1401","blue",264,30.5227272727273
"all color","28.9571734475375","1401","orange",267,40.9475655430712
"all color","28.9571734475375","1401","brown",96,36.3020833333333
"all color","28.9571734475375","1401","yellow",316,26.1993670886076
"all color","28.9571734475375","1401","green",350,25.2971428571429
"all color","28.9571734475375","1401","purple",108,8.88888888888889
"default","28.9571734475375","1401","White",751.029133902687,29.4780919467253
"default","28.9571734475375","1401","Black",172.123396720912,26.7916895533046
"default","28.9571734475375","1401","Asian",172.319602483141,26.3472382492921
"default","28.9571734475375","1401","Hispanic",268.087718466642,30.5545095427765
"default","28.9571734475375","1401","American_Indian",1.81567167668324,25.099955604072
"default","28.9571734475375","1401","Others",34.6244767499344,30.0252876465207
"default color","28.9571734475375","1401","blue",264,28.7840909090909
"default color","28.9571734475375","1401","orange",267,27.936329588015
"default color","28.9571734475375","1401","brown",96,26.9166666666667
"default color","28.9571734475375","1401","yellow",316,28.8164556962025
"default color","28.9571734475375","1401","green",350,29.9914285714286
"default color","28.9571734475375","1401","purple",108,30.7777777777778
