"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.5","28","White",17.5590463875845,29.3211968507844
"blue","30.5","28","Black",1.90493493589672,20.7083864166727
"blue","30.5","28","Asian",1.76627113863566,32.4019368302456
"blue","30.5","28","Hispanic",5.95355545863681,36.8036121202985
"blue","30.5","28","American_Indian",0.00216763005780347,49
"blue","30.5","28","Others",0.814024449188477,28.5623485403213
"orange","20.5862068965517","29","White",10.7583165349721,22.5553131599806
"orange","20.5862068965517","29","Black",9.05371387816549,14.1549031922391
"orange","20.5862068965517","29","Asian",1.72837988324597,16.8878380494504
"orange","20.5862068965517","29","Hispanic",7.0404826315874,26.9038286182594
"orange","20.5862068965517","29","American_Indian",0.0186563275814509,27.6022671266634
"orange","20.5862068965517","29","Others",0.400450744447549,17.6522668470569
"brown","34.6666666666667","3","White",0.274089862867646,41.5384368928598
"brown","34.6666666666667","3","Black",0.988243722425337,27.1554121303839
"brown","34.6666666666667","3","Asian",0.0884,42
"brown","34.6666666666667","3","Hispanic",1.60249709543568,37.7292405162275
"brown","34.6666666666667","3","American_Indian",0.0239693192713327,27
"brown","34.6666666666667","3","Others",0.0228,42
"yellow","37","5","White",2.73455149328185,39.1280866842553
"yellow","37","5","Black",0.465375810927861,31.4127395018949
"yellow","37","5","Asian",0.300477970974854,49.5004995226783
"yellow","37","5","Hispanic",1.41435079390964,31.7680456509497
"yellow","37","5","American_Indian",0.00216763005780347,43
"yellow","37","5","Others",0.0830763008479993,41.9532963660149
"green","21.6","20","White",8.7261900800823,25.5245661315444
"green","21.6","20","Black",1.8666933169992,11.2669357492277
"green","21.6","20","Asian",4.52287097369921,21.4465779453716
"green","21.6","20","Hispanic",4.36217426173597,17.5602694621071
"green","21.6","20","American_Indian",0.00726392251815981,10
"green","21.6","20","Others",0.514807444965164,28.2866363424944
"purple","28.9130434782609","23","White",17.262801778784,28.4597814955914
"purple","28.9130434782609","23","Black",1.43613323431609,31.4694263039262
"purple","28.9130434782609","23","Asian",1.97541390224575,31.1962052560292
"purple","28.9130434782609","23","Hispanic",1.67155569772499,28.6755682152757
"purple","28.9130434782609","23","American_Indian",0.0024621878297573,37
"purple","28.9130434782609","23","Others",0.651633199099395,28.9439158022005
"all","16.1481481481481","108","White",57.3149961375725,13.7771996132128
"all","16.1481481481481","108","Black",15.7150948987307,14.9513091713685
"all","16.1481481481481","108","Asian",10.3818138688014,22.3885221791543
"all","16.1481481481481","108","Hispanic",22.0446159390305,20.3100431934709
"all","16.1481481481481","108","American_Indian",0.0566870173163077,27.3125505743923
"all","16.1481481481481","108","Others",2.48679213854858,15.1559816019683
"all color","16.1481481481481","108","blue",28,6.96428571428571
"all color","16.1481481481481","108","orange",29,14.8965517241379
"all color","16.1481481481481","108","brown",3,37
"all color","16.1481481481481","108","yellow",5,45.8
"all color","16.1481481481481","108","green",20,37.65
"all color","16.1481481481481","108","purple",23,1.04347826086957
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
