"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.8709677419355","31","White",13.9065236285054,28.5692925329033
"purple","30.8709677419355","31","Black",5.33646788231308,32.4572211120457
"purple","30.8709677419355","31","Asian",5.97300093559505,30.0280793002435
"purple","30.8709677419355","31","Hispanic",4.40604067202207,36.3348152312808
"purple","30.8709677419355","31","American_Indian",0.154041223164799,29.0174752906012
"purple","30.8709677419355","31","Others",1.22392565839959,34.7841661582405
"purple","30.8709677419355","31","NorthSide",0,NA
"purple","30.8709677419355","31","FarNorthSide",17,36.3529411764706
"purple","30.8709677419355","31","FarSoutheastSide",0,NA
"purple","30.8709677419355","31","SouthSide",2,22
"purple","30.8709677419355","31","CentralChicago",12,24.5833333333333
"purple","30.8709677419355","31","FarSouthwestSide",0,NA
"purple","30.8709677419355","31","SouthwestSide",0,NA
"purple","30.8709677419355","31","WestSide",0,NA
"purple","30.8709677419355","31","NorthwestSide",0,NA
"blue","28.3","60","White",25.7049390396195,25.5501162621354
"blue","28.3","60","Black",16.6051428905209,37.5527837186301
"blue","28.3","60","Asian",3.58586473717762,20.2229746652971
"blue","28.3","60","Hispanic",11.4664749440827,25.2249818072966
"blue","28.3","60","American_Indian",0.00570703868103995,7
"blue","28.3","60","Others",2.63187134991831,21.227502849437
"blue","28.3","60","NorthSide",16,21.25
"blue","28.3","60","FarNorthSide",26,26.5384615384615
"blue","28.3","60","FarSoutheastSide",5,40.8
"blue","28.3","60","SouthSide",5,19.6
"blue","28.3","60","CentralChicago",0,NA
"blue","28.3","60","FarSouthwestSide",3,48.3333333333333
"blue","28.3","60","SouthwestSide",5,44.2
"blue","28.3","60","WestSide",0,NA
"blue","28.3","60","NorthwestSide",0,NA
"orange","26.1034482758621","29","White",3.33355715518949,28.3889506498784
"orange","26.1034482758621","29","Black",16.3235314519308,23.7025968156332
"orange","26.1034482758621","29","Asian",1.65324112457059,15.8320617297602
"orange","26.1034482758621","29","Hispanic",7.36403215190051,32.2753191437195
"orange","26.1034482758621","29","American_Indian",0.0505760244289878,39.9731658230164
"orange","26.1034482758621","29","Others",0.275062091979657,34.8333662215927
"orange","26.1034482758621","29","NorthSide",0,NA
"orange","26.1034482758621","29","FarNorthSide",2,43
"orange","26.1034482758621","29","FarSoutheastSide",4,26
"orange","26.1034482758621","29","SouthSide",10,16.6
"orange","26.1034482758621","29","CentralChicago",1,10
"orange","26.1034482758621","29","FarSouthwestSide",4,27.75
"orange","26.1034482758621","29","SouthwestSide",8,35
"orange","26.1034482758621","29","WestSide",0,NA
"orange","26.1034482758621","29","NorthwestSide",0,NA
"green","22.2352941176471","17","White",7.79251473313793,20.8633992998452
"green","22.2352941176471","17","Black",2.85451690931681,22.4621252622332
