"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6046511627907","43","White",25.0978768256209,32.0965735336972
"purple","29.6046511627907","43","Black",4.78486533856622,24.75404828848
"purple","29.6046511627907","43","Asian",6.12240451634597,30.8103023219099
"purple","29.6046511627907","43","Hispanic",4.85928385385555,25.2402845131138
"purple","29.6046511627907","43","American_Indian",0.169440735820267,34.3505882923752
"purple","29.6046511627907","43","Others",0.966128729791112,25.7689606687982
"purple","29.6046511627907","43","NorthSide",4,32.25
"purple","29.6046511627907","43","FarNorthSide",14,22.7142857142857
"purple","29.6046511627907","43","FarSoutheastSide",0,NA
"purple","29.6046511627907","43","SouthSide",0,NA
"purple","29.6046511627907","43","CentralChicago",25,33.04
"purple","29.6046511627907","43","FarSouthwestSide",0,NA
"purple","29.6046511627907","43","SouthwestSide",0,NA
"purple","29.6046511627907","43","WestSide",0,NA
"purple","29.6046511627907","43","NorthwestSide",0,NA
"blue","32.1666666666667","72","White",32.2199345650156,31.1828213923473
"blue","32.1666666666667","72","Black",21.1561820973528,32.1405681235602
"blue","32.1666666666667","72","Asian",3.9236344984702,30.289988901104
"blue","32.1666666666667","72","Hispanic",12.8810033116372,35.0227994584309
"blue","32.1666666666667","72","American_Indian",0.234952182406302,44.9409421786395
"blue","32.1666666666667","72","Others",1.5842933451178,32.0554332607112
"blue","32.1666666666667","72","NorthSide",32,31.5625
"blue","32.1666666666667","72","FarNorthSide",19,33.7368421052632
"blue","32.1666666666667","72","FarSoutheastSide",5,21.8
"blue","32.1666666666667","72","SouthSide",7,35.2857142857143
"blue","32.1666666666667","72","CentralChicago",0,NA
"blue","32.1666666666667","72","FarSouthwestSide",6,35.5
"blue","32.1666666666667","72","SouthwestSide",3,32
"blue","32.1666666666667","72","WestSide",0,NA
"blue","32.1666666666667","72","NorthwestSide",0,NA
"orange","29.7441860465116","43","White",16.9786550119048,28.8515439119313
"orange","29.7441860465116","43","Black",6.95995949470746,25.3826537791109
"orange","29.7441860465116","43","Asian",7.79774351251788,24.3890273899422
"orange","29.7441860465116","43","Hispanic",7.35406564623924,36.1023899039775
"orange","29.7441860465116","43","American_Indian",0.00726392251815981,28
"orange","29.7441860465116","43","Others",0.902312412112414,27.2580002009429
"orange","29.7441860465116","43","NorthSide",6,18.5
"orange","29.7441860465116","43","FarNorthSide",8,40.5
"orange","29.7441860465116","43","FarSoutheastSide",3,23.3333333333333
"orange","29.7441860465116","43","SouthSide",7,20
"orange","29.7441860465116","43","CentralChicago",11,26.8181818181818
"orange","29.7441860465116","43","FarSouthwestSide",1,21
"orange","29.7441860465116","43","SouthwestSide",7,45.4285714285714
"orange","29.7441860465116","43","WestSide",0,NA
"orange","29.7441860465116","43","NorthwestSide",0,NA
"green","31.04","25","White",14.9761755833158,29.9337183862342
"green","31.04","25","Black",2.91158089327785,35.804747699348
"green","31.04","25","Asian",1.9658743889458,31.4447040755664
"green","31.04","25","Hispanic",4.80344418918541,31.78613169539
"green","31.04","25","American_Indian",0,NA
"green","31.04","25","Others",0.342924945275179,26.1273215045492
"green","31.04","25","NorthSide",1,31
"green","31.04","25","FarNorthSide",7,26
"green","31.04","25","FarSoutheastSide",0,NA
"green","31.04","25","SouthSide",0,NA
"green","31.04","25","CentralChicago",12,30.4166666666667
"green","31.04","25","FarSouthwestSide",0,NA
"green","31.04","25","SouthwestSide",0,NA
"green","31.04","25","WestSide",5,39.6
"green","31.04","25","NorthwestSide",0,NA
"yellow","35.3333333333333","18","White",11.7849941858385,34.0114592802493
"yellow","35.3333333333333","18","Black",1.48289982264614,38.1796327744452
"yellow","35.3333333333333","18","Asian",2.21108860510059,41.1540714368533
"yellow","35.3333333333333","18","Hispanic",2.13994622754696,34.9453025546477
"yellow","35.3333333333333","18","American_Indian",0.0272879932829555,53
"yellow","35.3333333333333","18","Others",0.353783165584865,32.0420815328933
"yellow","35.3333333333333","18","NorthSide",8,27.5
"yellow","35.3333333333333","18","FarNorthSide",0,NA
"yellow","35.3333333333333","18","FarSoutheastSide",0,NA
"yellow","35.3333333333333","18","SouthSide",0,NA
"yellow","35.3333333333333","18","CentralChicago",7,40.1428571428571
"yellow","35.3333333333333","18","FarSouthwestSide",0,NA
"yellow","35.3333333333333","18","SouthwestSide",0,NA
"yellow","35.3333333333333","18","WestSide",3,45
"yellow","35.3333333333333","18","NorthwestSide",0,NA
"brown","52","2","White",0.514140376793132,47.5867030844048
"brown","52","2","Black",0.0301349982957411,50.4572269223366
"brown","52","2","Asian",0.239588967009194,45
"brown","52","2","Hispanic",1.17428187723701,55.5826092806392
"brown","52","2","American_Indian",0.0302866414277988,45
"brown","52","2","Others",0.0115671392371218,51.7995797215655
"brown","52","2","NorthSide",0,NA
"brown","52","2","FarNorthSide",1,45
"brown","52","2","FarSoutheastSide",0,NA
"brown","52","2","SouthSide",0,NA
"brown","52","2","CentralChicago",0,NA
"brown","52","2","FarSouthwestSide",0,NA
"brown","52","2","SouthwestSide",0,NA
"brown","52","2","WestSide",1,59
"brown","52","2","NorthwestSide",0,NA
"all","26.4334975369458","203","White",101.571776548489,24.6138669999093
"all","26.4334975369458","203","Black",37.3256226448463,24.8306101359711
"all","26.4334975369458","203","Asian",22.2603344883896,29.9843816514682
"all","26.4334975369458","203","Hispanic",33.2120251057014,29.607460997062
"all","26.4334975369458","203","American_Indian",0.469231475455483,19.2970080687616
"all","26.4334975369458","203","Others",4.16100973711849,25.2984148697623
"all color","26.4334975369458","203","purple",43,3.32558139534884
"all color","26.4334975369458","203","blue",72,19.4583333333333
"all color","26.4334975369458","203","orange",43,54
"all color","26.4334975369458","203","green",25,31.88
"all color","26.4334975369458","203","yellow",18,34
"all color","26.4334975369458","203","brown",2,45.5
"all location","26.4334975369458","203","NorthSide",51,23.2745098039216
"all location","26.4334975369458","203","FarNorthSide",49,23.0408163265306
"all location","26.4334975369458","203","FarSoutheastSide",8,28.625
"all location","26.4334975369458","203","SouthSide",14,36.3571428571429
"all location","26.4334975369458","203","CentralChicago",55,24.3090909090909
"all location","26.4334975369458","203","FarSouthwestSide",7,23.5714285714286
"all location","26.4334975369458","203","SouthwestSide",10,45.5
"all location","26.4334975369458","203","WestSide",9,39.4444444444444
"all location","26.4334975369458","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
