"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.6153846153846","26","White",17.9558787978071,29.0099264974186
"purple","27.6153846153846","26","Black",1.68642367686473,26.3140130250062
"purple","27.6153846153846","26","Asian",2.60303739805952,24.8140087257591
"purple","27.6153846153846","26","Hispanic",2.8920920935983,22.2179873531254
"purple","27.6153846153846","26","American_Indian",0.101635741548766,39.339158539027
"purple","27.6153846153846","26","Others",0.76093229212159,26.1234523328663
"purple","27.6153846153846","26","NorthSide",15,23.2666666666667
"purple","27.6153846153846","26","FarNorthSide",11,33.5454545454545
"purple","27.6153846153846","26","FarSoutheastSide",0,NA
"purple","27.6153846153846","26","SouthSide",0,NA
"purple","27.6153846153846","26","CentralChicago",0,NA
"purple","27.6153846153846","26","FarSouthwestSide",0,NA
"purple","27.6153846153846","26","SouthwestSide",0,NA
"purple","27.6153846153846","26","WestSide",0,NA
"purple","27.6153846153846","26","NorthwestSide",0,NA
"blue","29.5263157894737","38","White",17.643916885037,29.9788547897076
"blue","29.5263157894737","38","Black",6.53110732328304,33.1027351218663
"blue","29.5263157894737","38","Asian",2.83105960018279,25.3774949654189
"blue","29.5263157894737","38","Hispanic",9.63114492045475,28.1103576974654
"blue","29.5263157894737","38","American_Indian",0.0909383702869555,26.5714819143823
"blue","29.5263157894737","38","Others",1.2718329007555,25.05169132345
"blue","29.5263157894737","38","NorthSide",23,28.4347826086957
"blue","29.5263157894737","38","FarNorthSide",7,27.5714285714286
"blue","29.5263157894737","38","FarSoutheastSide",0,NA
"blue","29.5263157894737","38","SouthSide",3,17
"blue","29.5263157894737","38","CentralChicago",0,NA
"blue","29.5263157894737","38","FarSouthwestSide",0,NA
"blue","29.5263157894737","38","SouthwestSide",0,NA
"blue","29.5263157894737","38","WestSide",5,44.8
"blue","29.5263157894737","38","NorthwestSide",0,NA
"orange","35.75","32","White",7.89691558813801,34.8616968926
"orange","35.75","32","Black",15.1750416987442,34.5097842387982
"orange","35.75","32","Asian",1.79397776919146,32.5529734469874
"orange","35.75","32","Hispanic",6.63375678389004,40.7528244217455
"orange","35.75","32","American_Indian",0,NA
"orange","35.75","32","Others",0.500308160036268,32.5181012135952
"orange","35.75","32","NorthSide",0,NA
"orange","35.75","32","FarNorthSide",2,34.5
"orange","35.75","32","FarSoutheastSide",8,36.375
"orange","35.75","32","SouthSide",5,25.8
"orange","35.75","32","CentralChicago",4,29
"orange","35.75","32","FarSouthwestSide",1,11
"orange","35.75","32","SouthwestSide",9,43.8888888888889
"orange","35.75","32","WestSide",1,24
"orange","35.75","32","NorthwestSide",2,54.5
"green","29.2903225806452","31","White",14.8576741259111,25.7476086321766
"green","29.2903225806452","31","Black",3.37994061816116,30.9586580679414
"green","29.2903225806452","31","Asian",4.94165637283506,27.0713831869614
"green","29.2903225806452","31","Hispanic",7.00469433421698,38.0170633037189
"green","29.2903225806452","31","American_Indian",0.0273032801028662,20.1656391423943
"green","29.2903225806452","31","Others",0.788731268772811,25.5930341103888
"green","29.2903225806452","31","NorthSide",2,47
"green","29.2903225806452","31","FarNorthSide",7,30.5714285714286
"green","29.2903225806452","31","FarSoutheastSide",0,NA
"green","29.2903225806452","31","SouthSide",2,22
"green","29.2903225806452","31","CentralChicago",15,22.0666666666667
"green","29.2903225806452","31","FarSouthwestSide",0,NA
"green","29.2903225806452","31","SouthwestSide",0,NA
"green","29.2903225806452","31","WestSide",2,41
"green","29.2903225806452","31","NorthwestSide",3,47.6666666666667
"yellow","21.3333333333333","6","White",3.28373559548387,24.7673667279744
"yellow","21.3333333333333","6","Black",1.75766070507108,16.6402036343793
"yellow","21.3333333333333","6","Asian",0.582853888541306,13.6301596959936
"yellow","21.3333333333333","6","Hispanic",0.328212541867489,25.6749848637785
"yellow","21.3333333333333","6","American_Indian",0,NA
"yellow","21.3333333333333","6","Others",0.0475372690362599,22.1182371839105
"yellow","21.3333333333333","6","NorthSide",2,41.5
"yellow","21.3333333333333","6","FarNorthSide",0,NA
"yellow","21.3333333333333","6","FarSoutheastSide",0,NA
"yellow","21.3333333333333","6","SouthSide",0,NA
"yellow","21.3333333333333","6","CentralChicago",1,5
"yellow","21.3333333333333","6","FarSouthwestSide",0,NA
"yellow","21.3333333333333","6","SouthwestSide",0,NA
"yellow","21.3333333333333","6","WestSide",3,13.3333333333333
"yellow","21.3333333333333","6","NorthwestSide",0,NA
"brown","40.75","4","White",2.6453475357273,39.3274061881958
"brown","40.75","4","Black",0.0728860275233174,44.6915734065624
"brown","40.75","4","Asian",0.138940319192987,50.3821358987166
"brown","40.75","4","Hispanic",1.06458264680058,42.5721383613062
"brown","40.75","4","American_Indian",0,NA
"brown","40.75","4","Others",0.078243470755817,43.2787795760565
"brown","40.75","4","NorthSide",0,NA
"brown","40.75","4","FarNorthSide",0,NA
"brown","40.75","4","FarSoutheastSide",0,NA
"brown","40.75","4","SouthSide",0,NA
"brown","40.75","4","CentralChicago",1,51
"brown","40.75","4","FarSouthwestSide",1,20
"brown","40.75","4","SouthwestSide",0,NA
"brown","40.75","4","WestSide",0,NA
"brown","40.75","4","NorthwestSide",2,46
"all","24.978102189781","137","White",64.2834685281044,19.6750985162108
"all","24.978102189781","137","Black",28.6030600496475,36.8918972397929
"all","24.978102189781","137","Asian",12.8915253480031,21.3957087428273
