"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","23.6792452830189","53","White",29.0240044868323,22.2878320338943
"blue","23.6792452830189","53","Black",8.28215690073679,29.5975787244019
"blue","23.6792452830189","53","Asian",4.51005104291918,26.4019308741702
"blue","23.6792452830189","53","Hispanic",8.99628108500502,21.4737865845974
"blue","23.6792452830189","53","American_Indian",0.0006265664160401,27
"blue","23.6792452830189","53","Others",2.18687991809069,23.1886892863978
"orange","31.95","20","White",5.31781188621447,37.1586070726019
"orange","31.95","20","Black",5.33343707020975,24.2903973000011
"orange","31.95","20","Asian",0.986498890039828,27.758225357988
"orange","31.95","20","Hispanic",7.97182867304845,34.5460894171423
"orange","31.95","20","American_Indian",0,NA
"orange","31.95","20","Others",0.390423480487497,23.224134856011
"brown","30.3333333333333","3","White",0.948443205191305,39.2015569342077
"brown","30.3333333333333","3","Black",1.29273084479371,22.773556231003
"brown","30.3333333333333","3","Asian",0.00540275049115914,22
"brown","30.3333333333333","3","Hispanic",0.741635380270385,32.3626396629533
"brown","30.3333333333333","3","American_Indian",0,NA
"brown","30.3333333333333","3","Others",0.0117878192534381,22
"yellow","40.7647058823529","17","White",8.7183803683829,45.1940226232929
"yellow","40.7647058823529","17","Black",1.39993940009583,43.740135300906
"yellow","40.7647058823529","17","Asian",2.7445166999739,48.580414693054
"yellow","40.7647058823529","17","Hispanic",3.55218163189526,22.8943147167991
"yellow","40.7647058823529","17","American_Indian",0.0550123192576915,28.872217668119
"yellow","40.7647058823529","17","Others",0.529969580394427,40.5776692295098
"green","33.8181818181818","22","White",9.9883639618949,38.2711099461765
"green","33.8181818181818","22","Black",1.07986983552781,39.1251931570823
"green","33.8181818181818","22","Asian",2.02103095516431,36.8135005836948
"green","33.8181818181818","22","Hispanic",8.35880047081607,26.8884889579162
"green","33.8181818181818","22","American_Indian",0,NA
"green","33.8181818181818","22","Others",0.55193477659692,36.8292979274187
"purple","30.28","25","White",15.7511516001595,30.8422695111817
"purple","30.28","25","Black",1.99595535295585,27.2193403773892
"purple","30.28","25","Asian",4.24983133718339,32.6563007292854
"purple","30.28","25","Hispanic",2.14137270438128,25.3384730530159
"purple","30.28","25","American_Indian",0.0766073871409029,41
"purple","30.28","25","Others",0.785081618179119,26.3493132334377
"all","20.0428571428571","140","White",69.7481555086753,19.2962734475854
"all","20.0428571428571","140","Black",19.3840894043197,17.5722820527178
"all","20.0428571428571","140","Asian",14.5173316757718,21.2838218205977
"all","20.0428571428571","140","Hispanic",31.7620999454165,22.9853218406769
"all","20.0428571428571","140","American_Indian",0.132246272814634,23.5844403753311
"all","20.0428571428571","140","Others",4.45607719300209,17.3543869479377
"all color","20.0428571428571","140","blue",53,7.62264150943396
"all color","20.0428571428571","140","orange",20,23.3
"all color","20.0428571428571","140","brown",3,36
"all color","20.0428571428571","140","yellow",17,54
"all color","20.0428571428571","140","green",22,38.5
"all color","20.0428571428571","140","purple",25,2.52
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
