"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.468085106383","47","White",23.9826826923389,30.1927425088018
"purple","28.468085106383","47","Black",4.12529742429405,28.9787088396479
"purple","28.468085106383","47","Asian",9.76267957610978,25.3913230541197
"purple","28.468085106383","47","Hispanic",7.80852847571738,26.6347788191729
"purple","28.468085106383","47","American_Indian",0.0605732828555976,37.5
"purple","28.468085106383","47","Others",1.26023854868434,28.7358024004788
"purple","28.468085106383","47","NorthSide",2,18.5
"purple","28.468085106383","47","FarNorthSide",33,26.4848484848485
"purple","28.468085106383","47","FarSoutheastSide",0,NA
"purple","28.468085106383","47","SouthSide",0,NA
"purple","28.468085106383","47","CentralChicago",12,35.5833333333333
"purple","28.468085106383","47","FarSouthwestSide",0,NA
"purple","28.468085106383","47","SouthwestSide",0,NA
"purple","28.468085106383","47","WestSide",0,NA
"purple","28.468085106383","47","NorthwestSide",0,NA
"blue","28.3472222222222","72","White",35.5180532706087,30.8516707958363
"blue","28.3472222222222","72","Black",14.551829463329,28.1738648773756
"blue","28.3472222222222","72","Asian",5.93861674403472,25.8783778777775
"blue","28.3472222222222","72","Hispanic",14.2371777750228,23.5596550495649
"blue","28.3472222222222","72","American_Indian",0.0676323458131341,31.4772309447051
"blue","28.3472222222222","72","Others",1.68669040119157,26.0829087163169
"blue","28.3472222222222","72","NorthSide",18,26.0555555555556
"blue","28.3472222222222","72","FarNorthSide",34,26.7647058823529
"blue","28.3472222222222","72","FarSoutheastSide",5,24.2
"blue","28.3472222222222","72","SouthSide",9,39.6666666666667
"blue","28.3472222222222","72","CentralChicago",0,NA
"blue","28.3472222222222","72","FarSouthwestSide",3,22.6666666666667
"blue","28.3472222222222","72","SouthwestSide",3,38.6666666666667
"blue","28.3472222222222","72","WestSide",0,NA
"blue","28.3472222222222","72","NorthwestSide",0,NA
"orange","24.88","50","White",14.0728793142074,31.2322326518219
"orange","24.88","50","Black",16.9396560255344,16.8386629069974
"orange","24.88","50","Asian",3.63114489123958,27.4352787162686
"orange","24.88","50","Hispanic",14.267623630794,27.2418904094563
"orange","24.88","50","American_Indian",0.0290451422664657,20.2500907880402
"orange","24.88","50","Others",1.0596509959581,28.6365260329353
"orange","24.88","50","NorthSide",1,19
"orange","24.88","50","FarNorthSide",7,22.7142857142857
"orange","24.88","50","FarSoutheastSide",11,17.4545454545455
"orange","24.88","50","SouthSide",9,30
"orange","24.88","50","CentralChicago",8,33.875
"orange","24.88","50","FarSouthwestSide",0,NA
"orange","24.88","50","SouthwestSide",13,25.5384615384615
"orange","24.88","50","WestSide",1,1
"orange","24.88","50","NorthwestSide",0,NA
"green","26.972972972973","37","White",17.8061413030973,26.9410335067461
"green","26.972972972973","37","Black",4.64494099481143,21.9922633100404
"green","26.972972972973","37","Asian",2.1762131043512,27.3176017980785
"green","26.972972972973","37","Hispanic",11.6528063119977,29.0812067670033
"green","26.972972972973","37","American_Indian",0.086129230432771,45.8941146884643
"green","26.972972972973","37","Others",0.633769055309659,21.8564908255999
"green","26.972972972973","37","NorthSide",3,36.6666666666667
"green","26.972972972973","37","FarNorthSide",8,31
"green","26.972972972973","37","FarSoutheastSide",0,NA
"green","26.972972972973","37","SouthSide",0,NA
"green","26.972972972973","37","CentralChicago",6,26.1666666666667
"green","26.972972972973","37","FarSouthwestSide",4,25.5
"green","26.972972972973","37","SouthwestSide",1,36
"green","26.972972972973","37","WestSide",9,21.3333333333333
"green","26.972972972973","37","NorthwestSide",6,25.5
"yellow","31.8333333333333","24","White",14.5461553420294,30.4293495817401
"yellow","31.8333333333333","24","Black",2.35547085458488,41.205903519449
"yellow","31.8333333333333","24","Asian",4.06690345982794,34.8832033383553
"yellow","31.8333333333333","24","Hispanic",2.36354491572458,26.398641367256
"yellow","31.8333333333333","24","American_Indian",0.0290556900726392,41.5
"yellow","31.8333333333333","24","Others",0.638869737760538,29.4955952147284
"yellow","31.8333333333333","24","NorthSide",4,14.25
"yellow","31.8333333333333","24","FarNorthSide",0,NA
"yellow","31.8333333333333","24","FarSoutheastSide",0,NA
"yellow","31.8333333333333","24","SouthSide",0,NA
"yellow","31.8333333333333","24","CentralChicago",12,42.75
"yellow","31.8333333333333","24","FarSouthwestSide",0,NA
"yellow","31.8333333333333","24","SouthwestSide",0,NA
"yellow","31.8333333333333","24","WestSide",7,27.4285714285714
"yellow","31.8333333333333","24","NorthwestSide",1,2
"brown","34.6666666666667","3","White",0.802288475059211,41.7750084995275
"brown","34.6666666666667","3","Black",0.994597345848611,35.1986484414755
"brown","34.6666666666667","3","Asian",0.00792751981879955,23
"brown","34.6666666666667","3","Hispanic",1.19518665927338,29.5297613877344
"brown","34.6666666666667","3","American_Indian",0,NA
"brown","34.6666666666667","3","Others",0,NA
"brown","34.6666666666667","3","NorthSide",0,NA
"brown","34.6666666666667","3","FarNorthSide",0,NA
"brown","34.6666666666667","3","FarSoutheastSide",0,NA
"brown","34.6666666666667","3","SouthSide",0,NA
"brown","34.6666666666667","3","CentralChicago",0,NA
"brown","34.6666666666667","3","FarSouthwestSide",0,NA
"brown","34.6666666666667","3","SouthwestSide",1,23
"brown","34.6666666666667","3","WestSide",1,37
"brown","34.6666666666667","3","NorthwestSide",1,44
"all","23.9570815450644","233","White",106.728200397341,24.1418257357981
"all","23.9570815450644","233","Black",43.6117921084024,24.2351383653246
"all","23.9570815450644","233","Asian",25.583485295382,20.4671804177905
"all","23.9570815450644","233","Hispanic",51.5248677685299,25.1383308495998
"all","23.9570815450644","233","American_Indian",0.272435691440608,29.9572790298404
"all","23.9570815450644","233","Others",5.27921873890421,22.9988868770628
"all color","23.9570815450644","233","purple",47,8.14893617021277
"all color","23.9570815450644","233","blue",72,19.7083333333333
"all color","23.9570815450644","233","orange",50,38.82
"all color","23.9570815450644","233","green",37,24.3783783783784
"all color","23.9570815450644","233","yellow",24,34.3333333333333
"all color","23.9570815450644","233","brown",3,37.6666666666667
"all location","23.9570815450644","233","NorthSide",28,19.5357142857143
"all location","23.9570815450644","233","FarNorthSide",82,16.4390243902439
"all location","23.9570815450644","233","FarSoutheastSide",16,26
"all location","23.9570815450644","233","SouthSide",18,37.1666666666667
"all location","23.9570815450644","233","CentralChicago",38,30.2105263157895
"all location","23.9570815450644","233","FarSouthwestSide",7,19.4285714285714
"all location","23.9570815450644","233","SouthwestSide",18,36.7222222222222
"all location","23.9570815450644","233","WestSide",18,25.6111111111111
"all location","23.9570815450644","233","NorthwestSide",8,24.5
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","purple",47,30.7872340425532
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
"default location","28.4635193133047","233","FarSoutheastSide",16,29.9375
"default location","28.4635193133047","233","SouthSide",18,30.7777777777778
"default location","28.4635193133047","233","CentralChicago",38,25.5263157894737
"default location","28.4635193133047","233","FarSouthwestSide",7,39.7142857142857
"default location","28.4635193133047","233","SouthwestSide",18,26.1111111111111
"default location","28.4635193133047","233","WestSide",18,26.3888888888889
"default location","28.4635193133047","233","NorthwestSide",8,25.125
