"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.8372093023256","43","White",27.2467606571441,33.6312028451811
"purple","31.8372093023256","43","Black",5.46256612211653,28.503666923241
"purple","31.8372093023256","43","Asian",2.65611839867416,32.5568915441272
"purple","31.8372093023256","43","Hispanic",6.47932886847031,26.9277483913185
"purple","31.8372093023256","43","American_Indian",0.00642523364485981,56
"purple","31.8372093023256","43","Others",1.14880071995008,31.0297428636402
"purple","31.8372093023256","43","NorthSide",22,37.7727272727273
"purple","31.8372093023256","43","FarNorthSide",21,25.6190476190476
"purple","31.8372093023256","43","FarSoutheastSide",0,NA
"purple","31.8372093023256","43","SouthSide",0,NA
"purple","31.8372093023256","43","CentralChicago",0,NA
"purple","31.8372093023256","43","FarSouthwestSide",0,NA
"purple","31.8372093023256","43","SouthwestSide",0,NA
"purple","31.8372093023256","43","WestSide",0,NA
"purple","31.8372093023256","43","NorthwestSide",0,NA
"blue","27.7","30","White",15.9884756130976,30.1889691901058
"blue","27.7","30","Black",5.50754662608153,19.5183400292471
"blue","27.7","30","Asian",1.9120240721173,25.9172476801348
"blue","27.7","30","Hispanic",5.56969672376565,29.4013935126023
"blue","27.7","30","American_Indian",0.0469314079422383,1
"blue","27.7","30","Others",0.975325556995702,28.162961967884
"blue","27.7","30","NorthSide",20,30.2
"blue","27.7","30","FarNorthSide",3,21
"blue","27.7","30","FarSoutheastSide",0,NA
"blue","27.7","30","SouthSide",6,24.8333333333333
"blue","27.7","30","CentralChicago",0,NA
"blue","27.7","30","FarSouthwestSide",0,NA
"blue","27.7","30","SouthwestSide",0,NA
"blue","27.7","30","WestSide",1,15
"blue","27.7","30","NorthwestSide",0,NA
"orange","28.1034482758621","29","White",8.72602521439147,29.6814720610176
"orange","28.1034482758621","29","Black",8.91053225794368,25.7206620993468
"orange","28.1034482758621","29","Asian",2.09811103788516,33.0211607384186
"orange","28.1034482758621","29","Hispanic",8.78097010453632,27.7047719002278
"orange","28.1034482758621","29","American_Indian",0.0006265664160401,49
"orange","28.1034482758621","29","Others",0.483734818827319,29.4095010682763
"orange","28.1034482758621","29","NorthSide",0,NA
"orange","28.1034482758621","29","FarNorthSide",6,28.1666666666667
"orange","28.1034482758621","29","FarSoutheastSide",11,24.1818181818182
"orange","28.1034482758621","29","SouthSide",1,30
"orange","28.1034482758621","29","CentralChicago",1,30
"orange","28.1034482758621","29","FarSouthwestSide",2,27
"orange","28.1034482758621","29","SouthwestSide",4,48.5
"orange","28.1034482758621","29","WestSide",4,18
"orange","28.1034482758621","29","NorthwestSide",0,NA
"green","22.9473684210526","38","White",19.3816055742459,22.7887410872536
"green","22.9473684210526","38","Black",3.01348170664078,22.5749551458836
"green","22.9473684210526","38","Asian",3.46195681980803,24.5728814940103
"green","22.9473684210526","38","Hispanic",11.3435119703319,22.2842043222578
"green","22.9473684210526","38","American_Indian",0.0194362825998012,10.8173512735436
"green","22.9473684210526","38","Others",0.780007646373626,31.0596341200066
"green","22.9473684210526","38","NorthSide",4,27.25
"green","22.9473684210526","38","FarNorthSide",9,21.6666666666667
"green","22.9473684210526","38","FarSoutheastSide",0,NA
"green","22.9473684210526","38","SouthSide",1,39
"green","22.9473684210526","38","CentralChicago",15,19.2666666666667
"green","22.9473684210526","38","FarSouthwestSide",0,NA
"green","22.9473684210526","38","SouthwestSide",0,NA
"green","22.9473684210526","38","WestSide",2,40
"green","22.9473684210526","38","NorthwestSide",7,22.8571428571429
"yellow","42","2","White",0.664064992437066,54.5211145808311
"yellow","42","2","Black",0.187089715536105,59
"yellow","42","2","Asian",0.0443107221006565,59
"yellow","42","2","Hispanic",1.02411881500276,28.7049516779852
"yellow","42","2","American_Indian",0,NA
"yellow","42","2","Others",0.0804157549234136,59
"yellow","42","2","NorthSide",0,NA
"yellow","42","2","FarNorthSide",0,NA
"yellow","42","2","FarSoutheastSide",0,NA
"yellow","42","2","SouthSide",0,NA
"yellow","42","2","CentralChicago",0,NA
"yellow","42","2","FarSouthwestSide",0,NA
"yellow","42","2","SouthwestSide",0,NA
"yellow","42","2","WestSide",2,42
"yellow","42","2","NorthwestSide",0,NA
"brown","19","2","White",1.10916574282911,25.2762740682873
"brown","19","2","Black",0.433443344334433,2
"brown","19","2","Asian",0,NA
"brown","19","2","Hispanic",0.395784752220396,22.6747585318738
"brown","19","2","American_Indian",0,NA
"brown","19","2","Others",0.0616061606160616,2
"brown","19","2","NorthSide",0,NA
"brown","19","2","FarNorthSide",1,36
"brown","19","2","FarSoutheastSide",0,NA
"brown","19","2","SouthSide",0,NA
"brown","19","2","CentralChicago",0,NA
"brown","19","2","FarSouthwestSide",1,2
"brown","19","2","SouthwestSide",0,NA
"brown","19","2","WestSide",0,NA
"brown","19","2","NorthwestSide",0,NA
"all","25.1597222222222","144","White",73.1160977941452,24.6682218408228
"all","25.1597222222222","144","Black",23.5146597726531,24.1654735922762
"all","25.1597222222222","144","Asian",10.1725210505853,27.2108888337708
"all","25.1597222222222","144","Hispanic",33.5934112343273,26.2289042883115
"all","25.1597222222222","144","American_Indian",0.0734194906029394,7.52566306551716
