"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.7454545454545","110","White",59.9990484958839,28.4885967074125
"blue","27.7454545454545","110","Black",13.923548953543,21.1908261357235
"blue","27.7454545454545","110","Asian",17.1510376258431,27.5708230014263
"blue","27.7454545454545","110","Hispanic",15.5723277463867,30.4054801960413
"blue","27.7454545454545","110","American_Indian",0.0490894968264354,20.0514322417832
"blue","27.7454545454545","110","Others",3.30494768151683,30.3554454962287
"orange","30","46","White",10.6934347198486,31.8956051557237
"orange","30","46","Black",8.31428914767906,34.2480952354693
"orange","30","46","Asian",2.01283524319449,28.9264641539717
"orange","30","46","Hispanic",23.3314058985409,26.4674927160944
"orange","30","46","American_Indian",0.015233928739053,15.7236514475051
"orange","30","46","Others",0.632801061997903,31.9062465490461
"brown","35.6666666666667","3","White",0.597880866022742,49.5222073393624
"brown","35.6666666666667","3","Black",1.01799625657628,37.7726856740584
"brown","35.6666666666667","3","Asian",0.0872407986594399,30.3958080788331
"brown","35.6666666666667","3","Hispanic",1.28838349517213,27.8088699679664
"brown","35.6666666666667","3","American_Indian",0,NA
"brown","35.6666666666667","3","Others",0.0084985835694051,54
"yellow","21.85","20","White",7.86396560295256,31.6931895464612
"yellow","21.85","20","Black",3.45791534510325,10.1668594858039
"yellow","21.85","20","Asian",5.99753473726551,17.6299197506994
"yellow","21.85","20","Hispanic",2.18052525044422,17.0190627505168
"yellow","21.85","20","American_Indian",0.0302866414277988,15
"yellow","21.85","20","Others",0.469772422806667,19.8156721670696
"green","30.525","40","White",19.1147474035318,30.0719859862266
"green","30.525","40","Black",2.76379840122536,30.6862889558327
"green","30.525","40","Asian",5.17746951876002,24.2504214746309
"green","30.525","40","Hispanic",11.8588105223971,33.3205008670727
"green","30.525","40","American_Indian",0.0301494884147975,12.4645971506428
"green","30.525","40","Others",1.05502466567089,38.1960189016784
"purple","24.6590909090909","44","White",27.7015035882881,23.850822968466
"purple","24.6590909090909","44","Black",5.52258859922096,27.6601714133095
"purple","24.6590909090909","44","Asian",3.87883501368119,23.8459428507765
"purple","24.6590909090909","44","Hispanic",5.50800566570544,26.3490721660467
"purple","24.6590909090909","44","American_Indian",0.146977681256166,14.2595376915713
"purple","24.6590909090909","44","Others",1.24208945184812,25.6176751056361
"all","21.680608365019","263","White",125.970580676528,19.0340212479987
"all","21.680608365019","263","Black",35.0001367033479,21.943602415731
"all","21.680608365019","263","Asian",34.3049529374037,22.6179102592096
"all","21.680608365019","263","Hispanic",59.7394585786465,26.3448243741861
"all","21.680608365019","263","American_Indian",0.271737236664251,13.1009445854669
"all","21.680608365019","263","Others",6.71313386740981,20.5496126344349
"all color","21.680608365019","263","blue",110,11.9363636363636
"all color","21.680608365019","263","orange",46,31.0652173913043
"all color","21.680608365019","263","brown",3,50
"all color","21.680608365019","263","yellow",20,50.25
"all color","21.680608365019","263","green",40,41.4
"all color","21.680608365019","263","purple",44,3.38636363636364
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
