"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.3823529411765","34","White",19.8777363255212,29.8847490534584
"blue","28.3823529411765","34","Black",3.18465774426752,17.7453767405365
"blue","28.3823529411765","34","Asian",3.40942832325456,32.5968588036286
"blue","28.3823529411765","34","Hispanic",6.18803688739967,27.0402819281878
"blue","28.3823529411765","34","American_Indian",0.0262347515063902,32.8463932080634
"blue","28.3823529411765","34","Others",1.3139059680507,26.7304167254589
"orange","24.2777777777778","36","White",8.07268377175459,19.0231383887605
"orange","24.2777777777778","36","Black",15.4646303427409,24.6123018912688
"orange","24.2777777777778","36","Asian",1.2493600826953,22.3522932871408
"orange","24.2777777777778","36","Hispanic",10.8049651558304,28.2486427177453
"orange","24.2777777777778","36","American_Indian",0.0063441712926249,11
"orange","24.2777777777778","36","Others",0.402016475686146,16.3939044013943
"brown","31.5","4","White",0.282105335270537,39.6450520952137
"brown","31.5","4","Black",0.835170155698066,20.4449623179135
"brown","31.5","4","Asian",0.241657885493502,43
"brown","31.5","4","Hispanic",2.55325489189055,32.7322209987545
"brown","31.5","4","American_Indian",0,NA
"brown","31.5","4","Others",0.0878117316473481,43
"yellow","13","2","White",0,NA
"yellow","13","2","Black",1.95970009372071,12.9794356767097
"yellow","13","2","Asian",0,NA
"yellow","13","2","Hispanic",0.0402999062792877,14
"yellow","13","2","American_Indian",0,NA
"yellow","13","2","Others",0,NA
"green","28.2571428571429","35","White",13.3325929297896,24.7497373219046
"green","28.2571428571429","35","Black",7.79961962245366,37.6372075111161
"green","28.2571428571429","35","Asian",4.84693828589753,19.678342607275
"green","28.2571428571429","35","Hispanic",8.39253929910202,29.9009892088402
"green","28.2571428571429","35","American_Indian",0.0321403694981591,37.1176470588235
"green","28.2571428571429","35","Others",0.596169493259013,30.10555058235
"purple","29.7567567567568","37","White",25.0870198457998,29.1784078581581
"purple","29.7567567567568","37","Black",2.78073571559256,34.3632587729241
"purple","29.7567567567568","37","Asian",3.12499250584106,29.7029264329766
"purple","29.7567567567568","37","Hispanic",4.51567191957825,31.5313169313669
"purple","29.7567567567568","37","American_Indian",0.00540865384615385,34
"purple","29.7567567567568","37","Others",1.48617135934214,25.6061742750224
"all","27.277027027027","148","White",66.6521382081357,25.0583503026657
"all","27.277027027027","148","Black",32.0245136744735,30.591750337966
"all","27.277027027027","148","Asian",12.872377083182,25.4215632876405
"all","27.277027027027","148","Hispanic",32.4947680600802,29.915647650299
"all","27.277027027027","148","American_Indian",0.0701279461433281,26.9959533787369
"all","27.277027027027","148","Others",3.88607502798535,22.1020678976538
"all color","27.277027027027","148","blue",34,19.7941176470588
"all color","27.277027027027","148","orange",36,37.2777777777778
"all color","27.277027027027","148","brown",4,20
"all color","27.277027027027","148","yellow",2,16
"all color","27.277027027027","148","green",35,28.8
"all color","27.277027027027","148","purple",37,24.3783783783784
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
