"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.3863636363636","44","White",27.7015035882881,33.6979009277596
"purple","33.3863636363636","44","Black",5.52258859922096,30.998214841717
"purple","33.3863636363636","44","Asian",3.87883501368119,31.6993331468231
"purple","33.3863636363636","44","Hispanic",5.50800566570544,35.720814692173
"purple","33.3863636363636","44","American_Indian",0.146977681256166,46.2358199184277
"purple","33.3863636363636","44","Others",1.24208945184812,30.4523333352585
"purple","33.3863636363636","44","NorthSide",4,34.5
"purple","33.3863636363636","44","FarNorthSide",24,33.3333333333333
"purple","33.3863636363636","44","FarSoutheastSide",0,NA
"purple","33.3863636363636","44","SouthSide",0,NA
"purple","33.3863636363636","44","CentralChicago",15,34.9333333333333
"purple","33.3863636363636","44","FarSouthwestSide",0,NA
"purple","33.3863636363636","44","SouthwestSide",0,NA
"purple","33.3863636363636","44","WestSide",1,7
"purple","33.3863636363636","44","NorthwestSide",0,NA
"blue","29.3818181818182","110","White",59.9990484958839,27.0287609668235
"blue","29.3818181818182","110","Black",13.923548953543,38.3347817382002
"blue","29.3818181818182","110","Asian",17.1510376258431,24.9429369841682
"blue","29.3818181818182","110","Hispanic",15.5723277463867,35.3066730217896
"blue","29.3818181818182","110","American_Indian",0.0490894968264354,29.3422365827694
"blue","29.3818181818182","110","Others",3.30494768151683,29.5009570299789
"blue","29.3818181818182","110","NorthSide",37,32.5135135135135
"blue","29.3818181818182","110","FarNorthSide",1,16
"blue","29.3818181818182","110","FarSoutheastSide",2,53.5
"blue","29.3818181818182","110","SouthSide",9,28.5555555555556
"blue","29.3818181818182","110","CentralChicago",27,23.2962962962963
"blue","29.3818181818182","110","FarSouthwestSide",0,NA
"blue","29.3818181818182","110","SouthwestSide",2,34
"blue","29.3818181818182","110","WestSide",29,29.0344827586207
"blue","29.3818181818182","110","NorthwestSide",2,51.5
"orange","26.304347826087","46","White",10.6934347198486,23.8263662350687
"orange","26.304347826087","46","Black",8.31428914767906,29.9486377009455
"orange","26.304347826087","46","Asian",2.01283524319449,19.0662397931266
"orange","26.304347826087","46","Hispanic",23.3314058985409,26.7687489214525
"orange","26.304347826087","46","American_Indian",0.015233928739053,7.39054752601318
"orange","26.304347826087","46","Others",0.632801061997903,25.5535943801946
"orange","26.304347826087","46","NorthSide",0,NA
"orange","26.304347826087","46","FarNorthSide",0,NA
"orange","26.304347826087","46","FarSoutheastSide",0,NA
"orange","26.304347826087","46","SouthSide",1,5
"orange","26.304347826087","46","CentralChicago",2,0
"orange","26.304347826087","46","FarSouthwestSide",7,38.7142857142857
"orange","26.304347826087","46","SouthwestSide",2,34.5
"orange","26.304347826087","46","WestSide",27,26.2592592592593
"orange","26.304347826087","46","NorthwestSide",7,22.2857142857143
"green","27.025","40","White",19.1147474035318,27.154794621
"green","27.025","40","Black",2.76379840122536,36.2829128513617
"green","27.025","40","Asian",5.17746951876002,21.428628688935
"green","27.025","40","Hispanic",11.8588105223971,27.3106567396365
"green","27.025","40","American_Indian",0.0301494884147975,7.31172987452711
"green","27.025","40","Others",1.05502466567089,25.2372139365739
"green","27.025","40","NorthSide",2,15
"green","27.025","40","FarNorthSide",27,29.5925925925926
"green","27.025","40","FarSoutheastSide",2,37
"green","27.025","40","SouthSide",1,6
"green","27.025","40","CentralChicago",8,21.5
"green","27.025","40","FarSouthwestSide",0,NA
"green","27.025","40","SouthwestSide",0,NA
"green","27.025","40","WestSide",0,NA
"green","27.025","40","NorthwestSide",0,NA
"yellow","30.4","20","White",7.86396560295256,25.5321312912404
"yellow","30.4","20","Black",3.45791534510325,32.6816744719757
"yellow","30.4","20","Asian",5.99753473726551,36.7260832594291
"yellow","30.4","20","Hispanic",2.18052525044422,27.8290306566687
"yellow","30.4","20","American_Indian",0.0302866414277988,51
"yellow","30.4","20","Others",0.469772422806667,24.9338842797978
"yellow","30.4","20","NorthSide",4,14.5
"yellow","30.4","20","FarNorthSide",8,32.25
"yellow","30.4","20","FarSoutheastSide",0,NA
"yellow","30.4","20","SouthSide",5,38.2
"yellow","30.4","20","CentralChicago",0,NA
"yellow","30.4","20","FarSouthwestSide",0,NA
"yellow","30.4","20","SouthwestSide",0,NA
"yellow","30.4","20","WestSide",3,33.6666666666667
"yellow","30.4","20","NorthwestSide",0,NA
"brown","29","3","White",0.597880866022742,36.5071160787665
"brown","29","3","Black",1.01799625657628,1.68172764353894
"brown","29","3","Asian",0.0872407986594399,45.0751182888202
"brown","29","3","Hispanic",1.28838349517213,45.9601234320115
"brown","29","3","American_Indian",0,NA
"brown","29","3","Others",0.0084985835694051,37
"brown","29","3","NorthSide",0,NA
"brown","29","3","FarNorthSide",0,NA
"brown","29","3","FarSoutheastSide",0,NA
"brown","29","3","SouthSide",0,NA
"brown","29","3","CentralChicago",0,NA
"brown","29","3","FarSouthwestSide",0,NA
"brown","29","3","SouthwestSide",2,25
"brown","29","3","WestSide",0,NA
"brown","29","3","NorthwestSide",1,37
"all","27.4828897338403","263","White",125.970580676528,24.910438773703
"all","27.4828897338403","263","Black",35.0001367033479,32.2347425492448
"all","27.4828897338403","263","Asian",34.3049529374037,24.1889363252047
"all","27.4828897338403","263","Hispanic",59.7394585786465,32.0117674364231
"all","27.4828897338403","263","American_Indian",0.271737236664251,29.7695834610741
"all","27.4828897338403","263","Others",6.71313386740981,24.9572984647738
"all color","27.4828897338403","263","purple",44,24.3181818181818
"all color","27.4828897338403","263","blue",110,23.2545454545455
