"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.7297297297297","37","White",19.661021830916,22.0252225988449
"purple","21.7297297297297","37","Black",6.06109769288312,22.0232368899885
"purple","21.7297297297297","37","Asian",4.69974182561804,21.2720463789348
"purple","21.7297297297297","37","Hispanic",5.55536839873314,21.1386442566092
"purple","21.7297297297297","37","American_Indian",0.068799042009152,20.8700911378064
"purple","21.7297297297297","37","Others",0.953971209840522,19.5338208340614
"purple","21.7297297297297","37","NorthSide",4,13.25
"purple","21.7297297297297","37","FarNorthSide",24,22.9166666666667
"purple","21.7297297297297","37","FarSoutheastSide",0,NA
"purple","21.7297297297297","37","SouthSide",0,NA
"purple","21.7297297297297","37","CentralChicago",9,22.3333333333333
"purple","21.7297297297297","37","FarSouthwestSide",0,NA
"purple","21.7297297297297","37","SouthwestSide",0,NA
"purple","21.7297297297297","37","WestSide",0,NA
"purple","21.7297297297297","37","NorthwestSide",0,NA
"blue","20.2105263157895","95","White",49.0968861485125,19.9062603871589
"blue","20.2105263157895","95","Black",15.4878287133363,19.6178384798992
"blue","20.2105263157895","95","Asian",11.0345989578214,20.3907444353378
"blue","20.2105263157895","95","Hispanic",16.9472471165637,21.6571030096011
"blue","20.2105263157895","95","American_Indian",0.155443449219573,17.5081196934284
"blue","20.2105263157895","95","Others",2.27799561454654,19.3474436046058
"blue","20.2105263157895","95","NorthSide",9,27.6666666666667
"blue","20.2105263157895","95","FarNorthSide",15,21.4
"blue","20.2105263157895","95","FarSoutheastSide",6,17
"blue","20.2105263157895","95","SouthSide",3,7.33333333333333
"blue","20.2105263157895","95","CentralChicago",31,18.0967741935484
"blue","20.2105263157895","95","FarSouthwestSide",5,15.2
"blue","20.2105263157895","95","SouthwestSide",6,28
"blue","20.2105263157895","95","WestSide",17,21.4117647058824
"blue","20.2105263157895","95","NorthwestSide",3,19
"orange","17.5","36","White",14.1372693438789,15.0838234488949
"orange","17.5","36","Black",6.54484476356048,18.922041281284
"orange","17.5","36","Asian",1.51991159736982,15.4551976110145
"orange","17.5","36","Hispanic",12.5156001001005,20.1777587237214
"orange","17.5","36","American_Indian",0,NA
"orange","17.5","36","Others",1.28237419509032,13.1683944088921
"orange","17.5","36","NorthSide",3,4.33333333333333
"orange","17.5","36","FarNorthSide",0,NA
"orange","17.5","36","FarSoutheastSide",0,NA
"orange","17.5","36","SouthSide",0,NA
"orange","17.5","36","CentralChicago",5,17.2
"orange","17.5","36","FarSouthwestSide",9,20.7777777777778
"orange","17.5","36","SouthwestSide",0,NA
"orange","17.5","36","WestSide",15,20.9333333333333
"orange","17.5","36","NorthwestSide",4,7.5
"green","17.3125","16","White",6.71658275248724,19.7179476744668
"green","17.3125","16","Black",2.74638895392366,13.5807804259756
"green","17.3125","16","Asian",2.04475419994069,12.7856535276997
"green","17.3125","16","Hispanic",3.97258085868875,18.0735659608839
"green","17.3125","16","American_Indian",0,NA
"green","17.3125","16","Others",0.519693234959657,17.9383640700751
"green","17.3125","16","NorthSide",2,35
"green","17.3125","16","FarNorthSide",10,14.8
"green","17.3125","16","FarSoutheastSide",2,18.5
"green","17.3125","16","SouthSide",0,NA
"green","17.3125","16","CentralChicago",1,16
"green","17.3125","16","FarSouthwestSide",1,6
"green","17.3125","16","SouthwestSide",0,NA
"green","17.3125","16","WestSide",0,NA
"green","17.3125","16","NorthwestSide",0,NA
"yellow","16.5625","16","White",8.25233090842404,16.3005721424461
"yellow","16.5625","16","Black",4.75487838136563,17.6527487547884
"yellow","16.5625","16","Asian",1.48985470103918,11.8540037557022
"yellow","16.5625","16","Hispanic",1.14484620738732,18.9640358861468
"yellow","16.5625","16","American_Indian",0,NA
"yellow","16.5625","16","Others",0.358089801783824,20.0339787387291
"yellow","16.5625","16","NorthSide",6,13
"yellow","16.5625","16","FarNorthSide",4,23
"yellow","16.5625","16","FarSoutheastSide",0,NA
"yellow","16.5625","16","SouthSide",1,7
"yellow","16.5625","16","CentralChicago",0,NA
"yellow","16.5625","16","FarSouthwestSide",0,NA
"yellow","16.5625","16","SouthwestSide",0,NA
"yellow","16.5625","16","WestSide",5,17.6
"yellow","16.5625","16","NorthwestSide",0,NA
"brown","12","3","White",0.142798071036549,15.5832800571622
"brown","12","3","Black",1.10255494574343,2.45141642726041
"brown","12","3","Asian",0.00886524822695036,1
"brown","12","3","Hispanic",1.72906440976511,17.8202102020026
"brown","12","3","American_Indian",0,NA
"brown","12","3","Others",0.0167173252279635,15
"brown","12","3","NorthSide",0,NA
"brown","12","3","FarNorthSide",0,NA
"brown","12","3","FarSoutheastSide",0,NA
"brown","12","3","SouthSide",0,NA
"brown","12","3","CentralChicago",0,NA
"brown","12","3","FarSouthwestSide",0,NA
"brown","12","3","SouthwestSide",3,12
"brown","12","3","WestSide",0,NA
"brown","12","3","NorthwestSide",0,NA
"all","18.6748768472906","203","White",98.0068890552552,17.8890760562444
"all","18.6748768472906","203","Black",36.6975934508126,18.6218376814673
"all","18.6748768472906","203","Asian",20.7977265300161,16.4055242741356
"all","18.6748768472906","203","Hispanic",41.8647070912385,21.7872259834369
"all","18.6748768472906","203","American_Indian",0.224242491228725,12.6823724318529
"all","18.6748768472906","203","Others",5.40884138144883,18.1579203078404
"all color","18.6748768472906","203","purple",37,30.8378378378378
"all color","18.6748768472906","203","blue",95,9.46315789473684
"all color","18.6748768472906","203","orange",36,30.1111111111111
"all color","18.6748768472906","203","green",16,22.8125
"all color","18.6748768472906","203","yellow",16,15.8125
"all color","18.6748768472906","203","brown",3,16.3333333333333
"all location","18.6748768472906","203","NorthSide",24,17.75
"all location","18.6748768472906","203","FarNorthSide",53,22.9811320754717
"all location","18.6748768472906","203","FarSoutheastSide",8,10.5
"all location","18.6748768472906","203","SouthSide",4,3.25
"all location","18.6748768472906","203","CentralChicago",46,14.5217391304348
"all location","18.6748768472906","203","FarSouthwestSide",15,22.4666666666667
"all location","18.6748768472906","203","SouthwestSide",9,16.6666666666667
"all location","18.6748768472906","203","WestSide",37,20.6756756756757
"all location","18.6748768472906","203","NorthwestSide",7,18.5714285714286
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
