"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.2127659574468","47","White",23.9826826923389,29.6696861145713
"purple","29.2127659574468","47","Black",4.12529742429405,33.1726704876916
"purple","29.2127659574468","47","Asian",9.76267957610978,26.5878060536397
"purple","29.2127659574468","47","Hispanic",7.80852847571738,28.6887154540395
"purple","29.2127659574468","47","American_Indian",0.0605732828555976,35
"purple","29.2127659574468","47","Others",1.26023854868434,30.8586439176221
"purple","29.2127659574468","47","NorthSide",2,21.5
"purple","29.2127659574468","47","FarNorthSide",33,28.2121212121212
"purple","29.2127659574468","47","FarSoutheastSide",0,NA
"purple","29.2127659574468","47","SouthSide",0,NA
"purple","29.2127659574468","47","CentralChicago",12,33.25
"purple","29.2127659574468","47","FarSouthwestSide",0,NA
"purple","29.2127659574468","47","SouthwestSide",0,NA
"purple","29.2127659574468","47","WestSide",0,NA
"purple","29.2127659574468","47","NorthwestSide",0,NA
"blue","28.5972222222222","72","White",35.5180532706087,30.5614147751326
"blue","28.5972222222222","72","Black",14.551829463329,26.025088768684
"blue","28.5972222222222","72","Asian",5.93861674403472,26.6358269939123
"blue","28.5972222222222","72","Hispanic",14.2371777750228,27.4861080187812
"blue","28.5972222222222","72","American_Indian",0.0676323458131341,32.0225245580171
"blue","28.5972222222222","72","Others",1.68669040119157,25.5737837794437
"blue","28.5972222222222","72","NorthSide",18,28.7777777777778
"blue","28.5972222222222","72","FarNorthSide",34,27.2352941176471
"blue","28.5972222222222","72","FarSoutheastSide",5,19.2
"blue","28.5972222222222","72","SouthSide",9,34.4444444444444
"blue","28.5972222222222","72","CentralChicago",0,NA
"blue","28.5972222222222","72","FarSouthwestSide",3,31.6666666666667
"blue","28.5972222222222","72","SouthwestSide",3,38
"blue","28.5972222222222","72","WestSide",0,NA
"blue","28.5972222222222","72","NorthwestSide",0,NA
"orange","24.7","50","White",14.0728793142074,26.5648164089219
"orange","24.7","50","Black",16.9396560255344,21.1504002782134
"orange","24.7","50","Asian",3.63114489123958,23.1774591993835
"orange","24.7","50","Hispanic",14.267623630794,27.4072891135986
"orange","24.7","50","American_Indian",0.0290451422664657,35.2482750272364
"orange","24.7","50","Others",1.0596509959581,25.1541778564662
"orange","24.7","50","NorthSide",1,0
"orange","24.7","50","FarNorthSide",7,27.5714285714286
"orange","24.7","50","FarSoutheastSide",11,20.3636363636364
"orange","24.7","50","SouthSide",9,28.1111111111111
"orange","24.7","50","CentralChicago",8,22
"orange","24.7","50","FarSouthwestSide",0,NA
"orange","24.7","50","SouthwestSide",13,29.3846153846154
"orange","24.7","50","WestSide",1,7
"orange","24.7","50","NorthwestSide",0,NA
"green","28.8108108108108","37","White",17.8061413030973,25.0739141109502
"green","28.8108108108108","37","Black",4.64494099481143,26.3957616062753
"green","28.8108108108108","37","Asian",2.1762131043512,29.9713093480598
"green","28.8108108108108","37","Hispanic",11.6528063119977,35.3720008785471
"green","28.8108108108108","37","American_Indian",0.086129230432771,41.6554229671468
"green","28.8108108108108","37","Others",0.633769055309659,25.1334555137169
"green","28.8108108108108","37","NorthSide",3,25.6666666666667
"green","28.8108108108108","37","FarNorthSide",8,36.125
"green","28.8108108108108","37","FarSoutheastSide",0,NA
"green","28.8108108108108","37","SouthSide",0,NA
"green","28.8108108108108","37","CentralChicago",6,20.1666666666667
"green","28.8108108108108","37","FarSouthwestSide",4,26.75
"green","28.8108108108108","37","SouthwestSide",1,54
"green","28.8108108108108","37","WestSide",9,23
"green","28.8108108108108","37","NorthwestSide",6,35.1666666666667
"yellow","25.7916666666667","24","White",14.5461553420294,25.9085881464887
"yellow","25.7916666666667","24","Black",2.35547085458488,29.3780119965359
"yellow","25.7916666666667","24","Asian",4.06690345982794,25.7828983630348
"yellow","25.7916666666667","24","Hispanic",2.36354491572458,21.4821095607973
"yellow","25.7916666666667","24","American_Indian",0.0290556900726392,33
"yellow","25.7916666666667","24","Others",0.638869737760538,25.5784129037538
"yellow","25.7916666666667","24","NorthSide",4,28
"yellow","25.7916666666667","24","FarNorthSide",0,NA
"yellow","25.7916666666667","24","FarSoutheastSide",0,NA
"yellow","25.7916666666667","24","SouthSide",0,NA
"yellow","25.7916666666667","24","CentralChicago",12,25.5
"yellow","25.7916666666667","24","FarSouthwestSide",0,NA
"yellow","25.7916666666667","24","SouthwestSide",0,NA
"yellow","25.7916666666667","24","WestSide",7,27.4285714285714
"yellow","25.7916666666667","24","NorthwestSide",1,9
"brown","31","3","White",0.802288475059211,34.9357169376831
"brown","31","3","Black",0.994597345848611,23.6726835900584
"brown","31","3","Asian",0.00792751981879955,35
"brown","31","3","Hispanic",1.19518665927338,34.4291204660357
"brown","31","3","American_Indian",0,NA
"brown","31","3","Others",0,NA
"brown","31","3","NorthSide",0,NA
"brown","31","3","FarNorthSide",0,NA
"brown","31","3","FarSoutheastSide",0,NA
"brown","31","3","SouthSide",0,NA
"brown","31","3","CentralChicago",0,NA
"brown","31","3","FarSouthwestSide",0,NA
"brown","31","3","SouthwestSide",1,35
"brown","31","3","WestSide",1,22
"brown","31","3","NorthwestSide",1,36
"all","24.2575107296137","233","White",106.728200397341,23.3699005977766
"all","24.2575107296137","233","Black",43.6117921084024,24.6088083627232
"all","24.2575107296137","233","Asian",25.583485295382,19.9643164275992
"all","24.2575107296137","233","Hispanic",51.5248677685299,28.0327367793234
"all","24.2575107296137","233","American_Indian",0.272435691440608,32.3874160366357
"all","24.2575107296137","233","Others",5.27921873890421,22.8395521691522
"all color","24.2575107296137","233","purple",47,12.5531914893617
"all color","24.2575107296137","233","blue",72,19.2361111111111
"all color","24.2575107296137","233","orange",50,33.34
