"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.4827586206897","29","White",9.06150705193734,30.4424425741018
"blue","30.4827586206897","29","Black",6.58982851679886,26.2274058128091
"blue","30.4827586206897","29","Asian",3.11779688049379,32.1015387647123
"blue","30.4827586206897","29","Hispanic",9.34943600863069,33.0014045275875
"blue","30.4827586206897","29","American_Indian",0.103752689305009,10.2260201590591
"blue","30.4827586206897","29","Others",0.77767885283431,32.9440755121801
"orange","30.3333333333333","27","White",7.33793704337218,26.6516989512399
"orange","30.3333333333333","27","Black",3.70018633421914,29.2692479861297
"orange","30.3333333333333","27","Asian",0.851963335967864,29.0240049845485
"orange","30.3333333333333","27","Hispanic",13.5242385581926,32.4214236420247
"orange","30.3333333333333","27","American_Indian",0.054350842161223,43.6070568027292
"orange","30.3333333333333","27","Others",0.531323886086952,25.5160813180019
"brown","27.6666666666667","3","White",1.00346978976972,33.7591610596984
"brown","27.6666666666667","3","Black",0.638812866757893,30.3486220733444
"brown","27.6666666666667","3","Asian",0.188768969563342,35.0327091204074
"brown","27.6666666666667","3","Hispanic",1.14981455127277,19.8258786308361
"brown","27.6666666666667","3","American_Indian",0.0176125244618395,16
"brown","27.6666666666667","3","Others",0.00152129817444219,30
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","20.1","30","White",17.5756612674616,19.5944987421095
"green","20.1","30","Black",3.39194124058081,16.3971347465259
"green","20.1","30","Asian",4.25575257528557,18.7814395308608
"green","20.1","30","Hispanic",3.98167840804037,26.7096358151923
"green","20.1","30","American_Indian",0.0145278450363196,27.5
"green","20.1","30","Others",0.780438663595343,20.9084390465786
"purple","16.1818181818182","11","White",4.32791782080667,16.0620264505053
"purple","16.1818181818182","11","Black",3.0367633214096,17.7842752798833
"purple","16.1818181818182","11","Asian",2.64070844318664,14.1168956048838
"purple","16.1818181818182","11","Hispanic",0.667627526295635,18.256952166215
"purple","16.1818181818182","11","American_Indian",0,NA
"purple","16.1818181818182","11","Others",0.326982888301463,15.3243046356011
"all","16.65","100","White",39.3064929733475,18.9770929297377
"all","16.65","100","Black",17.3575322797663,12.6605370187662
"all","16.65","100","Asian",11.0549902044972,15.5453147104597
"all","16.65","100","Hispanic",28.6727950524321,16.4331827806284
"all","16.65","100","American_Indian",0.190243900964391,14.9723795931862
"all","16.65","100","Others",2.41794558899251,15.0683136161364
"all color","16.65","100","blue",29,4.68965517241379
"all color","16.65","100","orange",27,16.7407407407407
"all color","16.65","100","brown",3,48
"all color","16.65","100","yellow",0,NA
"all color","16.65","100","green",30,30.9333333333333
"all color","16.65","100","purple",11,0.454545454545455
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
