"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.7051282051282","78","White",46.1042186844663,26.389776062967
"purple","27.7051282051282","78","Black",13.1113189616056,32.1526506026081
"purple","27.7051282051282","78","Asian",6.84588065490629,29.2455123120939
"purple","27.7051282051282","78","Hispanic",9.53473017868536,27.0550728116847
"purple","27.7051282051282","78","American_Indian",0.094049522084994,16.0388229165665
"purple","27.7051282051282","78","Others",2.30980199825138,27.3070098910526
"purple","27.7051282051282","78","NorthSide",35,29.1142857142857
"purple","27.7051282051282","78","FarNorthSide",38,24.2894736842105
"purple","27.7051282051282","78","FarSoutheastSide",0,NA
"purple","27.7051282051282","78","SouthSide",4,52.75
"purple","27.7051282051282","78","CentralChicago",1,8
"purple","27.7051282051282","78","FarSouthwestSide",0,NA
"purple","27.7051282051282","78","SouthwestSide",0,NA
"purple","27.7051282051282","78","WestSide",0,NA
"purple","27.7051282051282","78","NorthwestSide",0,NA
"blue","25.7951807228916","166","White",59.0450989864633,29.1271190301361
"blue","25.7951807228916","166","Black",64.1320882392067,22.2263752036484
"blue","25.7951807228916","166","Asian",14.377930485778,27.5393498709357
"blue","25.7951807228916","166","Hispanic",23.6986071646906,25.8024660427987
"blue","25.7951807228916","166","American_Indian",0.23498256518689,23.1122120152612
"blue","25.7951807228916","166","Others",4.51129255867455,27.4622371976121
"blue","25.7951807228916","166","NorthSide",37,26.3513513513514
"blue","25.7951807228916","166","FarNorthSide",25,22.64
"blue","25.7951807228916","166","FarSoutheastSide",18,21.1666666666667
"blue","25.7951807228916","166","SouthSide",65,29.8923076923077
"blue","25.7951807228916","166","CentralChicago",1,33
"blue","25.7951807228916","166","FarSouthwestSide",2,10.5
"blue","25.7951807228916","166","SouthwestSide",0,NA
"blue","25.7951807228916","166","WestSide",17,19.2941176470588
"blue","25.7951807228916","166","NorthwestSide",1,35
"orange","25.1212121212121","198","White",68.2472958679016,21.8002296068755
"orange","25.1212121212121","198","Black",30.793564032999,24.521600418822
"orange","25.1212121212121","198","Asian",13.8524749839421,23.8406329070453
"orange","25.1212121212121","198","Hispanic",58.8845471476652,26.9322561992611
"orange","25.1212121212121","198","American_Indian",0.305737619596299,24.6993076417581
"orange","25.1212121212121","198","Others",3.91638034789581,22.3136700604351
"orange","25.1212121212121","198","NorthSide",0,NA
"orange","25.1212121212121","198","FarNorthSide",26,20.1923076923077
"orange","25.1212121212121","198","FarSoutheastSide",11,36.4545454545455
"orange","25.1212121212121","198","SouthSide",34,30.5882352941176
"orange","25.1212121212121","198","CentralChicago",28,17.4642857142857
"orange","25.1212121212121","198","FarSouthwestSide",6,20.5
"orange","25.1212121212121","198","SouthwestSide",70,28.1857142857143
"orange","25.1212121212121","198","WestSide",22,18.3181818181818
"orange","25.1212121212121","198","NorthwestSide",1,20
"green","28.4258675078864","317","White",149.950736750319,27.7603369385593
"green","28.4258675078864","317","Black",33.6921582877252,29.8193529124022
"green","28.4258675078864","317","Asian",32.236419002357,30.6924997924232
"green","28.4258675078864","317","Hispanic",92.7056606549629,28.2015732199465
"green","28.4258675078864","317","American_Indian",0.330485826932936,24.4890140840292
"green","28.4258675078864","317","Others",8.08453947770257,28.6576166063183
"green","28.4258675078864","317","NorthSide",43,24.093023255814
"green","28.4258675078864","317","FarNorthSide",79,25.3037974683544
"green","28.4258675078864","317","FarSoutheastSide",0,NA
"green","28.4258675078864","317","SouthSide",17,36.0588235294118
"green","28.4258675078864","317","CentralChicago",100,30.34
"green","28.4258675078864","317","FarSouthwestSide",1,44
"green","28.4258675078864","317","SouthwestSide",0,NA
"green","28.4258675078864","317","WestSide",39,29.7692307692308
"green","28.4258675078864","317","NorthwestSide",38,29.5789473684211
"yellow","29.5","86","White",36.1842879724536,29.6046181339106
"yellow","29.5","86","Black",10.5216135818858,33.5590228415844
"yellow","29.5","86","Asian",12.4860515827766,30.475057813712
"yellow","29.5","86","Hispanic",24.6310976002611,27.4451024633563
"yellow","29.5","86","American_Indian",0.00955567928943084,25.1554603428561
"yellow","29.5","86","Others",2.16739358333336,25.8035196042205
"yellow","29.5","86","NorthSide",2,33.5
"yellow","29.5","86","FarNorthSide",0,NA
"yellow","29.5","86","FarSoutheastSide",0,NA
"yellow","29.5","86","SouthSide",1,51
"yellow","29.5","86","CentralChicago",0,NA
"yellow","29.5","86","FarSouthwestSide",0,NA
"yellow","29.5","86","SouthwestSide",1,35
"yellow","29.5","86","WestSide",82,29.0731707317073
"yellow","29.5","86","NorthwestSide",0,NA
"brown","27.9024390243902","123","White",52.8597851117424,30.6276806750333
"brown","27.9024390243902","123","Black",21.4475045382077,22.6616576969755
"brown","27.9024390243902","123","Asian",6.62209147246456,31.3405308822785
"brown","27.9024390243902","123","Hispanic",39.3065518310589,26.6388033619946
"brown","27.9024390243902","123","American_Indian",0.138558120784749,27.373234421166
"brown","27.9024390243902","123","Others",2.62550892574163,26.1203543397731
"brown","27.9024390243902","123","NorthSide",0,NA
"brown","27.9024390243902","123","FarNorthSide",30,34.0333333333333
"brown","27.9024390243902","123","FarSoutheastSide",0,NA
"brown","27.9024390243902","123","SouthSide",0,NA
"brown","27.9024390243902","123","CentralChicago",1,43
"brown","27.9024390243902","123","FarSouthwestSide",44,28.4090909090909
"brown","27.9024390243902","123","SouthwestSide",11,27.0909090909091
"brown","27.9024390243902","123","WestSide",21,17.5714285714286
"brown","27.9024390243902","123","NorthwestSide",16,28.1875
"all","27.2696280991736","968","White",412.391423373347,26.3163108923293
"all","27.2696280991736","968","Black",173.69824764163,25.3547525277809
"all","27.2696280991736","968","Asian",86.4208481822245,28.0609958981933
"all","27.2696280991736","968","Hispanic",248.761194577324,27.6392550839983
"all","27.2696280991736","968","American_Indian",1.1133693338753,25.8391751115703
"all","27.2696280991736","968","Others",23.6149168915993,26.6316959376373
"all color","27.2696280991736","968","purple",78,17.2564102564103
"all color","27.2696280991736","968","blue",166,25.1566265060241
"all color","27.2696280991736","968","orange",198,39.4343434343434
"all color","27.2696280991736","968","green",317,28.198738170347
"all color","27.2696280991736","968","yellow",86,23.453488372093
"all color","27.2696280991736","968","brown",123,17.1626016260163
"all location","27.2696280991736","968","NorthSide",117,22.7179487179487
"all location","27.2696280991736","968","FarNorthSide",198,23.9242424242424
"all location","27.2696280991736","968","FarSoutheastSide",29,31.0344827586207
"all location","27.2696280991736","968","SouthSide",121,33.6776859504132
"all location","27.2696280991736","968","CentralChicago",131,30.1832061068702
"all location","27.2696280991736","968","FarSouthwestSide",53,18.1320754716981
"all location","27.2696280991736","968","SouthwestSide",82,39.1463414634146
"all location","27.2696280991736","968","WestSide",181,24.6298342541436
"all location","27.2696280991736","968","NorthwestSide",56,25.7857142857143
"default","27.2696280991736","968","White",412.391423373347,28.204439983115
"default","27.2696280991736","968","Black",173.69824764163,26.7826788887567
"default","27.2696280991736","968","Asian",86.4208481822245,29.7802019854042
"default","27.2696280991736","968","Hispanic",248.761194577324,26.1393271389536
"default","27.2696280991736","968","American_Indian",1.1133693338753,29.4324455220309
"default","27.2696280991736","968","Others",23.6149168915993,27.2190972055823
"default color","27.2696280991736","968","purple",78,27.7051282051282
"default color","27.2696280991736","968","blue",166,25.7951807228916
"default color","27.2696280991736","968","orange",198,25.1212121212121
"default color","27.2696280991736","968","green",317,28.4258675078864
"default color","27.2696280991736","968","yellow",86,29.5
"default color","27.2696280991736","968","brown",123,27.9024390243902
"default location","27.2696280991736","968","NorthSide",117,26.4444444444444
"default location","27.2696280991736","968","FarNorthSide",198,29.2323232323232
"default location","27.2696280991736","968","FarSoutheastSide",29,26.7931034482759
"default location","27.2696280991736","968","SouthSide",121,25.603305785124
"default location","27.2696280991736","968","CentralChicago",131,28.1984732824427
"default location","27.2696280991736","968","FarSouthwestSide",53,29.3962264150943
"default location","27.2696280991736","968","SouthwestSide",82,21.4268292682927
"default location","27.2696280991736","968","WestSide",181,26.9613259668508
"default location","27.2696280991736","968","NorthwestSide",56,31.2678571428571
