"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.0526315789474","38","White",17.643916885037,29.0261852277429
"blue","28.0526315789474","38","Black",6.53110732328304,26.3886525505674
"blue","28.0526315789474","38","Asian",2.83105960018279,28.6598816630399
"blue","28.0526315789474","38","Hispanic",9.63114492045475,26.7942556230765
"blue","28.0526315789474","38","American_Indian",0.0909383702869555,22.815831662778
"blue","28.0526315789474","38","Others",1.2718329007555,31.643505834424
"orange","38.03125","32","White",7.89691558813801,38.1834686245575
"orange","38.03125","32","Black",15.1750416987442,38.0961962856677
"orange","38.03125","32","Asian",1.79397776919146,48.0457467762353
"orange","38.03125","32","Hispanic",6.63375678389004,35.100237172347
"orange","38.03125","32","American_Indian",0,NA
"orange","38.03125","32","Others",0.500308160036268,36.6125672039795
"brown","33.25","4","White",2.6453475357273,38.9175299053608
"brown","33.25","4","Black",0.0728860275233174,15.4873549357653
"brown","33.25","4","Asian",0.138940319192987,49.0079485199888
"brown","33.25","4","Hispanic",1.06458264680058,17.4049355154006
"brown","33.25","4","American_Indian",0,NA
"brown","33.25","4","Others",0.078243470755817,45.788153654254
"yellow","25.5","6","White",3.28373559548387,33.4075407512074
"yellow","25.5","6","Black",1.75766070507108,5.61809742958649
"yellow","25.5","6","Asian",0.582853888541306,39.2020623083535
"yellow","25.5","6","Hispanic",0.328212541867489,27.2065904035105
"yellow","25.5","6","American_Indian",0,NA
"yellow","25.5","6","Others",0.0475372690362599,34.6074054030355
"green","26.9354838709677","31","White",14.8576741259111,27.898531612094
"green","26.9354838709677","31","Black",3.37994061816116,19.586937101143
"green","26.9354838709677","31","Asian",4.94165637283506,30.3257133266433
"green","26.9354838709677","31","Hispanic",7.00469433421698,26.2445332205522
"green","26.9354838709677","31","American_Indian",0.0273032801028662,24.032547541988
"green","26.9354838709677","31","Others",0.788731268772811,25.2806883146769
"purple","26.6538461538462","26","White",17.9558787978071,27.0219831623631
"purple","26.6538461538462","26","Black",1.68642367686473,30.1015220673475
"purple","26.6538461538462","26","Asian",2.60303739805952,23.0394786559805
"purple","26.6538461538462","26","Hispanic",2.8920920935983,26.4643952290093
"purple","26.6538461538462","26","American_Indian",0.101635741548766,10.290707319166
"purple","26.6538461538462","26","Others",0.76093229212159,25.5957457600397
"all","21.8759124087591","137","White",64.2834685281044,21.0019754733641
"all","21.8759124087591","137","Black",28.6030600496475,22.4625601876336
"all","21.8759124087591","137","Asian",12.8915253480031,25.4830704661942
"all","21.8759124087591","137","Hispanic",27.5544833208281,22.0847831676234
"all","21.8759124087591","137","American_Indian",0.219877391938587,8.72560803890205
"all","21.8759124087591","137","Others",3.44758536147824,18.985232740185
"all color","21.8759124087591","137","blue",38,10.9473684210526
"all color","21.8759124087591","137","orange",32,26.78125
"all color","21.8759124087591","137","brown",4,49.75
"all color","21.8759124087591","137","yellow",6,48.8333333333333
"all color","21.8759124087591","137","green",31,37.4193548387097
"all color","21.8759124087591","137","purple",26,2.76923076923077
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
