"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","32.7894736842105","38","White",17.643916885037,31.5874966644686
"blue","32.7894736842105","38","Black",6.53110732328304,38.141668927446
"blue","32.7894736842105","38","Asian",2.83105960018279,29.6353921722235
"blue","32.7894736842105","38","Hispanic",9.63114492045475,32.9645989168892
"blue","32.7894736842105","38","American_Indian",0.0909383702869555,24.1572507491808
"blue","32.7894736842105","38","Others",1.2718329007555,28.2916796921636
"orange","34.375","32","White",7.89691558813801,32.0438920113345
"orange","34.375","32","Black",15.1750416987442,36.9022868291151
"orange","34.375","32","Asian",1.79397776919146,32.1917530305472
"orange","34.375","32","Hispanic",6.63375678389004,32.4880442899736
"orange","34.375","32","American_Indian",0,NA
"orange","34.375","32","Others",0.500308160036268,27.3616859801195
"brown","40.75","4","White",2.6453475357273,39.3274061881958
"brown","40.75","4","Black",0.0728860275233174,44.6915734065624
"brown","40.75","4","Asian",0.138940319192987,50.3821358987166
"brown","40.75","4","Hispanic",1.06458264680058,42.5721383613062
"brown","40.75","4","American_Indian",0,NA
"brown","40.75","4","Others",0.078243470755817,43.2787795760565
"yellow","32.5","6","White",3.28373559548387,32.85862104343
"yellow","32.5","6","Black",1.75766070507108,32.6747744262991
"yellow","32.5","6","Asian",0.582853888541306,26.4950118978649
"yellow","32.5","6","Hispanic",0.328212541867489,38.0765988553637
"yellow","32.5","6","American_Indian",0,NA
"yellow","32.5","6","Others",0.0475372690362599,36.3897933657173
"green","30.9354838709677","31","White",14.8576741259111,27.2328941435842
"green","30.9354838709677","31","Black",3.37994061816116,38.3051082631125
"green","30.9354838709677","31","Asian",4.94165637283506,29.0412620508331
"green","30.9354838709677","31","Hispanic",7.00469433421698,36.8829739653412
"green","30.9354838709677","31","American_Indian",0.0273032801028662,28.9395959112268
"green","30.9354838709677","31","Others",0.788731268772811,28.2193701997761
"purple","26.2692307692308","26","White",17.9558787978071,27.417861170537
"purple","26.2692307692308","26","Black",1.68642367686473,24.7864285025176
"purple","26.2692307692308","26","Asian",2.60303739805952,26.5379949939015
"purple","26.2692307692308","26","Hispanic",2.8920920935983,19.3726625518192
"purple","26.2692307692308","26","American_Indian",0.101635741548766,45.193804879444
"purple","26.2692307692308","26","Others",0.76093229212159,25.2158631257971
"all","25.021897810219","137","White",64.2834685281044,19.5384818484899
"all","25.021897810219","137","Black",28.6030600496475,38.0176906345605
"all","25.021897810219","137","Asian",12.8915253480031,21.9197949087373
"all","25.021897810219","137","Hispanic",27.5544833208281,26.6427320055402
"all","25.021897810219","137","American_Indian",0.219877391938587,9.64052054819173
"all","25.021897810219","137","Others",3.44758536147824,19.0714030460362
"all color","25.021897810219","137","blue",38,11.9473684210526
"all color","25.021897810219","137","orange",32,53.125
"all color","25.021897810219","137","brown",4,43.5
"all color","25.021897810219","137","yellow",6,38
"all color","25.021897810219","137","green",31,26.1290322580645
"all color","25.021897810219","137","purple",26,2.38461538461538
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
