"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","17.9157894736842","95","White",49.0968861485125,15.8940841666109
"blue","17.9157894736842","95","Black",15.4878287133363,21.6328814265038
"blue","17.9157894736842","95","Asian",11.0345989578214,18.8554420230056
"blue","17.9157894736842","95","Hispanic",16.9472471165637,19.9015742072538
"blue","17.9157894736842","95","American_Indian",0.155443449219573,11.9967432908602
"blue","17.9157894736842","95","Others",2.27799561454654,17.2957510207743
"orange","15.3333333333333","36","White",14.1372693438789,13.5618275791045
"orange","15.3333333333333","36","Black",6.54484476356048,19.8754001153814
"orange","15.3333333333333","36","Asian",1.51991159736982,13.9830263048607
"orange","15.3333333333333","36","Hispanic",12.5156001001005,15.3691410324925
"orange","15.3333333333333","36","American_Indian",0,NA
"orange","15.3333333333333","36","Others",1.28237419509032,12.9325711027399
"brown","21","3","White",0.142798071036549,12.4666240457298
"brown","21","3","Black",1.10255494574343,32.7050054916643
"brown","21","3","Asian",0.00886524822695036,35
"brown","21","3","Hispanic",1.72906440976511,14.2561681616021
"brown","21","3","American_Indian",0,NA
"brown","21","3","Others",0.0167173252279635,12
"yellow","20.6875","16","White",8.25233090842404,26.9071092214915
"yellow","20.6875","16","Black",4.75487838136563,8.76318287028652
"yellow","20.6875","16","Asian",1.48985470103918,20.0587519275021
"yellow","20.6875","16","Hispanic",1.14484620738732,25.176040377938
"yellow","20.6875","16","American_Indian",0,NA
"yellow","20.6875","16","Others",0.358089801783824,23.956119081448
"green","14.5625","16","White",6.71658275248724,16.7021262239404
"green","14.5625","16","Black",2.74638895392366,9.57317214865636
"green","14.5625","16","Asian",2.04475419994069,13.9054905468134
"green","14.5625","16","Hispanic",3.97258085868875,14.6141683184681
"green","14.5625","16","American_Indian",0,NA
"green","14.5625","16","Others",0.519693234959657,15.4665421159988
"purple","23.1891891891892","37","White",19.661021830916,22.4597649303415
"purple","23.1891891891892","37","Black",6.06109769288312,26.0202541466556
"purple","23.1891891891892","37","Asian",4.69974182561804,20.642115897455
"purple","23.1891891891892","37","Hispanic",5.55536839873314,24.9703368543898
"purple","23.1891891891892","37","American_Indian",0.068799042009152,24.637897998967
"purple","23.1891891891892","37","Others",0.953971209840522,22.3064064121744
"all","12.2364532019704","203","White",98.0068890552552,11.4230517714712
"all","12.2364532019704","203","Black",36.6975934508126,13.9547732213401
"all","12.2364532019704","203","Asian",20.7977265300161,10.6521834145785
"all","12.2364532019704","203","Hispanic",41.8647070912385,13.4256101007055
"all","12.2364532019704","203","American_Indian",0.224242491228725,4.41237551075188
"all","12.2364532019704","203","Others",5.40884138144883,12.5287023854004
"all color","12.2364532019704","203","blue",95,6.28421052631579
"all color","12.2364532019704","203","orange",36,18.3055555555556
"all color","12.2364532019704","203","brown",3,25.6666666666667
"all color","12.2364532019704","203","yellow",16,33.4375
"all color","12.2364532019704","203","green",16,30.6875
"all color","12.2364532019704","203","purple",37,3.37837837837838
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
