"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.28","25","White",15.7511516001595,30.6601333840167
"purple","31.28","25","Black",1.99595535295585,35.5528723075442
"purple","31.28","25","Asian",4.24983133718339,33.9129612243461
"purple","31.28","25","Hispanic",2.14137270438128,27.7738659774976
"purple","31.28","25","American_Indian",0.0766073871409029,37.5
"purple","31.28","25","Others",0.785081618179119,27.5567582096365
"purple","31.28","25","NorthSide",3,32
"purple","31.28","25","FarNorthSide",7,34.1428571428571
"purple","31.28","25","FarSoutheastSide",0,NA
"purple","31.28","25","SouthSide",0,NA
"purple","31.28","25","CentralChicago",15,29.8
"purple","31.28","25","FarSouthwestSide",0,NA
"purple","31.28","25","SouthwestSide",0,NA
"purple","31.28","25","WestSide",0,NA
"purple","31.28","25","NorthwestSide",0,NA
"blue","23.5094339622642","53","White",29.0240044868323,22.7343903949695
"blue","23.5094339622642","53","Black",8.28215690073679,31.4706523101861
"blue","23.5094339622642","53","Asian",4.51005104291918,23.7835534508001
"blue","23.5094339622642","53","Hispanic",8.99628108500502,19.6930589886083
"blue","23.5094339622642","53","American_Indian",0.0006265664160401,11
"blue","23.5094339622642","53","Others",2.18687991809069,18.7828532645674
"blue","23.5094339622642","53","NorthSide",11,16.3636363636364
"blue","23.5094339622642","53","FarNorthSide",32,24.28125
"blue","23.5094339622642","53","FarSoutheastSide",3,45
"blue","23.5094339622642","53","SouthSide",4,13
"blue","23.5094339622642","53","CentralChicago",0,NA
"blue","23.5094339622642","53","FarSouthwestSide",3,34
"blue","23.5094339622642","53","SouthwestSide",0,NA
"blue","23.5094339622642","53","WestSide",0,NA
"blue","23.5094339622642","53","NorthwestSide",0,NA
"orange","33.9","20","White",5.31781188621447,36.8681796857
"orange","33.9","20","Black",5.33343707020975,27.1793742893174
"orange","33.9","20","Asian",0.986498890039828,29.4380684682553
"orange","33.9","20","Hispanic",7.97182867304845,37.4273541844041
"orange","33.9","20","American_Indian",0,NA
"orange","33.9","20","Others",0.390423480487497,24.5307898494235
"orange","33.9","20","NorthSide",4,36
"orange","33.9","20","FarNorthSide",4,38.25
"orange","33.9","20","FarSoutheastSide",5,22.8
"orange","33.9","20","SouthSide",1,44
"orange","33.9","20","CentralChicago",0,NA
"orange","33.9","20","FarSouthwestSide",0,NA
"orange","33.9","20","SouthwestSide",5,34.6
"orange","33.9","20","WestSide",1,50
"orange","33.9","20","NorthwestSide",0,NA
"green","29.0454545454545","22","White",9.9883639618949,23.4449217192743
"green","29.0454545454545","22","Black",1.07986983552781,16.1829536097236
"green","29.0454545454545","22","Asian",2.02103095516431,25.304605410155
"green","29.0454545454545","22","Hispanic",8.35880047081607,38.4560330389251
"green","29.0454545454545","22","American_Indian",0,NA
"green","29.0454545454545","22","Others",0.55193477659692,26.7430284684157
"green","29.0454545454545","22","NorthSide",2,40.5
"green","29.0454545454545","22","FarNorthSide",3,13.6666666666667
"green","29.0454545454545","22","FarSoutheastSide",0,NA
"green","29.0454545454545","22","SouthSide",0,NA
"green","29.0454545454545","22","CentralChicago",5,12.8
"green","29.0454545454545","22","FarSouthwestSide",1,44
"green","29.0454545454545","22","SouthwestSide",5,44.6
"green","29.0454545454545","22","WestSide",3,36.3333333333333
"green","29.0454545454545","22","NorthwestSide",3,25.6666666666667
"yellow","32.6470588235294","17","White",8.7183803683829,33.3447512616773
"yellow","32.6470588235294","17","Black",1.39993940009583,33.4731237524801
"yellow","32.6470588235294","17","Asian",2.7445166999739,37.6859221676381
"yellow","32.6470588235294","17","Hispanic",3.55218163189526,27.1424210366014
"yellow","32.6470588235294","17","American_Indian",0.0550123192576915,13.265400063637
"yellow","32.6470588235294","17","Others",0.529969580394427,31.8003493632488
"yellow","32.6470588235294","17","NorthSide",1,4
"yellow","32.6470588235294","17","FarNorthSide",0,NA
"yellow","32.6470588235294","17","FarSoutheastSide",0,NA
"yellow","32.6470588235294","17","SouthSide",0,NA
"yellow","32.6470588235294","17","CentralChicago",8,36.75
"yellow","32.6470588235294","17","FarSouthwestSide",0,NA
"yellow","32.6470588235294","17","SouthwestSide",0,NA
"yellow","32.6470588235294","17","WestSide",7,30.7142857142857
"yellow","32.6470588235294","17","NorthwestSide",1,42
"brown","18.6666666666667","3","White",0.948443205191305,17.918288473133
"brown","18.6666666666667","3","Black",1.29273084479371,23.9802431610942
"brown","18.6666666666667","3","Asian",0.00540275049115914,0
"brown","18.6666666666667","3","Hispanic",0.741635380270385,10.7944163155763
"brown","18.6666666666667","3","American_Indian",0,NA
"brown","18.6666666666667","3","Others",0.0117878192534381,0
"brown","18.6666666666667","3","NorthSide",0,NA
"brown","18.6666666666667","3","FarNorthSide",0,NA
"brown","18.6666666666667","3","FarSoutheastSide",0,NA
"brown","18.6666666666667","3","SouthSide",0,NA
"brown","18.6666666666667","3","CentralChicago",0,NA
"brown","18.6666666666667","3","FarSouthwestSide",0,NA
