"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.4347826086957","23","White",17.262801778784,25.8960597390107
"purple","27.4347826086957","23","Black",1.43613323431609,34.6640096538578
"purple","27.4347826086957","23","Asian",1.97541390224575,33.927446067517
"purple","27.4347826086957","23","Hispanic",1.67155569772499,30.16934158635
"purple","27.4347826086957","23","American_Indian",0.0024621878297573,49
"purple","27.4347826086957","23","Others",0.651633199099395,25.4870177576957
"purple","27.4347826086957","23","NorthSide",21,26
"purple","27.4347826086957","23","FarNorthSide",2,42.5
"purple","27.4347826086957","23","FarSoutheastSide",0,NA
"purple","27.4347826086957","23","SouthSide",0,NA
"purple","27.4347826086957","23","CentralChicago",0,NA
"purple","27.4347826086957","23","FarSouthwestSide",0,NA
"purple","27.4347826086957","23","SouthwestSide",0,NA
"purple","27.4347826086957","23","WestSide",0,NA
"purple","27.4347826086957","23","NorthwestSide",0,NA
"blue","30.1071428571429","28","White",17.5590463875845,27.9039433936097
"blue","30.1071428571429","28","Black",1.90493493589672,22.6636722378812
"blue","30.1071428571429","28","Asian",1.76627113863566,32.0881280360375
"blue","30.1071428571429","28","Hispanic",5.95355545863681,38.8994420340002
"blue","30.1071428571429","28","American_Indian",0.00216763005780347,44
"blue","30.1071428571429","28","Others",0.814024449188477,26.4105665744619
"blue","30.1071428571429","28","NorthSide",17,23.7058823529412
"blue","30.1071428571429","28","FarNorthSide",9,43.5555555555556
"blue","30.1071428571429","28","FarSoutheastSide",0,NA
"blue","30.1071428571429","28","SouthSide",1,38
"blue","30.1071428571429","28","CentralChicago",0,NA
"blue","30.1071428571429","28","FarSouthwestSide",1,10
"blue","30.1071428571429","28","SouthwestSide",0,NA
"blue","30.1071428571429","28","WestSide",0,NA
"blue","30.1071428571429","28","NorthwestSide",0,NA
"orange","20.7241379310345","29","White",10.7583165349721,21.6927674789644
"orange","20.7241379310345","29","Black",9.05371387816549,12.8518441927639
"orange","20.7241379310345","29","Asian",1.72837988324597,16.0928546746708
"orange","20.7241379310345","29","Hispanic",7.0404826315874,30.7906765301788
"orange","20.7241379310345","29","American_Indian",0.0186563275814509,27.2129127649088
"orange","20.7241379310345","29","Others",0.400450744447549,15.3875058915591
"orange","20.7241379310345","29","NorthSide",0,NA
"orange","20.7241379310345","29","FarNorthSide",2,22
"orange","20.7241379310345","29","FarSoutheastSide",3,21.3333333333333
"orange","20.7241379310345","29","SouthSide",4,12.5
"orange","20.7241379310345","29","CentralChicago",6,10.6666666666667
"orange","20.7241379310345","29","FarSouthwestSide",2,32.5
