"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.56","75","White",52.35466741805,28.6269226524794
"purple","29.56","75","Black",6.08658280271583,32.4909673792214
"purple","29.56","75","Asian",5.86154458590939,30.7459550727118
"purple","29.56","75","Hispanic",7.95952328070942,32.8870854141912
"purple","29.56","75","American_Indian",0.109990861411316,53.5086697371986
"purple","29.56","75","Others",2.62769105120403,27.6357636635349
"purple","29.56","75","NorthSide",53,26.4716981132075
"purple","29.56","75","FarNorthSide",20,38.85
"purple","29.56","75","FarSoutheastSide",0,NA
"purple","29.56","75","SouthSide",0,NA
"purple","29.56","75","CentralChicago",2,18.5
"purple","29.56","75","FarSouthwestSide",0,NA
"purple","29.56","75","SouthwestSide",0,NA
"purple","29.56","75","WestSide",0,NA
"purple","29.56","75","NorthwestSide",0,NA
"blue","29.0967741935484","124","White",69.6898875148523,30.6204211913812
"blue","29.0967741935484","124","Black",15.5463428888419,21.1143968453139
"blue","29.0967741935484","124","Asian",9.53571024719561,28.5958295004014
"blue","29.0967741935484","124","Hispanic",23.994530093656,29.6322544443256
"blue","29.0967741935484","124","American_Indian",0.452529313546602,22.903581225177
"blue","29.0967741935484","124","Others",4.78099994190758,31.7415881238222
"blue","29.0967741935484","124","NorthSide",72,30.3888888888889
"blue","29.0967741935484","124","FarNorthSide",32,30.28125
"blue","29.0967741935484","124","FarSoutheastSide",3,28.6666666666667
"blue","29.0967741935484","124","SouthSide",14,18.7142857142857
"blue","29.0967741935484","124","CentralChicago",1,40
"blue","29.0967741935484","124","FarSouthwestSide",1,22
"blue","29.0967741935484","124","SouthwestSide",0,NA
"blue","29.0967741935484","124","WestSide",0,NA
"blue","29.0967741935484","124","NorthwestSide",1,41
"orange","32.7428571428571","245","White",58.1318531129568,29.5979363457727
"orange","32.7428571428571","245","Black",86.1647026855847,29.1962347493984
"orange","32.7428571428571","245","Asian",11.7664027102403,32.5767231143459
"orange","32.7428571428571","245","Hispanic",72.9564333507044,36.1600387075239
"orange","32.7428571428571","245","American_Indian",0.0802644406105844,34.2600994727512
"orange","32.7428571428571","245","Others",3.90034369990321,31.16752515843
"orange","32.7428571428571","245","NorthSide",0,NA
"orange","32.7428571428571","245","FarNorthSide",35,38.2857142857143
"orange","32.7428571428571","245","FarSoutheastSide",52,32.25
"orange","32.7428571428571","245","SouthSide",10,22
"orange","32.7428571428571","245","CentralChicago",31,31.3225806451613
"orange","32.7428571428571","245","FarSouthwestSide",5,20.2
"orange","32.7428571428571","245","SouthwestSide",78,36.8846153846154
"orange","32.7428571428571","245","WestSide",22,16.1363636363636
"orange","32.7428571428571","245","NorthwestSide",12,40.0833333333333
"green","31.0625","304","White",142.970959847792,29.1380130921485
"green","31.0625","304","Black",35.0988950870719,31.0867591122117
"green","31.0625","304","Asian",48.5976961347127,29.9315816193156
"green","31.0625","304","Hispanic",70.2482023968508,35.686047466815
"green","31.0625","304","American_Indian",0.639234580752374,24.2152545323887
"green","31.0625","304","Others",6.4450119528199,32.4333893208416
"green","31.0625","304","NorthSide",32,31.4375
"green","31.0625","304","FarNorthSide",60,30.15
"green","31.0625","304","FarSoutheastSide",0,NA
