"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.2692307692308","26","White",14.2447178841902,23.3694920872566
"purple","23.2692307692308","26","Black",4.28651745827334,25.5195260431272
"purple","23.2692307692308","26","Asian",2.66611499827568,28.1564500502017
"purple","23.2692307692308","26","Hispanic",4.0011598821809,17.0984814781234
"purple","23.2692307692308","26","American_Indian",0.0569834809577016,10.8347679610093
"purple","23.2692307692308","26","Others",0.744506296122217,25.008236463755
"purple","23.2692307692308","26","NorthSide",9,28.8888888888889
"purple","23.2692307692308","26","FarNorthSide",16,18.125
"purple","23.2692307692308","26","FarSoutheastSide",0,NA
"purple","23.2692307692308","26","SouthSide",1,55
"purple","23.2692307692308","26","CentralChicago",0,NA
"purple","23.2692307692308","26","FarSouthwestSide",0,NA
"purple","23.2692307692308","26","SouthwestSide",0,NA
"purple","23.2692307692308","26","WestSide",0,NA
"purple","23.2692307692308","26","NorthwestSide",0,NA
"blue","21.4","45","White",17.9566266059567,23.5235994041241
"blue","21.4","45","Black",13.1888103525205,17.6014370250132
"blue","21.4","45","Asian",4.89759360800654,20.3743496292843
"blue","21.4","45","Hispanic",7.70003938661433,23.0615655581846
"blue","21.4","45","American_Indian",0.109484279664743,27.4611264144143
"blue","21.4","45","Others",1.14744576723719,24.4775707474046
"blue","21.4","45","NorthSide",11,23.3636363636364
"blue","21.4","45","FarNorthSide",9,12
"blue","21.4","45","FarSoutheastSide",2,7.5
"blue","21.4","45","SouthSide",15,25.9333333333333
"blue","21.4","45","CentralChicago",1,43
"blue","21.4","45","FarSouthwestSide",1,12
"blue","21.4","45","SouthwestSide",0,NA
"blue","21.4","45","WestSide",6,23.1666666666667
"blue","21.4","45","NorthwestSide",0,NA
"orange","24.4642857142857","28","White",11.8781501769285,26.1034426681466
"orange","24.4642857142857","28","Black",4.95703879086539,19.8546384294073
"orange","24.4642857142857","28","Asian",2.19807627517252,21.8086295480414
"orange","24.4642857142857","28","Hispanic",8.27768000768395,25.5380157206036
"orange","24.4642857142857","28","American_Indian",0.0272879932829555,7
"orange","24.4642857142857","28","Others",0.66176675606667,25.6821689832736
"orange","24.4642857142857","28","NorthSide",0,NA
"orange","24.4642857142857","28","FarNorthSide",4,29.25
"orange","24.4642857142857","28","FarSoutheastSide",0,NA
"orange","24.4642857142857","28","SouthSide",7,31.5714285714286
"orange","24.4642857142857","28","CentralChicago",6,15.3333333333333
"orange","24.4642857142857","28","FarSouthwestSide",1,42
"orange","24.4642857142857","28","SouthwestSide",8,21.5
"orange","24.4642857142857","28","WestSide",2,20.5
"orange","24.4642857142857","28","NorthwestSide",0,NA
"green","26.5357142857143","28","White",12.1546517774549,25.441704400668
"green","26.5357142857143","28","Black",3.69695152086303,33.9627095848994
"green","26.5357142857143","28","Asian",2.46869306630336,24.5930279241837
"green","26.5357142857143","28","Hispanic",8.79853772575116,24.6292264782799
"green","26.5357142857143","28","American_Indian",0.0327147825051722,29.5265280512341
"green","26.5357142857143","28","Others",0.848451127122404,35.1542720547675
"green","26.5357142857143","28","NorthSide",7,21
"green","26.5357142857143","28","FarNorthSide",7,30.8571428571429
"green","26.5357142857143","28","FarSoutheastSide",0,NA
"green","26.5357142857143","28","SouthSide",1,37
"green","26.5357142857143","28","CentralChicago",9,22.8888888888889
