"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","16.2727272727273","11","White",4.32791782080667,20.6105913683268
"purple","16.2727272727273","11","Black",3.0367633214096,15.3976925267362
"purple","16.2727272727273","11","Asian",2.64070844318664,10.1661970054994
"purple","16.2727272727273","11","Hispanic",0.667627526295635,16.2716475085369
"purple","16.2727272727273","11","American_Indian",0,NA
"purple","16.2727272727273","11","Others",0.326982888301463,16.3022120374844
"purple","16.2727272727273","11","NorthSide",0,NA
"purple","16.2727272727273","11","FarNorthSide",1,0
"purple","16.2727272727273","11","FarSoutheastSide",0,NA
"purple","16.2727272727273","11","SouthSide",3,14.6666666666667
"purple","16.2727272727273","11","CentralChicago",6,21
"purple","16.2727272727273","11","FarSouthwestSide",0,NA
"purple","16.2727272727273","11","SouthwestSide",0,NA
"purple","16.2727272727273","11","WestSide",1,9
"purple","16.2727272727273","11","NorthwestSide",0,NA
"blue","30.4137931034483","29","White",9.06150705193734,27.1758317560145
"blue","30.4137931034483","29","Black",6.58982851679886,36.6009567933483
"blue","30.4137931034483","29","Asian",3.11779688049379,27.3372524949884
"blue","30.4137931034483","29","Hispanic",9.34943600863069,30.6350963494965
"blue","30.4137931034483","29","American_Indian",0.103752689305009,4.07203445918821
"blue","30.4137931034483","29","Others",0.77767885283431,28.9021901337331
"blue","30.4137931034483","29","NorthSide",6,24.3333333333333
"blue","30.4137931034483","29","FarNorthSide",13,26.7692307692308
"blue","30.4137931034483","29","FarSoutheastSide",1,49
"blue","30.4137931034483","29","SouthSide",0,NA
"blue","30.4137931034483","29","CentralChicago",1,50
"blue","30.4137931034483","29","FarSouthwestSide",1,2
"blue","30.4137931034483","29","SouthwestSide",0,NA
"blue","30.4137931034483","29","WestSide",7,41
"blue","30.4137931034483","29","NorthwestSide",0,NA
"orange","20.0740740740741","27","White",7.33793704337218,14.8824273598609
"orange","20.0740740740741","27","Black",3.70018633421914,25.9780466476102
"orange","20.0740740740741","27","Asian",0.851963335967864,18.4418266792973
"orange","20.0740740740741","27","Hispanic",13.5242385581926,20.7703429280201
"orange","20.0740740740741","27","American_Indian",0.054350842161223,36.0234033924184
"orange","20.0740740740741","27","Others",0.531323886086952,15.2399258017211
"orange","20.0740740740741","27","NorthSide",5,19.4
"orange","20.0740740740741","27","FarNorthSide",2,8.5
"orange","20.0740740740741","27","FarSoutheastSide",0,NA
"orange","20.0740740740741","27","SouthSide",0,NA
"orange","20.0740740740741","27","CentralChicago",0,NA
"orange","20.0740740740741","27","FarSouthwestSide",2,4.5
"orange","20.0740740740741","27","SouthwestSide",9,25
"orange","20.0740740740741","27","WestSide",2,22
"orange","20.0740740740741","27","NorthwestSide",7,21.4285714285714
"green","23.3","30","White",17.5756612674616,23.9477220323939
"green","23.3","30","Black",3.39194124058081,21.6829465901224
"green","23.3","30","Asian",4.25575257528557,21.8770915641301
"green","23.3","30","Hispanic",3.98167840804037,23.2553090793101
"green","23.3","30","American_Indian",0.0145278450363196,18.5
"green","23.3","30","Others",0.780438663595343,23.8176984453415
"green","23.3","30","NorthSide",0,NA
"green","23.3","30","FarNorthSide",3,48.6666666666667
"green","23.3","30","FarSoutheastSide",0,NA
"green","23.3","30","SouthSide",2,15
"green","23.3","30","CentralChicago",12,17.4166666666667
"green","23.3","30","FarSouthwestSide",0,NA
"green","23.3","30","SouthwestSide",1,43
"green","23.3","30","WestSide",8,24.5
"green","23.3","30","NorthwestSide",4,18.75
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","27.3333333333333","3","White",1.00346978976972,38.2937097113034
"brown","27.3333333333333","3","Black",0.638812866757893,29.7470473000237
"brown","27.3333333333333","3","Asian",0.188768969563342,40.6137278948726
"brown","27.3333333333333","3","Hispanic",1.14981455127277,14.5252820575642
"brown","27.3333333333333","3","American_Indian",0.0176125244618395,9
"brown","27.3333333333333","3","Others",0.00152129817444219,29
"brown","27.3333333333333","3","NorthSide",0,NA
"brown","27.3333333333333","3","FarNorthSide",1,44
"brown","27.3333333333333","3","FarSoutheastSide",0,NA
"brown","27.3333333333333","3","SouthSide",0,NA
"brown","27.3333333333333","3","CentralChicago",0,NA
"brown","27.3333333333333","3","FarSouthwestSide",0,NA
"brown","27.3333333333333","3","SouthwestSide",0,NA
"brown","27.3333333333333","3","WestSide",2,19
"brown","27.3333333333333","3","NorthwestSide",0,NA
"all","23.52","100","White",39.3064929733475,22.9182596808803
"all","23.52","100","Black",17.3575322797663,23.1398512749365
"all","23.52","100","Asian",11.0549902044972,18.6372239237009
"all","23.52","100","Hispanic",28.6727950524321,25.9426059241799
"all","23.52","100","American_Indian",0.190243900964391,16.0326177766039
"all","23.52","100","Others",2.41794558899251,22.1598919464114
"all color","23.52","100","purple",11,5.90909090909091
"all color","23.52","100","blue",29,21.2758620689655
"all color","23.52","100","orange",27,30.7777777777778
"all color","23.52","100","green",30,26.4333333333333
"all color","23.52","100","yellow",0,NA
"all color","23.52","100","brown",3,15.3333333333333
"all location","23.52","100","NorthSide",11,23.0909090909091
"all location","23.52","100","FarNorthSide",20,23.2
"all location","23.52","100","FarSoutheastSide",1,30
"all location","23.52","100","SouthSide",5,10.4
"all location","23.52","100","CentralChicago",19,18.4210526315789
"all location","23.52","100","FarSouthwestSide",3,9.66666666666667
"all location","23.52","100","SouthwestSide",10,36.5
"all location","23.52","100","WestSide",20,24.45
"all location","23.52","100","NorthwestSide",11,29
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
