"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23","70","White",44.3772162773739,23.3146989017262
"purple","23","70","Black",5.51606346969795,19.4932498070359
"purple","23","70","Asian",12.6175503768002,23.5998492148907
"purple","23","70","Hispanic",5.312964963203,23.1115668405869
"purple","23","70","American_Indian",0.476851676234631,17.3856580831675
"purple","23","70","Others",1.6993532366904,22.9375205616097
"purple","23","70","NorthSide",0,NA
"purple","23","70","FarNorthSide",20,25.75
"purple","23","70","FarSoutheastSide",0,NA
"purple","23","70","SouthSide",0,NA
"purple","23","70","CentralChicago",48,22.0625
"purple","23","70","FarSouthwestSide",0,NA
"purple","23","70","SouthwestSide",0,NA
"purple","23","70","WestSide",2,18
"purple","23","70","NorthwestSide",0,NA
"blue","29.1698113207547","159","White",62.1706561544514,26.6055862984112
"blue","29.1698113207547","159","Black",65.7422447637885,31.6205756035212
"blue","29.1698113207547","159","Asian",8.53375109817569,27.9515320501337
"blue","29.1698113207547","159","Hispanic",17.9012721646151,30.1547974842289
"blue","29.1698113207547","159","American_Indian",0.347989964422586,14.672596827278
"blue","29.1698113207547","159","Others",4.30408585454671,28.2659442809072
"blue","29.1698113207547","159","NorthSide",60,26.6666666666667
"blue","29.1698113207547","159","FarNorthSide",27,28.1851851851852
"blue","29.1698113207547","159","FarSoutheastSide",19,36.3157894736842
"blue","29.1698113207547","159","SouthSide",26,24.3461538461538
"blue","29.1698113207547","159","CentralChicago",0,NA
"blue","29.1698113207547","159","FarSouthwestSide",14,37.1428571428571
"blue","29.1698113207547","159","SouthwestSide",11,34.2727272727273
"blue","29.1698113207547","159","WestSide",1,25
"blue","29.1698113207547","159","NorthwestSide",1,32
"orange","28.3817427385892","241","White",65.1841321044937,23.3691745717546
"orange","28.3817427385892","241","Black",65.80053189274,27.9717648798293
"orange","28.3817427385892","241","Asian",20.8950448646369,28.1994923570662
"orange","28.3817427385892","241","Hispanic",69.324726744623,31.4555168587149
"orange","28.3817427385892","241","American_Indian",0.164321303255777,25.1204207864989
"orange","28.3817427385892","241","Others",4.63124309025062,23.1344024268004
"orange","28.3817427385892","241","NorthSide",18,14.8333333333333
"orange","28.3817427385892","241","FarNorthSide",25,30.8
"orange","28.3817427385892","241","FarSoutheastSide",52,26.4038461538462
"orange","28.3817427385892","241","SouthSide",17,28.5294117647059
"orange","28.3817427385892","241","CentralChicago",47,20.4468085106383
"orange","28.3817427385892","241","FarSouthwestSide",18,40.5555555555556
"orange","28.3817427385892","241","SouthwestSide",61,35.5901639344262
"orange","28.3817427385892","241","WestSide",1,15
"orange","28.3817427385892","241","NorthwestSide",2,34
"green","26.2669322709163","251","White",135.85834391475,24.6400072063196
"green","26.2669322709163","251","Black",36.1948660206273,29.753354474121
"green","26.2669322709163","251","Asian",19.4934953213874,25.4060531075339
"green","26.2669322709163","251","Hispanic",54.2293196202616,28.3163533896839
"green","26.2669322709163","251","American_Indian",0.117066334789714,8.01529561718601
"green","26.2669322709163","251","Others",5.10690878818382,26.7800104922702
"green","26.2669322709163","251","NorthSide",37,30.1081081081081
"green","26.2669322709163","251","FarNorthSide",27,18.7407407407407
"green","26.2669322709163","251","FarSoutheastSide",0,NA
"green","26.2669322709163","251","SouthSide",0,NA
"green","26.2669322709163","251","CentralChicago",99,22.6666666666667
"green","26.2669322709163","251","FarSouthwestSide",11,24.6363636363636
"green","26.2669322709163","251","SouthwestSide",0,NA
"green","26.2669322709163","251","WestSide",73,31.6575342465753
"green","26.2669322709163","251","NorthwestSide",4,36.75
"yellow","27.3101045296167","287","White",164.528021553406,25.6745937545583
"yellow","27.3101045296167","287","Black",16.8677698230839,25.1457384222105
"yellow","27.3101045296167","287","Asian",50.227471272771,23.3025606622633
"yellow","27.3101045296167","287","Hispanic",48.1253177218376,37.8787194767808
