"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.6571428571429","35","White",20.0094279969462,30.7966902511719
"purple","32.6571428571429","35","Black",6.02105111902198,35.7407849946831
"purple","32.6571428571429","35","Asian",3.33671298702484,33.5324267133172
"purple","32.6571428571429","35","Hispanic",4.50773910007924,37.1417053363772
"purple","32.6571428571429","35","American_Indian",0.127002199079179,41.016507773837
"purple","32.6571428571429","35","Others",0.998066597848558,27.1087747764166
"purple","32.6571428571429","35","NorthSide",5,22.2
"purple","32.6571428571429","35","FarNorthSide",22,37.3181818181818
"purple","32.6571428571429","35","FarSoutheastSide",0,NA
"purple","32.6571428571429","35","SouthSide",0,NA
"purple","32.6571428571429","35","CentralChicago",8,26.375
"purple","32.6571428571429","35","FarSouthwestSide",0,NA
"purple","32.6571428571429","35","SouthwestSide",0,NA
"purple","32.6571428571429","35","WestSide",0,NA
"purple","32.6571428571429","35","NorthwestSide",0,NA
"blue","31.4791666666667","48","White",28.6272011639395,32.7628836754608
"blue","31.4791666666667","48","Black",7.53501324580091,26.2783418102724
"blue","31.4791666666667","48","Asian",6.34771379818331,31.604478910992
"blue","31.4791666666667","48","Hispanic",4.29753533138323,30.5427559296654
"blue","31.4791666666667","48","American_Indian",0.052831538606771,30.0121003134796
"blue","31.4791666666667","48","Others",1.13970492208633,36.5202771853666
"blue","31.4791666666667","48","NorthSide",6,29.1666666666667
"blue","31.4791666666667","48","FarNorthSide",0,NA
"blue","31.4791666666667","48","FarSoutheastSide",3,30.6666666666667
"blue","31.4791666666667","48","SouthSide",4,15
"blue","31.4791666666667","48","CentralChicago",30,33.4333333333333
"blue","31.4791666666667","48","FarSouthwestSide",0,NA
"blue","31.4791666666667","48","SouthwestSide",0,NA
"blue","31.4791666666667","48","WestSide",5,36.2
"blue","31.4791666666667","48","NorthwestSide",0,NA
"orange","27.2075471698113","53","White",26.1112941277646,24.9158070086221
"orange","27.2075471698113","53","Black",5.30620170241736,25.4324816862625
"orange","27.2075471698113","53","Asian",3.41378672026893,25.2776173815406
"orange","27.2075471698113","53","Hispanic",16.8526910167626,31.9903503119693
"orange","27.2075471698113","53","American_Indian",0.0202898550724638,13.4285714285714
"orange","27.2075471698113","53","Others",1.29573657771399,23.753137825539
"orange","27.2075471698113","53","NorthSide",5,36.6
"orange","27.2075471698113","53","FarNorthSide",0,NA
"orange","27.2075471698113","53","FarSoutheastSide",0,NA
"orange","27.2075471698113","53","SouthSide",0,NA
"orange","27.2075471698113","53","CentralChicago",5,29.8
"orange","27.2075471698113","53","FarSouthwestSide",9,30.8888888888889
"orange","27.2075471698113","53","SouthwestSide",4,41.25
"orange","27.2075471698113","53","WestSide",26,22
"orange","27.2075471698113","53","NorthwestSide",4,23.75
"green","34","42","White",20.7399864142409,36.1216535754469
"green","34","42","Black",4.41158623748102,26.0672925878128
"green","34","42","Asian",4.45255802824678,31.4424053973003
"green","34","42","Hispanic",11.3347164793621,33.8599362576753
"green","34","42","American_Indian",0.085685307449302,39.3747434183361
"green","34","42","Others",0.97546753321982,37.595856389782
"green","34","42","NorthSide",13,33.5384615384615
"green","34","42","FarNorthSide",17,36.9411764705882
"green","34","42","FarSoutheastSide",3,21
"green","34","42","SouthSide",0,NA
"green","34","42","CentralChicago",9,33.4444444444444
"green","34","42","FarSouthwestSide",0,NA
"green","34","42","SouthwestSide",0,NA
"green","34","42","WestSide",0,NA
"green","34","42","NorthwestSide",0,NA
"yellow","33.1904761904762","21","White",7.40732590257053,35.0523270070247
"yellow","33.1904761904762","21","Black",8.4102676117527,32.8524178510648
"yellow","33.1904761904762","21","Asian",2.46493784375507,26.4997452506391
"yellow","33.1904761904762","21","Hispanic",2.50124553916097,35.5671457496817
"yellow","33.1904761904762","21","American_Indian",0.0302866414277988,57
"yellow","33.1904761904762","21","Others",0.185936461332926,27.1578593681136
"yellow","33.1904761904762","21","NorthSide",2,15.5
"yellow","33.1904761904762","21","FarNorthSide",9,39.5555555555556
"yellow","33.1904761904762","21","FarSoutheastSide",0,NA
"yellow","33.1904761904762","21","SouthSide",2,13
"yellow","33.1904761904762","21","CentralChicago",0,NA
"yellow","33.1904761904762","21","FarSouthwestSide",0,NA
"yellow","33.1904761904762","21","SouthwestSide",0,NA
"yellow","33.1904761904762","21","WestSide",8,35.5
"yellow","33.1904761904762","21","NorthwestSide",0,NA
