"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.9130434782609","23","White",17.262801778784,34.5169611473231
"purple","33.9130434782609","23","Black",1.43613323431609,33.4170945461807
"purple","33.9130434782609","23","Asian",1.97541390224575,30.5957283026664
"purple","33.9130434782609","23","Hispanic",1.67155569772499,32.0457427828653
"purple","33.9130434782609","23","American_Indian",0.0024621878297573,51
"purple","33.9130434782609","23","Others",0.651633199099395,33.7890996221235
"purple","33.9130434782609","23","NorthSide",21,35.5238095238095
"purple","33.9130434782609","23","FarNorthSide",2,17
"purple","33.9130434782609","23","FarSoutheastSide",0,NA
"purple","33.9130434782609","23","SouthSide",0,NA
"purple","33.9130434782609","23","CentralChicago",0,NA
"purple","33.9130434782609","23","FarSouthwestSide",0,NA
"purple","33.9130434782609","23","SouthwestSide",0,NA
"purple","33.9130434782609","23","WestSide",0,NA
"purple","33.9130434782609","23","NorthwestSide",0,NA
"blue","32.3928571428571","28","White",17.5590463875845,33.3761662431005
"blue","32.3928571428571","28","Black",1.90493493589672,19.7441772822014
"blue","32.3928571428571","28","Asian",1.76627113863566,30.8126899390633
"blue","32.3928571428571","28","Hispanic",5.95355545863681,33.6579420298556
"blue","32.3928571428571","28","American_Indian",0.00216763005780347,24
"blue","32.3928571428571","28","Others",0.814024449188477,34.9804764191516
"blue","32.3928571428571","28","NorthSide",17,34.6470588235294
"blue","32.3928571428571","28","FarNorthSide",9,30.1111111111111
"blue","32.3928571428571","28","FarSoutheastSide",0,NA
"blue","32.3928571428571","28","SouthSide",1,38
"blue","32.3928571428571","28","CentralChicago",0,NA
"blue","32.3928571428571","28","FarSouthwestSide",1,9
"blue","32.3928571428571","28","SouthwestSide",0,NA
"blue","32.3928571428571","28","WestSide",0,NA
"blue","32.3928571428571","28","NorthwestSide",0,NA
"orange","20.8965517241379","29","White",10.7583165349721,17.0216741809474
"orange","20.8965517241379","29","Black",9.05371387816549,18.2225998095939
"orange","20.8965517241379","29","Asian",1.72837988324597,11.5867243631541
"orange","20.8965517241379","29","Hispanic",7.0404826315874,32.9849507555266
"orange","20.8965517241379","29","American_Indian",0.0186563275814509,22.5406604238541
"orange","20.8965517241379","29","Others",0.400450744447549,13.0265116031042
"orange","20.8965517241379","29","NorthSide",0,NA
"orange","20.8965517241379","29","FarNorthSide",2,20
"orange","20.8965517241379","29","FarSoutheastSide",3,26
"orange","20.8965517241379","29","SouthSide",4,16.25
"orange","20.8965517241379","29","CentralChicago",6,6.16666666666667
"orange","20.8965517241379","29","FarSouthwestSide",2,22.5
"orange","20.8965517241379","29","SouthwestSide",4,41.5
"orange","20.8965517241379","29","WestSide",6,15
"orange","20.8965517241379","29","NorthwestSide",2,42.5
"green","22.5","20","White",8.7261900800823,25.1067789779256
"green","22.5","20","Black",1.8666933169992,14.591123768209
"green","22.5","20","Asian",4.52287097369921,14.4570906547969
"green","22.5","20","Hispanic",4.36217426173597,28.2616121583151
"green","22.5","20","American_Indian",0.00726392251815981,10
"green","22.5","20","Others",0.514807444965164,29.0089997655856
"green","22.5","20","NorthSide",1,14
"green","22.5","20","FarNorthSide",4,49
"green","22.5","20","FarSoutheastSide",0,NA
"green","22.5","20","SouthSide",3,9.66666666666667
"green","22.5","20","CentralChicago",9,21
"green","22.5","20","FarSouthwestSide",0,NA
"green","22.5","20","SouthwestSide",0,NA
"green","22.5","20","WestSide",2,9.5
"green","22.5","20","NorthwestSide",1,3
"yellow","41.8","5","White",2.73455149328185,39.8796160168507
"yellow","41.8","5","Black",0.465375810927861,34.7792807892345
"yellow","41.8","5","Asian",0.300477970974854,44.5393068845326
"yellow","41.8","5","Hispanic",1.41435079390964,47.4043626456631
"yellow","41.8","5","American_Indian",0.00216763005780347,36
"yellow","41.8","5","Others",0.0830763008479993,39.1710662315711
"yellow","41.8","5","NorthSide",1,42
"yellow","41.8","5","FarNorthSide",2,44
"yellow","41.8","5","FarSoutheastSide",0,NA
"yellow","41.8","5","SouthSide",0,NA
"yellow","41.8","5","CentralChicago",0,NA
"yellow","41.8","5","FarSouthwestSide",0,NA
"yellow","41.8","5","SouthwestSide",0,NA
"yellow","41.8","5","WestSide",2,39.5
"yellow","41.8","5","NorthwestSide",0,NA
"brown","15.3333333333333","3","White",0.274089862867646,14.9041799206074
"brown","15.3333333333333","3","Black",0.988243722425337,20.8395846520615
"brown","15.3333333333333","3","Asian",0.0884,15
"brown","15.3333333333333","3","Hispanic",1.60249709543568,11.9494575115911
"brown","15.3333333333333","3","American_Indian",0.0239693192713327,21
"brown","15.3333333333333","3","Others",0.0228,15
"brown","15.3333333333333","3","NorthSide",0,NA
"brown","15.3333333333333","3","FarNorthSide",0,NA
"brown","15.3333333333333","3","FarSoutheastSide",0,NA
"brown","15.3333333333333","3","SouthSide",0,NA
"brown","15.3333333333333","3","CentralChicago",0,NA
"brown","15.3333333333333","3","FarSouthwestSide",1,21
"brown","15.3333333333333","3","SouthwestSide",1,10
"brown","15.3333333333333","3","WestSide",0,NA
"brown","15.3333333333333","3","NorthwestSide",1,15
"all","22.8333333333333","108","White",57.3149961375725,21.4481248398466
"all","22.8333333333333","108","Black",15.7150948987307,21.2897890764569
"all","22.8333333333333","108","Asian",10.3818138688014,18.2277720167796
"all","22.8333333333333","108","Hispanic",22.0446159390305,29.8081816423234
"all","22.8333333333333","108","American_Indian",0.0566870173163077,28.4793234409073
"all","22.8333333333333","108","Others",2.48679213854858,21.7823157503911
"all color","22.8333333333333","108","purple",23,14.2173913043478
"all color","22.8333333333333","108","blue",28,19.4642857142857
"all color","22.8333333333333","108","orange",29,26.8275862068966
"all color","22.8333333333333","108","green",20,28.2
"all color","22.8333333333333","108","yellow",5,34.6
"all color","22.8333333333333","108","brown",3,26.3333333333333
"all location","22.8333333333333","108","NorthSide",40,18.425
"all location","22.8333333333333","108","FarNorthSide",19,26.4210526315789
"all location","22.8333333333333","108","FarSoutheastSide",3,32.3333333333333
"all location","22.8333333333333","108","SouthSide",8,19.25
"all location","22.8333333333333","108","CentralChicago",15,20.1333333333333
"all location","22.8333333333333","108","FarSouthwestSide",4,22.75
"all location","22.8333333333333","108","SouthwestSide",5,43.2
"all location","22.8333333333333","108","WestSide",10,22.6
"all location","22.8333333333333","108","NorthwestSide",4,35.25
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
