"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.4333333333333","60","White",25.7049390396195,25.8038997323419
"blue","28.4333333333333","60","Black",16.6051428905209,37.5084818431999
"blue","28.4333333333333","60","Asian",3.58586473717762,20.7024044340857
"blue","28.4333333333333","60","Hispanic",11.4664749440827,25.2345434962764
"blue","28.4333333333333","60","American_Indian",0.00570703868103995,8
"blue","28.4333333333333","60","Others",2.63187134991831,21.3709878770328
"orange","25.3448275862069","29","White",3.33355715518949,30.3927927003545
"orange","25.3448275862069","29","Black",16.3235314519308,21.9695884627432
"orange","25.3448275862069","29","Asian",1.65324112457059,16.1021771181283
"orange","25.3448275862069","29","Hispanic",7.36403215190051,32.2170698577684
"orange","25.3448275862069","29","American_Indian",0.0505760244289878,38.5476611575288
"orange","25.3448275862069","29","Others",0.275062091979657,33.6095496533837
"brown","34.6666666666667","3","White",1.65726787880524,45.8644184947165
"brown","34.6666666666667","3","Black",0.850360039089958,2.55212257517548
"brown","34.6666666666667","3","Asian",0.0204915636485132,52.4262712728014
"brown","34.6666666666667","3","Hispanic",0.47188051845629,52.4409297551627
"brown","34.6666666666667","3","American_Indian",0,NA
"brown","34.6666666666667","3","Others",0,NA
"yellow","19.5652173913043","23","White",13.4627365303455,21.5066184250155
"yellow","19.5652173913043","23","Black",1.65484658289572,16.9610057324883
"yellow","19.5652173913043","23","Asian",3.10860274343714,18.6416249885292
"yellow","19.5652173913043","23","Hispanic",4.15050726996695,14.9075107404582
"yellow","19.5652173913043","23","American_Indian",0.0618399090840708,15.9428299033467
"yellow","19.5652173913043","23","Others",0.561466964270584,20.6337316441991
"green","23","17","White",7.79251473313793,24.5237710671865
"green","23","17","Black",2.85451690931681,20.3781764480714
"green","23","17","Asian",1.12902682397325,25.8458063095324
"green","23","17","Hispanic",4.94794078127887,21.0357405009556
"green","23","17","American_Indian",0.00960384153661465,28
"green","23","17","Others",0.266396910756524,30.7630779528601
"purple","30.7741935483871","31","White",13.9065236285054,28.7419225711744
"purple","30.7741935483871","31","Black",5.33646788231308,31.7121828795735
"purple","30.7741935483871","31","Asian",5.97300093559505,30.0006038522238
"purple","30.7741935483871","31","Hispanic",4.40604067202207,36.1021109999337
"purple","30.7741935483871","31","American_Indian",0.154041223164799,29.1670919595585
"purple","30.7741935483871","31","Others",1.22392565839959,34.5730070442475
"all","19.6319018404908","163","White",65.8575389656031,21.0000222382532
"all","19.6319018404908","163","Black",43.6248657560672,17.7726594090745
"all","19.6319018404908","163","Asian",15.4702279284022,17.5906012935083
"all","19.6319018404908","163","Hispanic",32.8068763377074,21.068174474299
"all","19.6319018404908","163","American_Indian",0.281768036895512,18.6210234767529
"all","19.6319018404908","163","Others",4.95872297532467,14.7420860980691
"all color","19.6319018404908","163","blue",60,10.9166666666667
"all color","19.6319018404908","163","orange",29,22.0689655172414
"all color","19.6319018404908","163","brown",3,52.6666666666667
"all color","19.6319018404908","163","yellow",23,44.8695652173913
"all color","19.6319018404908","163","green",17,33.4117647058824
"all color","19.6319018404908","163","purple",31,4.74193548387097
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
