"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.6538461538462","26","White",17.9558787978071,28.418652154337
"purple","27.6538461538462","26","Black",1.68642367686473,27.114911338178
"purple","27.6538461538462","26","Asian",2.60303739805952,26.4891408919419
"purple","27.6538461538462","26","Hispanic",2.8920920935983,25.3476034333589
"purple","27.6538461538462","26","American_Indian",0.101635741548766,16.5571890284015
"purple","27.6538461538462","26","Others",0.76093229212159,25.032802510517
"purple","27.6538461538462","26","NorthSide",15,23.2666666666667
"purple","27.6538461538462","26","FarNorthSide",11,33.6363636363636
"purple","27.6538461538462","26","FarSoutheastSide",0,NA
"purple","27.6538461538462","26","SouthSide",0,NA
"purple","27.6538461538462","26","CentralChicago",0,NA
"purple","27.6538461538462","26","FarSouthwestSide",0,NA
"purple","27.6538461538462","26","SouthwestSide",0,NA
"purple","27.6538461538462","26","WestSide",0,NA
"purple","27.6538461538462","26","NorthwestSide",0,NA
"blue","29.9736842105263","38","White",17.643916885037,29.4986500151631
"blue","29.9736842105263","38","Black",6.53110732328304,30.9469722216921
"blue","29.9736842105263","38","Asian",2.83105960018279,28.4599020464787
"blue","29.9736842105263","38","Hispanic",9.63114492045475,31.1502110415047
"blue","29.9736842105263","38","American_Indian",0.0909383702869555,22.2652820781411
"blue","29.9736842105263","38","Others",1.2718329007555,26.5770996822509
"blue","29.9736842105263","38","NorthSide",23,28.9130434782609
"blue","29.9736842105263","38","FarNorthSide",7,30.5714285714286
"blue","29.9736842105263","38","FarSoutheastSide",0,NA
"blue","29.9736842105263","38","SouthSide",3,32
"blue","29.9736842105263","38","CentralChicago",0,NA
"blue","29.9736842105263","38","FarSouthwestSide",0,NA
"blue","29.9736842105263","38","SouthwestSide",0,NA
"blue","29.9736842105263","38","WestSide",5,32.8
"blue","29.9736842105263","38","NorthwestSide",0,NA
"orange","37.25","32","White",7.89691558813801,39.2201847833519
"orange","37.25","32","Black",15.1750416987442,35.9291541102185
"orange","37.25","32","Asian",1.79397776919146,30.750726504395
"orange","37.25","32","Hispanic",6.63375678389004,40.0497778927566
