"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.7878787878788","33","White",9.24230913900225,32.1759196475884
"blue","31.7878787878788","33","Black",17.8585481276546,32.2224237856094
"blue","31.7878787878788","33","Asian",1.29400545647254,29.7831346449614
"blue","31.7878787878788","33","Hispanic",3.67023043998277,30.3808716117411
"blue","31.7878787878788","33","American_Indian",0.0139211136890951,19
"blue","31.7878787878788","33","Others",0.920985723198723,28.0847547194532
"orange","18.8947368421053","19","White",5.81995612703902,22.2416230785578
"orange","18.8947368421053","19","Black",5.40171065045199,12.501824418676
"orange","18.8947368421053","19","Asian",1.64024442121477,17.7806369570662
"orange","18.8947368421053","19","Hispanic",5.5368142774211,21.9581211648792
"orange","18.8947368421053","19","American_Indian",0.0136080938107847,6.93932552561027
"orange","18.8947368421053","19","Others",0.587666430062338,19.0353412509386
"brown","21.7142857142857","7","White",1.02712684920523,26.6629058558948
"brown","21.7142857142857","7","Black",1.36277541247324,13.0795635045353
"brown","21.7142857142857","7","Asian",0.545910490468355,19.9714004351068
"brown","21.7142857142857","7","Hispanic",4.00064840442854,23.6734879798975
"brown","21.7142857142857","7","American_Indian",0,NA
"brown","21.7142857142857","7","Others",0.0635388434246419,18.5305080066262
"yellow","28","9","White",5.22607073662892,27.6566851529779
"yellow","28","9","Black",0.621746268149163,31.0589730260843
"yellow","28","9","Asian",1.96461380111339,28.8916096142159
"yellow","28","9","Hispanic",1.03966255967033,26.2599114055527
"yellow","28","9","American_Indian",0.00726392251815981,14
"yellow","28","9","Others",0.14064271192003,28.3655641700171
"green","27.3529411764706","17","White",8.036735906567,25.8726412463099
"green","27.3529411764706","17","Black",2.09271310188839,34.0381994524197
"green","27.3529411764706","17","Asian",1.75910545288556,28.0786620897488
"green","27.3529411764706","17","Hispanic",4.74023801427026,26.6396940050581
"green","27.3529411764706","17","American_Indian",0,NA
"green","27.3529411764706","17","Others",0.371207524388791,27.3820185970356
"purple","12.3529411764706","17","White",9.36736965502622,10.842142181182
"purple","12.3529411764706","17","Black",2.17240978892327,12.7632898548751
"purple","12.3529411764706","17","Asian",2.87154708690637,13.840101279736
"purple","12.3529411764706","17","Hispanic",2.16783235305609,16.4493358110043
"purple","12.3529411764706","17","American_Indian",0.00540865384615385,20
"purple","12.3529411764706","17","Others",0.415432462241895,12.5182142537401
"all","21.2549019607843","102","White",38.7195684134686,19.330773622343
"all","21.2549019607843","102","Black",29.5099033495407,20.5572335600668
"all","21.2549019607843","102","Asian",10.075426709061,20.0358388450279
"all","21.2549019607843","102","Hispanic",21.1554260488291,26.3395487199666
"all","21.2549019607843","102","American_Indian",0.0402017838641935,20.2656620454801
"all","21.2549019607843","102","Others",2.49947369523642,21.1924999034903
"all color","21.2549019607843","102","blue",33,13.0606060606061
"all color","21.2549019607843","102","orange",19,45.3684210526316
"all color","21.2549019607843","102","brown",7,25.8571428571429
"all color","21.2549019607843","102","yellow",9,26
"all color","21.2549019607843","102","green",17,26.5882352941176
"all color","21.2549019607843","102","purple",17,0.470588235294118
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","brown",7,34.8571428571429
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","purple",17,31.4705882352941
