"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.7818181818182","110","White",59.9990484958839,24.9488663372724
"blue","25.7818181818182","110","Black",13.923548953543,29.5034993478785
"blue","25.7818181818182","110","Asian",17.1510376258431,19.5183901999477
"blue","25.7818181818182","110","Hispanic",15.5723277463867,32.6906115226419
"blue","25.7818181818182","110","American_Indian",0.0490894968264354,16.6193811959068
"blue","25.7818181818182","110","Others",3.30494768151683,25.3114271894359
"orange","31.4782608695652","46","White",10.6934347198486,33.5851934196815
"orange","31.4782608695652","46","Black",8.31428914767906,34.3434532649296
"orange","31.4782608695652","46","Asian",2.01283524319449,27.2028021911341
"orange","31.4782608695652","46","Hispanic",23.3314058985409,30.0038831642648
"orange","31.4782608695652","46","American_Indian",0.015233928739053,24.7999403636665
"orange","31.4782608695652","46","Others",0.632801061997903,30.2657357309029
"brown","16","3","White",0.597880866022742,7.05447668747075
"brown","16","3","Black",1.01799625657628,26.9546017350974
"brown","16","3","Asian",0.0872407986594399,11.2116294529386
"brown","16","3","Hispanic",1.28838349517213,11.8924026400089
"brown","16","3","American_Indian",0,NA
"brown","16","3","Others",0.0084985835694051,5
"yellow","22.85","20","White",7.86396560295256,33.0707586226581
"yellow","22.85","20","Black",3.45791534510325,9.02437196563399
"yellow","22.85","20","Asian",5.99753473726551,14.5429859444409
"yellow","22.85","20","Hispanic",2.18052525044422,29.8803806500049
"yellow","22.85","20","American_Indian",0.0302866414277988,29
"yellow","22.85","20","Others",0.469772422806667,26.5487634767835
"green","22.6","40","White",19.1147474035318,24.5726168564816
"green","22.6","40","Black",2.76379840122536,13.8380700214462
"green","22.6","40","Asian",5.17746951876002,22.9444215718991
"green","22.6","40","Hispanic",11.8588105223971,20.6856360694669
"green","22.6","40","American_Indian",0.0301494884147975,12.7710664687789
"green","22.6","40","Others",1.05502466567089,29.9224064164321
"purple","21.6136363636364","44","White",27.7015035882881,20.8086056861778
"purple","21.6136363636364","44","Black",5.52258859922096,25.5188018926602
"purple","21.6136363636364","44","Asian",3.87883501368119,20.0720005036981
"purple","21.6136363636364","44","Hispanic",5.50800566570544,22.5369753486653
"purple","21.6136363636364","44","American_Indian",0.146977681256166,9.96075813843014
"purple","21.6136363636364","44","Others",1.24208945184812,24.303173239699
"all","21.2395437262357","263","White",125.970580676528,18.9510860728835
"all","21.2395437262357","263","Black",35.0001367033479,20.8740633495896
"all","21.2395437262357","263","Asian",34.3049529374037,20.6133856853107
"all","21.2395437262357","263","Hispanic",59.7394585786465,26.7011018120483
"all","21.2395437262357","263","American_Indian",0.271737236664251,14.7285102979928
"all","21.2395437262357","263","Others",6.71313386740981,19.9419136566246
"all color","21.2395437262357","263","blue",110,11.3
"all color","21.2395437262357","263","orange",46,28.3695652173913
"all color","21.2395437262357","263","brown",3,37.6666666666667
"all color","21.2395437262357","263","yellow",20,46.15
"all color","21.2395437262357","263","green",40,46.5
"all color","21.2395437262357","263","purple",44,3.22727272727273
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","purple",44,32.7727272727273
