"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.25","20","White",12.0169361790951,23.8015060997733
"purple","26.25","20","Black",3.25391720044731,36.5386593909219
"purple","26.25","20","Asian",3.17607552018859,25.083723689675
"purple","26.25","20","Hispanic",1.09526031119449,27.5562642811623
"purple","26.25","20","American_Indian",0.0689776012311106,17.7382399015465
"purple","26.25","20","Others",0.388833187843414,23.1781227649205
"purple","26.25","20","NorthSide",7,22.2857142857143
"purple","26.25","20","FarNorthSide",1,14
"purple","26.25","20","FarSoutheastSide",0,NA
"purple","26.25","20","SouthSide",5,35.8
"purple","26.25","20","CentralChicago",7,25.1428571428571
"purple","26.25","20","FarSouthwestSide",0,NA
"purple","26.25","20","SouthwestSide",0,NA
"purple","26.25","20","WestSide",0,NA
"purple","26.25","20","NorthwestSide",0,NA
"blue","29","21","White",6.97645610370595,20.5032291229486
"blue","29","21","Black",6.58694787367279,31.3662217154653
"blue","29","21","Asian",1.7162646078356,20.5783965416155
"blue","29","21","Hispanic",5.30238916843697,40.7824052430299
"blue","29","21","American_Indian",0,NA
"blue","29","21","Others",0.417942246348691,18.6396498078839
"blue","29","21","NorthSide",7,21.7142857142857
"blue","29","21","FarNorthSide",5,25.8
"blue","29","21","FarSoutheastSide",0,NA
"blue","29","21","SouthSide",0,NA
"blue","29","21","CentralChicago",0,NA
"blue","29","21","FarSouthwestSide",3,38.3333333333333
"blue","29","21","SouthwestSide",0,NA
"blue","29","21","WestSide",6,35.5
"blue","29","21","NorthwestSide",0,NA
"orange","36.5789473684211","19","White",5.84640108499206,36.3081517608155
"orange","36.5789473684211","19","Black",3.29517426820826,42.6698735019085
"orange","36.5789473684211","19","Asian",1.10138536507428,33.0212012742694
"orange","36.5789473684211","19","Hispanic",8.38757732977786,34.7871977730449
"orange","36.5789473684211","19","American_Indian",0.019329767535249,24.6375243453798
"orange","36.5789473684211","19","Others",0.350132184412299,38.5502867621128
"orange","36.5789473684211","19","NorthSide",2,36
"orange","36.5789473684211","19","FarNorthSide",4,24.25
"orange","36.5789473684211","19","FarSoutheastSide",0,NA
"orange","36.5789473684211","19","SouthSide",1,47
"orange","36.5789473684211","19","CentralChicago",0,NA
"orange","36.5789473684211","19","FarSouthwestSide",4,51.25
"orange","36.5789473684211","19","SouthwestSide",5,43.8
"orange","36.5789473684211","19","WestSide",1,34
"orange","36.5789473684211","19","NorthwestSide",2,10.5
"green","33","34","White",16.5110754389275,32.5283796179831
"green","33","34","Black",3.96787761546464,32.8286100086182
"green","33","34","Asian",3.85061601764308,30.342341219618
"green","33","34","Hispanic",8.96623844793662,35.3266889609785
"green","33","34","American_Indian",0.0217917675544794,26.3333333333333
"green","33","34","Others",0.682400712473726,30.0461169726202
"green","33","34","NorthSide",0,NA
"green","33","34","FarNorthSide",9,37
"green","33","34","FarSoutheastSide",0,NA
"green","33","34","SouthSide",1,48
"green","33","34","CentralChicago",11,34.2727272727273
"green","33","34","FarSouthwestSide",5,26.2
"green","33","34","SouthwestSide",0,NA
"green","33","34","WestSide",6,20.6666666666667
"green","33","34","NorthwestSide",2,54.5
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","54","1","White",0.576744186046512,54
"brown","54","1","Black",0.00465116279069767,54
"brown","54","1","Asian",0.0895348837209302,54
"brown","54","1","Hispanic",0.237790697674419,54
"brown","54","1","American_Indian",0,NA
"brown","54","1","Others",0.0912790697674419,54
"brown","54","1","NorthSide",0,NA
"brown","54","1","FarNorthSide",1,54
"brown","54","1","FarSoutheastSide",0,NA
"brown","54","1","SouthSide",0,NA
"brown","54","1","CentralChicago",0,NA
"brown","54","1","FarSouthwestSide",0,NA
"brown","54","1","SouthwestSide",0,NA
"brown","54","1","WestSide",0,NA
"brown","54","1","NorthwestSide",0,NA
"all","30.3789473684211","95","White",41.9276129927671,27.747467619588
"all","30.3789473684211","95","Black",17.1085681205837,31.6816057095738
"all","30.3789473684211","95","Asian",9.93387639446248,26.5001217252542
"all","30.3789473684211","95","Hispanic",23.9892559550204,35.8830289922202
"all","30.3789473684211","95","American_Indian",0.110099136320839,17.5613713344273
"all","30.3789473684211","95","Others",1.93058740084557,28.2807264937845
"all color","30.3789473684211","95","purple",20,18.95
"all color","30.3789473684211","95","blue",21,25.3809523809524
"all color","30.3789473684211","95","orange",19,45.3684210526316
"all color","30.3789473684211","95","green",34,31.7647058823529
"all color","30.3789473684211","95","yellow",0,NA
"all color","30.3789473684211","95","brown",1,32
"all location","30.3789473684211","95","NorthSide",16,24
"all location","30.3789473684211","95","FarNorthSide",20,31.25
"all location","30.3789473684211","95","FarSoutheastSide",0,NA
"all location","30.3789473684211","95","SouthSide",7,33.4285714285714
"all location","30.3789473684211","95","CentralChicago",18,25.6111111111111
"all location","30.3789473684211","95","FarSouthwestSide",12,36.9166666666667
"all location","30.3789473684211","95","SouthwestSide",5,47.6
"all location","30.3789473684211","95","WestSide",13,27.8461538461538
"all location","30.3789473684211","95","NorthwestSide",4,34.75
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","purple",20,25.8
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","brown",1,25
"default location","27.1157894736842","95","NorthSide",16,22.5
"default location","27.1157894736842","95","FarNorthSide",20,25.9
"default location","27.1157894736842","95","FarSoutheastSide",0,NA
"default location","27.1157894736842","95","SouthSide",7,24.2857142857143
"default location","27.1157894736842","95","CentralChicago",18,28.5555555555556
"default location","27.1157894736842","95","FarSouthwestSide",12,33.0833333333333
"default location","27.1157894736842","95","SouthwestSide",5,30.2
"default location","27.1157894736842","95","WestSide",13,28.6153846153846
"default location","27.1157894736842","95","NorthwestSide",4,23.5
