"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.2222222222222","72","White",35.5180532706087,29.2973156635834
"blue","28.2222222222222","72","Black",14.551829463329,31.0465982848329
"blue","28.2222222222222","72","Asian",5.93861674403472,24.6324347524409
"blue","28.2222222222222","72","Hispanic",14.2371777750228,24.0767565539544
"blue","28.2222222222222","72","American_Indian",0.0676323458131341,11.0723873783189
"blue","28.2222222222222","72","Others",1.68669040119157,29.5342130236301
"orange","23.92","50","White",14.0728793142074,26.4098722229508
"orange","23.92","50","Black",16.9396560255344,21.6765879997614
"orange","23.92","50","Asian",3.63114489123958,26.1503324310224
"orange","23.92","50","Hispanic",14.267623630794,23.1977213206083
"orange","23.92","50","American_Indian",0.0290451422664657,41.9992736956785
"orange","23.92","50","Others",1.0596509959581,28.3029349368786
"brown","17","3","White",0.802288475059211,14.8926775514988
"brown","17","3","Black",0.994597345848611,6.24604295937911
"brown","17","3","Asian",0.00792751981879955,35
"brown","17","3","Hispanic",1.19518665927338,27.2442929662074
"brown","17","3","American_Indian",0,NA
"brown","17","3","Others",0,NA
"yellow","28.7083333333333","24","White",14.5461553420294,28.6425590909767
"yellow","28.7083333333333","24","Black",2.35547085458488,29.419154133847
"yellow","28.7083333333333","24","Asian",4.06690345982794,28.6935839449595
"yellow","28.7083333333333","24","Hispanic",2.36354491572458,27.8281944885509
"yellow","28.7083333333333","24","American_Indian",0.0290556900726392,32.5
"yellow","28.7083333333333","24","Others",0.638869737760538,30.7627540228807
"green","26.8378378378378","37","White",17.8061413030973,23.7448897078706
"green","26.8378378378378","37","Black",4.64494099481143,22.6371247267532
"green","26.8378378378378","37","Asian",2.1762131043512,25.1375335020656
"green","26.8378378378378","37","Hispanic",11.6528063119977,33.6433629884964
"green","26.8378378378378","37","American_Indian",0.086129230432771,33.4312212936501
"green","26.8378378378378","37","Others",0.633769055309659,24.33599761322
"purple","25.6170212765957","47","White",23.9826826923389,26.9816324401665
"purple","25.6170212765957","47","Black",4.12529742429405,26.4163861685453
"purple","25.6170212765957","47","Asian",9.76267957610978,23.2898857685033
"purple","25.6170212765957","47","Hispanic",7.80852847571738,23.7844304451292
"purple","25.6170212765957","47","American_Indian",0.0605732828555976,43.5
"purple","25.6170212765957","47","Others",1.26023854868434,25.5543591677219
"all","19.6309012875536","233","White",106.728200397341,19.6811355261663
"all","19.6309012875536","233","Black",43.6117921084024,19.4402946499412
"all","19.6309012875536","233","Asian",25.583485295382,16.6329758574379
"all","19.6309012875536","233","Hispanic",51.5248677685299,21.2543684021212
"all","19.6309012875536","233","American_Indian",0.272435691440608,23.3157602291702
"all","19.6309012875536","233","Others",5.27921873890421,18.6830058850005
"all color","19.6309012875536","233","blue",72,10.5
"all color","19.6309012875536","233","orange",50,21.8
"all color","19.6309012875536","233","brown",3,45.3333333333333
"all color","19.6309012875536","233","yellow",24,46.5833333333333
"all color","19.6309012875536","233","green",37,36.972972972973
"all color","19.6309012875536","233","purple",47,2.25531914893617
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
