"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.3255813953488","43","White",27.2467606571441,33.3544787062884
"purple","32.3255813953488","43","Black",5.46256612211653,29.6875289949215
"purple","32.3255813953488","43","Asian",2.65611839867416,31.1212736928665
"purple","32.3255813953488","43","Hispanic",6.47932886847031,30.6459067198441
"purple","32.3255813953488","43","American_Indian",0.00642523364485981,34
"purple","32.3255813953488","43","Others",1.14880071995008,32.7152110511548
"purple","32.3255813953488","43","NorthSide",22,35
"purple","32.3255813953488","43","FarNorthSide",21,29.5238095238095
"purple","32.3255813953488","43","FarSoutheastSide",0,NA
"purple","32.3255813953488","43","SouthSide",0,NA
"purple","32.3255813953488","43","CentralChicago",0,NA
"purple","32.3255813953488","43","FarSouthwestSide",0,NA
"purple","32.3255813953488","43","SouthwestSide",0,NA
"purple","32.3255813953488","43","WestSide",0,NA
"purple","32.3255813953488","43","NorthwestSide",0,NA
"blue","23.5666666666667","30","White",15.9884756130976,24.9336919163457
"blue","23.5666666666667","30","Black",5.50754662608153,17.8222431550664
"blue","23.5666666666667","30","Asian",1.9120240721173,22.5852161147011
"blue","23.5666666666667","30","Hispanic",5.56969672376565,25.734736635413
"blue","23.5666666666667","30","American_Indian",0.0469314079422383,1
"blue","23.5666666666667","30","Others",0.975325556995702,24.2240684715057
"blue","23.5666666666667","30","NorthSide",20,24.25
"blue","23.5666666666667","30","FarNorthSide",3,20
"blue","23.5666666666667","30","FarSoutheastSide",0,NA
"blue","23.5666666666667","30","SouthSide",6,24.3333333333333
"blue","23.5666666666667","30","CentralChicago",0,NA
"blue","23.5666666666667","30","FarSouthwestSide",0,NA
"blue","23.5666666666667","30","SouthwestSide",0,NA
"blue","23.5666666666667","30","WestSide",1,16
"blue","23.5666666666667","30","NorthwestSide",0,NA
"orange","29.2413793103448","29","White",8.72602521439147,28.3774099471406
"orange","29.2413793103448","29","Black",8.91053225794368,28.1455192822941
"orange","29.2413793103448","29","Asian",2.09811103788516,33.5406813658708
"orange","29.2413793103448","29","Hispanic",8.78097010453632,30.2590510420143
"orange","29.2413793103448","29","American_Indian",0.0006265664160401,49
"orange","29.2413793103448","29","Others",0.483734818827319,27.8661968048381
"orange","29.2413793103448","29","NorthSide",0,NA
"orange","29.2413793103448","29","FarNorthSide",6,28.6666666666667
"orange","29.2413793103448","29","FarSoutheastSide",11,28.0909090909091
"orange","29.2413793103448","29","SouthSide",1,31
"orange","29.2413793103448","29","CentralChicago",1,30
"orange","29.2413793103448","29","FarSouthwestSide",2,16.5
"orange","29.2413793103448","29","SouthwestSide",4,53.25
"orange","29.2413793103448","29","WestSide",4,15
"orange","29.2413793103448","29","NorthwestSide",0,NA
"green","24.2368421052632","38","White",19.3816055742459,22.9262720603916
"green","24.2368421052632","38","Black",3.01348170664078,25.7714714418676
"green","24.2368421052632","38","Asian",3.46195681980803,24.9931323507636
"green","24.2368421052632","38","Hispanic",11.3435119703319,25.1855964654575
"green","24.2368421052632","38","American_Indian",0.0194362825998012,6.8008842414819
"green","24.2368421052632","38","Others",0.780007646373626,34.1531729005526
"green","24.2368421052632","38","NorthSide",4,21.25
"green","24.2368421052632","38","FarNorthSide",9,24.2222222222222
"green","24.2368421052632","38","FarSoutheastSide",0,NA
"green","24.2368421052632","38","SouthSide",1,46
"green","24.2368421052632","38","CentralChicago",15,20.6666666666667
"green","24.2368421052632","38","FarSouthwestSide",0,NA
"green","24.2368421052632","38","SouthwestSide",0,NA
"green","24.2368421052632","38","WestSide",2,40
"green","24.2368421052632","38","NorthwestSide",7,26
"yellow","35","2","White",0.664064992437066,48.2576507326447
"yellow","35","2","Black",0.187089715536105,53
"yellow","35","2","Asian",0.0443107221006565,53
"yellow","35","2","Hispanic",1.02411881500276,20.9228900119843
"yellow","35","2","American_Indian",0,NA
"yellow","35","2","Others",0.0804157549234136,53
"yellow","35","2","NorthSide",0,NA
"yellow","35","2","FarNorthSide",0,NA
"yellow","35","2","FarSoutheastSide",0,NA
"yellow","35","2","SouthSide",0,NA
"yellow","35","2","CentralChicago",0,NA
"yellow","35","2","FarSouthwestSide",0,NA
"yellow","35","2","SouthwestSide",0,NA
"yellow","35","2","WestSide",2,35
"yellow","35","2","NorthwestSide",0,NA
"brown","25.5","2","White",1.10916574282911,32.6992555489178
"brown","25.5","2","Black",0.433443344334433,6
"brown","25.5","2","Asian",0,NA
"brown","25.5","2","Hispanic",0.395784752220396,29.7151641983258
"brown","25.5","2","American_Indian",0,NA
"brown","25.5","2","Others",0.0616061606160616,6
"brown","25.5","2","NorthSide",0,NA
"brown","25.5","2","FarNorthSide",1,45
"brown","25.5","2","FarSoutheastSide",0,NA
"brown","25.5","2","SouthSide",0,NA
"brown","25.5","2","CentralChicago",0,NA
"brown","25.5","2","FarSouthwestSide",1,6
"brown","25.5","2","SouthwestSide",0,NA
"brown","25.5","2","WestSide",0,NA
"brown","25.5","2","NorthwestSide",0,NA
"all","23.0138888888889","144","White",73.1160977941452,21.4492273314993
"all","23.0138888888889","144","Black",23.5146597726531,23.473054457341
"all","23.0138888888889","144","Asian",10.1725210505853,24.3438798986539
"all","23.0138888888889","144","Hispanic",33.5934112343273,25.6566753347177
"all","23.0138888888889","144","American_Indian",0.0734194906029394,4.81590584498187
"all","23.0138888888889","144","Others",3.5298906576862,23.7593336633793
"all color","23.0138888888889","144","purple",43,13
"all color","23.0138888888889","144","blue",30,20.6
"all color","23.0138888888889","144","orange",29,35.8275862068966
"all color","23.0138888888889","144","green",38,25.8684210526316
"all color","23.0138888888889","144","yellow",2,32
"all color","23.0138888888889","144","brown",2,25.5
"all location","23.0138888888889","144","NorthSide",46,18.2173913043478
"all location","23.0138888888889","144","FarNorthSide",40,19.95
"all location","23.0138888888889","144","FarSoutheastSide",11,35
"all location","23.0138888888889","144","SouthSide",8,26.25
"all location","23.0138888888889","144","CentralChicago",16,23.125
"all location","23.0138888888889","144","FarSouthwestSide",3,17.3333333333333
"all location","23.0138888888889","144","SouthwestSide",4,58.75
"all location","23.0138888888889","144","WestSide",9,26.2222222222222
"all location","23.0138888888889","144","NorthwestSide",7,27.1428571428571
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
