"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.6805555555556","72","White",35.5180532706087,31.8613910424921
"blue","30.6805555555556","72","Black",14.551829463329,30.1013697494755
"blue","30.6805555555556","72","Asian",5.93861674403472,24.8495246858742
"blue","30.6805555555556","72","Hispanic",14.2371777750228,30.9979602280006
"blue","30.6805555555556","72","American_Indian",0.0676323458131341,21.0902294638183
"blue","30.6805555555556","72","Others",1.68669040119157,29.0472756192455
"orange","23.16","50","White",14.0728793142074,22.5077349989143
"orange","23.16","50","Black",16.9396560255344,22.2389836010018
"orange","23.16","50","Asian",3.63114489123958,21.3851566304849
"orange","23.16","50","Hispanic",14.267623630794,25.3098075510556
"orange","23.16","50","American_Indian",0.0290451422664657,26.4994552717589
"orange","23.16","50","Others",1.0596509959581,23.5903502749576
"brown","31.3333333333333","3","White",0.802288475059211,41.1360719341242
"brown","31.3333333333333","3","Black",0.994597345848611,22.7720078107962
"brown","31.3333333333333","3","Asian",0.00792751981879955,28
"brown","31.3333333333333","3","Hispanic",1.19518665927338,31.8996653778217
"brown","31.3333333333333","3","American_Indian",0,NA
"brown","31.3333333333333","3","Others",0,NA
"yellow","28.0833333333333","24","White",14.5461553420294,27.0153798206814
"yellow","28.0833333333333","24","Black",2.35547085458488,36.7928820589019
"yellow","28.0833333333333","24","Asian",4.06690345982794,28.1566848872738
"yellow","28.0833333333333","24","Hispanic",2.36354491572458,25.7016637818381
"yellow","28.0833333333333","24","American_Indian",0.0290556900726392,32.25
"yellow","28.0833333333333","24","Others",0.638869737760538,28.4423007338026
"green","27.6216216216216","37","White",17.8061413030973,23.2628323250308
"green","27.6216216216216","37","Black",4.64494099481143,26.9875716550608
"green","27.6216216216216","37","Asian",2.1762131043512,25.1732649012503
"green","27.6216216216216","37","Hispanic",11.6528063119977,34.823741378204
"green","27.6216216216216","37","American_Indian",0.086129230432771,54.4212621500449
"green","27.6216216216216","37","Others",0.633769055309659,27.074655524128
"purple","28.7021276595745","47","White",23.9826826923389,28.900313488371
"purple","28.7021276595745","47","Black",4.12529742429405,32.0754906316584
"purple","28.7021276595745","47","Asian",9.76267957610978,26.8611227849263
"purple","28.7021276595745","47","Hispanic",7.80852847571738,28.6555247029292
"purple","28.7021276595745","47","American_Indian",0.0605732828555976,43.5
"purple","28.7021276595745","47","Others",1.26023854868434,27.727337663625
"all","24.480686695279","233","White",106.728200397341,22.487114719662
"all","24.480686695279","233","Black",43.6117921084024,27.6556760779497
"all","24.480686695279","233","Asian",25.583485295382,18.7025244528324
"all","24.480686695279","233","Hispanic",51.5248677685299,28.9334651192071
"all","24.480686695279","233","American_Indian",0.272435691440608,29.0244664864196
"all","24.480686695279","233","Others",5.27921873890421,22.8634386655685
"all color","24.480686695279","233","blue",72,20.75
"all color","24.480686695279","233","orange",50,40.08
"all color","24.480686695279","233","brown",3,35.6666666666667
"all color","24.480686695279","233","yellow",24,26.125
"all color","24.480686695279","233","green",37,28.9189189189189
"all color","24.480686695279","233","purple",47,8.5531914893617
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
