"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.95","20","White",11.6042923890239,30.2324758420664
"purple","29.95","20","Black",3.01779179581678,31.0334853479247
"purple","29.95","20","Asian",2.21404691646503,29.2966652871873
"purple","29.95","20","Hispanic",2.74091647752172,27.6925054947289
"purple","29.95","20","American_Indian",0.0898296450438816,31.4047343458755
"purple","29.95","20","Others",0.33312277612869,32.8191339478177
"purple","29.95","20","NorthSide",3,32.3333333333333
"purple","29.95","20","FarNorthSide",14,32.3571428571429
"purple","29.95","20","FarSoutheastSide",0,NA
"purple","29.95","20","SouthSide",0,NA
"purple","29.95","20","CentralChicago",3,16.3333333333333
"purple","29.95","20","FarSouthwestSide",0,NA
"purple","29.95","20","SouthwestSide",0,NA
"purple","29.95","20","WestSide",0,NA
"purple","29.95","20","NorthwestSide",0,NA
"blue","22.6444444444444","45","White",16.7221700340372,19.3594933699416
"blue","22.6444444444444","45","Black",16.1325559780962,26.5823292356143
"blue","22.6444444444444","45","Asian",2.97227567541403,19.1893420701858
"blue","22.6444444444444","45","Hispanic",7.97533852999265,23.0715695960106
"blue","22.6444444444444","45","American_Indian",0.0762463343108504,16
"blue","22.6444444444444","45","Others",1.1214134481491,21.5503138073843
"blue","22.6444444444444","45","NorthSide",23,19.3913043478261
"blue","22.6444444444444","45","FarNorthSide",6,23.1666666666667
"blue","22.6444444444444","45","FarSoutheastSide",6,25.6666666666667
"blue","22.6444444444444","45","SouthSide",0,NA
"blue","22.6444444444444","45","CentralChicago",0,NA
"blue","22.6444444444444","45","FarSouthwestSide",3,25.3333333333333
"blue","22.6444444444444","45","SouthwestSide",0,NA
"blue","22.6444444444444","45","WestSide",7,29.1428571428571
"blue","22.6444444444444","45","NorthwestSide",0,NA
"orange","26.4444444444444","27","White",9.67150988473854,25.8396778874322
"orange","26.4444444444444","27","Black",8.00515953995718,29.7340444867685
"orange","26.4444444444444","27","Asian",2.36801783226592,26.8399715920849
"orange","26.4444444444444","27","Hispanic",6.09386814635488,23.1411859506166
"orange","26.4444444444444","27","American_Indian",0,NA
"orange","26.4444444444444","27","Others",0.86144459668348,24.9449155642727
"orange","26.4444444444444","27","NorthSide",0,NA
"orange","26.4444444444444","27","FarNorthSide",2,9
"orange","26.4444444444444","27","FarSoutheastSide",3,30.3333333333333
"orange","26.4444444444444","27","SouthSide",14,31.3571428571429
"orange","26.4444444444444","27","CentralChicago",2,29
"orange","26.4444444444444","27","FarSouthwestSide",1,7
"orange","26.4444444444444","27","SouthwestSide",2,25.5
"orange","26.4444444444444","27","WestSide",2,17
"orange","26.4444444444444","27","NorthwestSide",1,16
"green","24.3333333333333","21","White",8.17714930944302,19.8617289915913
"green","24.3333333333333","21","Black",2.17260741261597,14.5537735775629
"green","24.3333333333333","21","Asian",1.96248152263515,19.2322207801887
"green","24.3333333333333","21","Hispanic",8.22772779318925,33.0944557872413
"green","24.3333333333333","21","American_Indian",0.0439432776053338,8.66340938797068
"green","24.3333333333333","21","Others",0.416090684511279,15.7472641771612
"green","24.3333333333333","21","NorthSide",4,23.25
"green","24.3333333333333","21","FarNorthSide",3,23.3333333333333
"green","24.3333333333333","21","FarSoutheastSide",0,NA
"green","24.3333333333333","21","SouthSide",2,12.5
"green","24.3333333333333","21","CentralChicago",2,4.5
"green","24.3333333333333","21","FarSouthwestSide",1,16
"green","24.3333333333333","21","SouthwestSide",0,NA
"green","24.3333333333333","21","WestSide",6,32.1666666666667
"green","24.3333333333333","21","NorthwestSide",3,35
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
