"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.55","20","White",12.0169361790951,23.7541629368993
"purple","27.55","20","Black",3.25391720044731,39.5315849565209
"purple","27.55","20","Asian",3.17607552018859,30.2491687971596
"purple","27.55","20","Hispanic",1.09526031119449,26.6833967194142
"purple","27.55","20","American_Indian",0.0689776012311106,18.0609005348516
"purple","27.55","20","Others",0.388833187843414,26.6708927128769
"purple","27.55","20","NorthSide",7,23.7142857142857
"purple","27.55","20","FarNorthSide",1,10
"purple","27.55","20","FarSoutheastSide",0,NA
"purple","27.55","20","SouthSide",5,42.4
"purple","27.55","20","CentralChicago",7,23.2857142857143
"purple","27.55","20","FarSouthwestSide",0,NA
"purple","27.55","20","SouthwestSide",0,NA
"purple","27.55","20","WestSide",0,NA
"purple","27.55","20","NorthwestSide",0,NA
"blue","28.7619047619048","21","White",6.97645610370595,19.7696728135122
"blue","28.7619047619048","21","Black",6.58694787367279,30.2480527107723
"blue","28.7619047619048","21","Asian",1.7162646078356,20.5932991494638
"blue","28.7619047619048","21","Hispanic",5.30238916843697,42.1025999595056
"blue","28.7619047619048","21","American_Indian",0,NA
"blue","28.7619047619048","21","Others",0.417942246348691,19.7335362502333
"blue","28.7619047619048","21","NorthSide",7,21.1428571428571
"blue","28.7619047619048","21","FarNorthSide",5,27
"blue","28.7619047619048","21","FarSoutheastSide",0,NA
"blue","28.7619047619048","21","SouthSide",0,NA
"blue","28.7619047619048","21","CentralChicago",0,NA
"blue","28.7619047619048","21","FarSouthwestSide",3,38.6666666666667
"blue","28.7619047619048","21","SouthwestSide",0,NA
"blue","28.7619047619048","21","WestSide",6,34.1666666666667
"blue","28.7619047619048","21","NorthwestSide",0,NA
"orange","37.5263157894737","19","White",5.84640108499206,37.7676810448116
"orange","37.5263157894737","19","Black",3.29517426820826,44.8045883604416
"orange","37.5263157894737","19","Asian",1.10138536507428,33.7403953226914
"orange","37.5263157894737","19","Hispanic",8.38757732977786,34.9172288125074
"orange","37.5263157894737","19","American_Indian",0.019329767535249,27.6788573901753
"orange","37.5263157894737","19","Others",0.350132184412299,39.9532011511299
"orange","37.5263157894737","19","NorthSide",2,40
"orange","37.5263157894737","19","FarNorthSide",4,26.25
"orange","37.5263157894737","19","FarSoutheastSide",0,NA
"orange","37.5263157894737","19","SouthSide",1,53
"orange","37.5263157894737","19","CentralChicago",0,NA
"orange","37.5263157894737","19","FarSouthwestSide",4,53
"orange","37.5263157894737","19","SouthwestSide",5,43.6
"orange","37.5263157894737","19","WestSide",1,26
"orange","37.5263157894737","19","NorthwestSide",2,9.5
"green","31.0882352941176","34","White",16.5110754389275,31.1257321924363
"green","31.0882352941176","34","Black",3.96787761546464,28.5974787941778
"green","31.0882352941176","34","Asian",3.85061601764308,30.9735952751193
"green","31.0882352941176","34","Hispanic",8.96623844793662,32.3569993519682
"green","31.0882352941176","34","American_Indian",0.0217917675544794,26.3333333333333
"green","31.0882352941176","34","Others",0.682400712473726,28.7918047779933
