"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.25","72","White",32.2199345650156,29.0621377556022
"blue","29.25","72","Black",21.1561820973528,30.2923150633023
"blue","29.25","72","Asian",3.9236344984702,29.9945162222298
"blue","29.25","72","Hispanic",12.8810033116372,27.5448499347297
"blue","29.25","72","American_Indian",0.234952182406302,38.267600082416
"blue","29.25","72","Others",1.5842933451178,29.8342549465301
"orange","28.8372093023256","43","White",16.9786550119048,30.1351416991998
"orange","28.8372093023256","43","Black",6.95995949470746,17.6232808027798
"orange","28.8372093023256","43","Asian",7.79774351251788,24.5159280574149
"orange","28.8372093023256","43","Hispanic",7.35406564623924,33.9502377905765
"orange","28.8372093023256","43","American_Indian",0.00726392251815981,50
"orange","28.8372093023256","43","Others",0.902312412112414,34.892695561182
"brown","14","2","White",0.514140376793132,15.8914129638265
"brown","14","2","Black",0.0301349982957411,14.6611884618557
"brown","14","2","Asian",0.239588967009194,17
"brown","14","2","Hispanic",1.17428187723701,12.4645960225832
"brown","14","2","American_Indian",0.0302866414277988,17
"brown","14","2","Others",0.0115671392371218,14.0858944050433
"yellow","36.2777777777778","18","White",11.7849941858385,35.8469417437693
"yellow","36.2777777777778","18","Black",1.48289982264614,39.0967708823945
"yellow","36.2777777777778","18","Asian",2.21108860510059,44.3068705474692
"yellow","36.2777777777778","18","Hispanic",2.13994622754696,27.7407175876971
"yellow","36.2777777777778","18","American_Indian",0.0272879932829555,58
"yellow","36.2777777777778","18","Others",0.353783165584865,38.5960739048996
"green","31.04","25","White",14.9761755833158,33.536774616719
"green","31.04","25","Black",2.91158089327785,23.5229214630663
"green","31.04","25","Asian",1.9658743889458,35.6902026579738
"green","31.04","25","Hispanic",4.80344418918541,25.8616776309429
"green","31.04","25","American_Indian",0,NA
"green","31.04","25","Others",0.342924945275179,31.7005392148767
"purple","30.046511627907","43","White",25.0978768256209,34.2256918078383
"purple","30.046511627907","43","Black",4.78486533856622,16.2877928653274
"purple","30.046511627907","43","Asian",6.12240451634597,34.791046659657
"purple","30.046511627907","43","Hispanic",4.85928385385555,19.6174906073748
"purple","30.046511627907","43","American_Indian",0.169440735820267,47.879624463259
"purple","30.046511627907","43","Others",0.966128729791112,24.4567117451837
"all","20.1625615763547","203","White",101.571776548489,21.5420617523111
"all","20.1625615763547","203","Black",37.3256226448463,15.8179203528003
"all","20.1625615763547","203","Asian",22.2603344883896,21.5810471404942
"all","20.1625615763547","203","Hispanic",33.2120251057014,19.7864182744011
"all","20.1625615763547","203","American_Indian",0.469231475455483,17.0881301537797
"all","20.1625615763547","203","Others",4.16100973711849,19.2150846245719
"all color","20.1625615763547","203","blue",72,11.4166666666667
"all color","20.1625615763547","203","orange",43,25.1860465116279
"all color","20.1625615763547","203","brown",2,29.5
"all color","20.1625615763547","203","yellow",18,49.0555555555556
"all color","20.1625615763547","203","green",25,40.12
"all color","20.1625615763547","203","purple",43,5.65116279069767
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
