"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.6521739130435","23","White",17.262801778784,35.3758933966612
"purple","34.6521739130435","23","Black",1.43613323431609,33.0716869679253
"purple","34.6521739130435","23","Asian",1.97541390224575,30.9958627699853
"purple","34.6521739130435","23","Hispanic",1.67155569772499,32.6876321661228
"purple","34.6521739130435","23","American_Indian",0.0024621878297573,52
"purple","34.6521739130435","23","Others",0.651633199099395,35.0208154227688
"purple","34.6521739130435","23","NorthSide",21,36.2857142857143
"purple","34.6521739130435","23","FarNorthSide",2,17.5
"purple","34.6521739130435","23","FarSoutheastSide",0,NA
"purple","34.6521739130435","23","SouthSide",0,NA
"purple","34.6521739130435","23","CentralChicago",0,NA
"purple","34.6521739130435","23","FarSouthwestSide",0,NA
"purple","34.6521739130435","23","SouthwestSide",0,NA
"purple","34.6521739130435","23","WestSide",0,NA
"purple","34.6521739130435","23","NorthwestSide",0,NA
"blue","31.8571428571429","28","White",17.5590463875845,33.0278820727909
"blue","31.8571428571429","28","Black",1.90493493589672,19.8190142699268
"blue","31.8571428571429","28","Asian",1.76627113863566,30.9417356022766
"blue","31.8571428571429","28","Hispanic",5.95355545863681,32.1022596453976
"blue","31.8571428571429","28","American_Indian",0.00216763005780347,28
"blue","31.8571428571429","28","Others",0.814024449188477,34.9782891522619
"blue","31.8571428571429","28","NorthSide",17,34.1764705882353
"blue","31.8571428571429","28","FarNorthSide",9,28.8888888888889
"blue","31.8571428571429","28","FarSoutheastSide",0,NA
"blue","31.8571428571429","28","SouthSide",1,42
"blue","31.8571428571429","28","CentralChicago",0,NA
"blue","31.8571428571429","28","FarSouthwestSide",1,9
"blue","31.8571428571429","28","SouthwestSide",0,NA
"blue","31.8571428571429","28","WestSide",0,NA
"blue","31.8571428571429","28","NorthwestSide",0,NA
"orange","20.6206896551724","29","White",10.7583165349721,16.754092539228
"orange","20.6206896551724","29","Black",9.05371387816549,18.4413569618161
"orange","20.6206896551724","29","Asian",1.72837988324597,11.5161463248377
"orange","20.6206896551724","29","Hispanic",7.0404826315874,31.9997237941647
"orange","20.6206896551724","29","American_Indian",0.0186563275814509,17.6554953178906
"orange","20.6206896551724","29","Others",0.400450744447549,13.1457810712619
"orange","20.6206896551724","29","NorthSide",0,NA
"orange","20.6206896551724","29","FarNorthSide",2,18.5
"orange","20.6206896551724","29","FarSoutheastSide",3,25
"orange","20.6206896551724","29","SouthSide",4,14.75
"orange","20.6206896551724","29","CentralChicago",6,7
"orange","20.6206896551724","29","FarSouthwestSide",2,22
"orange","20.6206896551724","29","SouthwestSide",4,41.75
"orange","20.6206896551724","29","WestSide",6,15.8333333333333
"orange","20.6206896551724","29","NorthwestSide",2,39.5
"green","24.9","20","White",8.7261900800823,28.8348457609174
"green","24.9","20","Black",1.8666933169992,16.2842854459834
"green","24.9","20","Asian",4.52287097369921,16.1650145609183
"green","24.9","20","Hispanic",4.36217426173597,29.2836471810307
"green","24.9","20","American_Indian",0.00726392251815981,10
"green","24.9","20","Others",0.514807444965164,29.2509401301314
"green","24.9","20","NorthSide",1,14
"green","24.9","20","FarNorthSide",4,48.25
"green","24.9","20","FarSoutheastSide",0,NA
"green","24.9","20","SouthSide",3,9.66666666666667
"green","24.9","20","CentralChicago",9,26
"green","24.9","20","FarSouthwestSide",0,NA
"green","24.9","20","SouthwestSide",0,NA
"green","24.9","20","WestSide",2,11
"green","24.9","20","NorthwestSide",1,6
"yellow","44","5","White",2.73455149328185,42.4665939964714
"yellow","44","5","Black",0.465375810927861,40.8828075219999
"yellow","44","5","Asian",0.300477970974854,49.9273805030749
"yellow","44","5","Hispanic",1.41435079390964,47.1227104158024
"yellow","44","5","American_Indian",0.00216763005780347,45
"yellow","44","5","Others",0.0830763008479993,37.3076076707996
"yellow","44","5","NorthSide",1,37
"yellow","44","5","FarNorthSide",2,52
"yellow","44","5","FarSoutheastSide",0,NA
"yellow","44","5","SouthSide",0,NA
"yellow","44","5","CentralChicago",0,NA
"yellow","44","5","FarSouthwestSide",0,NA
"yellow","44","5","SouthwestSide",0,NA
"yellow","44","5","WestSide",2,39.5
"yellow","44","5","NorthwestSide",0,NA
"brown","13.6666666666667","3","White",0.274089862867646,14.8342194513786
"brown","13.6666666666667","3","Black",0.988243722425337,15.9207798694756
"brown","13.6666666666667","3","Asian",0.0884,15
"brown","13.6666666666667","3","Hispanic",1.60249709543568,11.9494575115911
"brown","13.6666666666667","3","American_Indian",0.0239693192713327,16
"brown","13.6666666666667","3","Others",0.0228,15
"brown","13.6666666666667","3","NorthSide",0,NA
"brown","13.6666666666667","3","FarNorthSide",0,NA
"brown","13.6666666666667","3","FarSoutheastSide",0,NA
"brown","13.6666666666667","3","SouthSide",0,NA
"brown","13.6666666666667","3","CentralChicago",0,NA
"brown","13.6666666666667","3","FarSouthwestSide",1,16
"brown","13.6666666666667","3","SouthwestSide",1,10
"brown","13.6666666666667","3","WestSide",0,NA
"brown","13.6666666666667","3","NorthwestSide",1,15
"all","27.1018518518519","108","White",57.3149961375725,26.9633696502158
"all","27.1018518518519","108","Black",15.7150948987307,24.7217479952194
"all","27.1018518518519","108","Asian",10.3818138688014,20.7925763067942
"all","27.1018518518519","108","Hispanic",22.0446159390305,32.1736570986827
"all","27.1018518518519","108","American_Indian",0.0566870173163077,26.3341945673645
"all","27.1018518518519","108","Others",2.48679213854858,26.7318597707173
"all color","27.1018518518519","108","purple",23,20.7826086956522
"all color","27.1018518518519","108","blue",28,27.75
"all color","27.1018518518519","108","orange",29,31.551724137931
"all color","27.1018518518519","108","green",20,27.6
"all color","27.1018518518519","108","yellow",5,30.6
"all color","27.1018518518519","108","brown",3,17.3333333333333
"all location","27.1018518518519","108","NorthSide",40,25.3
"all location","27.1018518518519","108","FarNorthSide",19,30.4210526315789
"all location","27.1018518518519","108","FarSoutheastSide",3,38
"all location","27.1018518518519","108","SouthSide",8,20.625
"all location","27.1018518518519","108","CentralChicago",15,24.5333333333333
"all location","27.1018518518519","108","FarSouthwestSide",4,23.25
"all location","27.1018518518519","108","SouthwestSide",5,43
"all location","27.1018518518519","108","WestSide",10,24.5
"all location","27.1018518518519","108","NorthwestSide",4,34.25
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
