"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.8723404255319","47","White",23.9826826923389,27.6997762919678
"purple","26.8723404255319","47","Black",4.12529742429405,29.4505573612313
"purple","26.8723404255319","47","Asian",9.76267957610978,24.4651145854501
"purple","26.8723404255319","47","Hispanic",7.80852847571738,25.7251393342336
"purple","26.8723404255319","47","American_Indian",0.0605732828555976,41
"purple","26.8723404255319","47","Others",1.26023854868434,27.7635405061865
"purple","26.8723404255319","47","NorthSide",2,28
"purple","26.8723404255319","47","FarNorthSide",33,26.8484848484848
"purple","26.8723404255319","47","FarSoutheastSide",0,NA
"purple","26.8723404255319","47","SouthSide",0,NA
"purple","26.8723404255319","47","CentralChicago",12,26.75
"purple","26.8723404255319","47","FarSouthwestSide",0,NA
"purple","26.8723404255319","47","SouthwestSide",0,NA
"purple","26.8723404255319","47","WestSide",0,NA
"purple","26.8723404255319","47","NorthwestSide",0,NA
"blue","28.4861111111111","72","White",35.5180532706087,29.4828373283997
"blue","28.4861111111111","72","Black",14.551829463329,31.5106516141262
"blue","28.4861111111111","72","Asian",5.93861674403472,24.2434588347281
"blue","28.4861111111111","72","Hispanic",14.2371777750228,24.7268865790586
"blue","28.4861111111111","72","American_Indian",0.0676323458131341,19.752157855837
"blue","28.4861111111111","72","Others",1.68669040119157,28.4224118495157
"blue","28.4861111111111","72","NorthSide",18,28.7222222222222
"blue","28.4861111111111","72","FarNorthSide",34,26
"blue","28.4861111111111","72","FarSoutheastSide",5,26
"blue","28.4861111111111","72","SouthSide",9,29.3333333333333
"blue","28.4861111111111","72","CentralChicago",0,NA
"blue","28.4861111111111","72","FarSouthwestSide",3,37.6666666666667
"blue","28.4861111111111","72","SouthwestSide",3,47.6666666666667
"blue","28.4861111111111","72","WestSide",0,NA
"blue","28.4861111111111","72","NorthwestSide",0,NA
"orange","23.66","50","White",14.0728793142074,24.867831732457
"orange","23.66","50","Black",16.9396560255344,23.1808337529751
"orange","23.66","50","Asian",3.63114489123958,23.877895266238
"orange","23.66","50","Hispanic",14.267623630794,22.7438897249736
"orange","23.66","50","American_Indian",0.0290451422664657,37.4987289674374
"orange","23.66","50","Others",1.0596509959581,26.4881015978374
"orange","23.66","50","NorthSide",1,0
"orange","23.66","50","FarNorthSide",7,27.1428571428571
"orange","23.66","50","FarSoutheastSide",11,19.0909090909091
"orange","23.66","50","SouthSide",9,27.5555555555556
"orange","23.66","50","CentralChicago",8,22.5
"orange","23.66","50","FarSouthwestSide",0,NA
"orange","23.66","50","SouthwestSide",13,26.6923076923077
"orange","23.66","50","WestSide",1,8
"orange","23.66","50","NorthwestSide",0,NA
"green","26.7567567567568","37","White",17.8061413030973,22.298148468104
"green","26.7567567567568","37","Black",4.64494099481143,25.988241823155
"green","26.7567567567568","37","Asian",2.1762131043512,24.1261448997331
"green","26.7567567567568","37","Hispanic",11.6528063119977,34.4895332947605
"green","26.7567567567568","37","American_Indian",0.086129230432771,35.6998335833037
"green","26.7567567567568","37","Others",0.633769055309659,23.2953699331649
"green","26.7567567567568","37","NorthSide",3,9
"green","26.7567567567568","37","FarNorthSide",8,23.125
"green","26.7567567567568","37","FarSoutheastSide",0,NA
"green","26.7567567567568","37","SouthSide",0,NA
"green","26.7567567567568","37","CentralChicago",6,24.1666666666667
"green","26.7567567567568","37","FarSouthwestSide",4,36.75
"green","26.7567567567568","37","SouthwestSide",1,44
"green","26.7567567567568","37","WestSide",9,25.8888888888889
"green","26.7567567567568","37","NorthwestSide",6,34.8333333333333
"yellow","25.9583333333333","24","White",14.5461553420294,25.5278244240615
"yellow","25.9583333333333","24","Black",2.35547085458488,31.4485380522114
"yellow","25.9583333333333","24","Asian",4.06690345982794,25.4955670203711
"yellow","25.9583333333333","24","Hispanic",2.36354491572458,23.5821205475901
"yellow","25.9583333333333","24","American_Indian",0.0290556900726392,29.25
"yellow","25.9583333333333","24","Others",0.638869737760538,27.1055189758316
"yellow","25.9583333333333","24","NorthSide",4,25.75
"yellow","25.9583333333333","24","FarNorthSide",0,NA
"yellow","25.9583333333333","24","FarSoutheastSide",0,NA
"yellow","25.9583333333333","24","SouthSide",0,NA
"yellow","25.9583333333333","24","CentralChicago",12,25.3333333333333
"yellow","25.9583333333333","24","FarSouthwestSide",0,NA
"yellow","25.9583333333333","24","SouthwestSide",0,NA
"yellow","25.9583333333333","24","WestSide",7,28
"yellow","25.9583333333333","24","NorthwestSide",1,20
"brown","22","3","White",0.802288475059211,16.7465952534514
"brown","22","3","Black",0.994597345848611,16.9593632747188
"brown","22","3","Asian",0.00792751981879955,37
"brown","22","3","Hispanic",1.19518665927338,29.6216021350046
"brown","22","3","American_Indian",0,NA
"brown","22","3","Others",0,NA
"brown","22","3","NorthSide",0,NA
"brown","22","3","FarNorthSide",0,NA
"brown","22","3","FarSoutheastSide",0,NA
"brown","22","3","SouthSide",0,NA
"brown","22","3","CentralChicago",0,NA
"brown","22","3","FarSouthwestSide",0,NA
"brown","22","3","SouthwestSide",1,37
"brown","22","3","WestSide",1,14
"brown","22","3","NorthwestSide",1,15
"all","19.5064377682403","233","White",106.728200397341,18.8642583653784
"all","19.5064377682403","233","Black",43.6117921084024,20.7528340469518
"all","19.5064377682403","233","Asian",25.583485295382,16.1485149767691
"all","19.5064377682403","233","Hispanic",51.5248677685299,21.5466985113186
"all","19.5064377682403","233","American_Indian",0.272435691440608,23.124051023925
"all","19.5064377682403","233","Others",5.27921873890421,18.3658737377604
"all color","19.5064377682403","233","purple",47,2.8936170212766
"all color","19.5064377682403","233","blue",72,10.4166666666667
"all color","19.5064377682403","233","orange",50,25.22
"all color","19.5064377682403","233","green",37,33.4864864864865
"all color","19.5064377682403","233","yellow",24,42.5
"all color","19.5064377682403","233","brown",3,46.3333333333333
"all location","19.5064377682403","233","NorthSide",28,15.7857142857143
"all location","19.5064377682403","233","FarNorthSide",82,10.5853658536585
"all location","19.5064377682403","233","FarSoutheastSide",16,18.9375
"all location","19.5064377682403","233","SouthSide",18,19.2777777777778
"all location","19.5064377682403","233","CentralChicago",38,24.1052631578947
"all location","19.5064377682403","233","FarSouthwestSide",7,28.4285714285714
"all location","19.5064377682403","233","SouthwestSide",18,27.3888888888889
"all location","19.5064377682403","233","WestSide",18,36.6666666666667
"all location","19.5064377682403","233","NorthwestSide",8,39.625
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","purple",47,30.7872340425532
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
"default location","28.4635193133047","233","FarSoutheastSide",16,29.9375
"default location","28.4635193133047","233","SouthSide",18,30.7777777777778
"default location","28.4635193133047","233","CentralChicago",38,25.5263157894737
"default location","28.4635193133047","233","FarSouthwestSide",7,39.7142857142857
"default location","28.4635193133047","233","SouthwestSide",18,26.1111111111111
"default location","28.4635193133047","233","WestSide",18,26.3888888888889
"default location","28.4635193133047","233","NorthwestSide",8,25.125
