"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.8108108108108","37","White",19.661021830916,22.9893194560613
"purple","23.8108108108108","37","Black",6.06109769288312,26.3491271657794
"purple","23.8108108108108","37","Asian",4.69974182561804,21.917426954422
"purple","23.8108108108108","37","Hispanic",5.55536839873314,25.6252185491666
"purple","23.8108108108108","37","American_Indian",0.068799042009152,25.7993135507089
"purple","23.8108108108108","37","Others",0.953971209840522,23.2324714108666
"purple","23.8108108108108","37","NorthSide",4,18.75
"purple","23.8108108108108","37","FarNorthSide",24,24.7083333333333
"purple","23.8108108108108","37","FarSoutheastSide",0,NA
"purple","23.8108108108108","37","SouthSide",0,NA
"purple","23.8108108108108","37","CentralChicago",9,23.6666666666667
"purple","23.8108108108108","37","FarSouthwestSide",0,NA
"purple","23.8108108108108","37","SouthwestSide",0,NA
"purple","23.8108108108108","37","WestSide",0,NA
"purple","23.8108108108108","37","NorthwestSide",0,NA
"blue","18.2631578947368","95","White",49.0968861485125,16.1892164102839
"blue","18.2631578947368","95","Black",15.4878287133363,21.2986907212563
"blue","18.2631578947368","95","Asian",11.0345989578214,19.3782687389477
"blue","18.2631578947368","95","Hispanic",16.9472471165637,20.8804117664223
"blue","18.2631578947368","95","American_Indian",0.155443449219573,12.9095462511862
"blue","18.2631578947368","95","Others",2.27799561454654,17.816445551022
"blue","18.2631578947368","95","NorthSide",9,7.44444444444444
"blue","18.2631578947368","95","FarNorthSide",15,14.2666666666667
"blue","18.2631578947368","95","FarSoutheastSide",6,27.6666666666667
"blue","18.2631578947368","95","SouthSide",3,14.6666666666667
"blue","18.2631578947368","95","CentralChicago",31,17.5806451612903
"blue","18.2631578947368","95","FarSouthwestSide",5,10.8
"blue","18.2631578947368","95","SouthwestSide",6,25.3333333333333
"blue","18.2631578947368","95","WestSide",17,24.4117647058824
"blue","18.2631578947368","95","NorthwestSide",3,26
"orange","16.1388888888889","36","White",14.1372693438789,13.5195730238094
"orange","16.1388888888889","36","Black",6.54484476356048,23.9014907855478
"orange","16.1388888888889","36","Asian",1.51991159736982,13.1663614144062
"orange","16.1388888888889","36","Hispanic",12.5156001001005,15.5383921729736
"orange","16.1388888888889","36","American_Indian",0,NA
"orange","16.1388888888889","36","Others",1.28237419509032,14.7808650293088
"orange","16.1388888888889","36","NorthSide",3,4.33333333333333
"orange","16.1388888888889","36","FarNorthSide",0,NA
"orange","16.1388888888889","36","FarSoutheastSide",0,NA
"orange","16.1388888888889","36","SouthSide",0,NA
"orange","16.1388888888889","36","CentralChicago",5,12.4
"orange","16.1388888888889","36","FarSouthwestSide",9,22.2222222222222
"orange","16.1388888888889","36","SouthwestSide",0,NA
"orange","16.1388888888889","36","WestSide",15,16.2
"orange","16.1388888888889","36","NorthwestSide",4,15.75
"green","14.4375","16","White",6.71658275248724,13.3847738784992
"green","14.4375","16","Black",2.74638895392366,14.1374521791737
"green","14.4375","16","Asian",2.04475419994069,11.9464365407473
"green","14.4375","16","Hispanic",3.97258085868875,17.5014602641974
"green","14.4375","16","American_Indian",0,NA
"green","14.4375","16","Others",0.519693234959657,16.0087205776299
"green","14.4375","16","NorthSide",2,6.5
"green","14.4375","16","FarNorthSide",10,12.6
"green","14.4375","16","FarSoutheastSide",2,25.5
"green","14.4375","16","SouthSide",0,NA
"green","14.4375","16","CentralChicago",1,34
"green","14.4375","16","FarSouthwestSide",1,7
"green","14.4375","16","SouthwestSide",0,NA
"green","14.4375","16","WestSide",0,NA
"green","14.4375","16","NorthwestSide",0,NA
"yellow","19.1875","16","White",8.25233090842404,17.4579602029362
"yellow","19.1875","16","Black",4.75487838136563,21.7108473042862
"yellow","19.1875","16","Asian",1.48985470103918,18.2089987628981
"yellow","19.1875","16","Hispanic",1.14484620738732,21.531134614376
"yellow","19.1875","16","American_Indian",0,NA
"yellow","19.1875","16","Others",0.358089801783824,22.1176271410218
"yellow","19.1875","16","NorthSide",6,15
"yellow","19.1875","16","FarNorthSide",4,21.5
"yellow","19.1875","16","FarSoutheastSide",0,NA
"yellow","19.1875","16","SouthSide",1,22
"yellow","19.1875","16","CentralChicago",0,NA
"yellow","19.1875","16","FarSouthwestSide",0,NA
"yellow","19.1875","16","SouthwestSide",0,NA
"yellow","19.1875","16","WestSide",5,21.8
"yellow","19.1875","16","NorthwestSide",0,NA
"brown","27.3333333333333","3","White",0.142798071036549,36.5333759542702
"brown","27.3333333333333","3","Black",1.10255494574343,14.4971072364143
"brown","27.3333333333333","3","Asian",0.00886524822695036,12
"brown","27.3333333333333","3","Hispanic",1.72906440976511,34.7438318383979
"brown","27.3333333333333","3","American_Indian",0,NA
"brown","27.3333333333333","3","Others",0.0167173252279635,37
"brown","27.3333333333333","3","NorthSide",0,NA
"brown","27.3333333333333","3","FarNorthSide",0,NA
"brown","27.3333333333333","3","FarSoutheastSide",0,NA
"brown","27.3333333333333","3","SouthSide",0,NA
"brown","27.3333333333333","3","CentralChicago",0,NA
"brown","27.3333333333333","3","FarSouthwestSide",0,NA
"brown","27.3333333333333","3","SouthwestSide",3,27.3333333333333
"brown","27.3333333333333","3","WestSide",0,NA
"brown","27.3333333333333","3","NorthwestSide",0,NA
"all","11.8177339901478","203","White",98.0068890552552,10.3612071427115
"all","11.8177339901478","203","Black",36.6975934508126,14.8557100135717
"all","11.8177339901478","203","Asian",20.7977265300161,9.87350808769413
"all","11.8177339901478","203","Hispanic",41.8647070912385,13.5485549578435
"all","11.8177339901478","203","American_Indian",0.224242491228725,4.32757903503695
"all","11.8177339901478","203","Others",5.40884138144883,11.9874621917522
"all color","11.8177339901478","203","purple",37,1.91891891891892
"all color","11.8177339901478","203","blue",95,6.86315789473684
"all color","11.8177339901478","203","orange",36,18.8333333333333
"all color","11.8177339901478","203","green",16,20.8125
"all color","11.8177339901478","203","yellow",16,33.75
"all color","11.8177339901478","203","brown",3,41.6666666666667
"all location","11.8177339901478","203","NorthSide",24,13.125
"all location","11.8177339901478","203","FarNorthSide",53,8.73584905660377
"all location","11.8177339901478","203","FarSoutheastSide",8,13.75
"all location","11.8177339901478","203","SouthSide",4,13.25
"all location","11.8177339901478","203","CentralChicago",46,7.56521739130435
"all location","11.8177339901478","203","FarSouthwestSide",15,15.9333333333333
"all location","11.8177339901478","203","SouthwestSide",9,19.5555555555556
"all location","11.8177339901478","203","WestSide",37,16.027027027027
"all location","11.8177339901478","203","NorthwestSide",7,14.5714285714286
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
