"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.9650735294118","544","White",306.329370062822,26.7451753532403
"blue","28.9650735294118","544","Black",61.9090440941042,33.3135009006462
"blue","28.9650735294118","544","Asian",84.1794974583518,27.6460873556756
"blue","28.9650735294118","544","Hispanic",76.9408360090699,35.9544087590649
"blue","28.9650735294118","544","American_Indian",0.459884110591844,33.0177550020992
"blue","28.9650735294118","544","Others",14.1813682650606,27.7110028434761
"orange","29.5361842105263","304","White",83.9866279033438,25.3381721353878
"orange","29.5361842105263","304","Black",51.7506764442842,31.0447562718256
"orange","29.5361842105263","304","Asian",14.5724428192388,24.9717421825325
"orange","29.5361842105263","304","Hispanic",145.532426533581,31.75254092628
"orange","29.5361842105263","304","American_Indian",0.183686687065986,23.3839467163669
"orange","29.5361842105263","304","Others",4.97413961248592,26.7636825677904
"brown","27.1101694915254","118","White",29.2108237916819,26.537510420899
"brown","27.1101694915254","118","Black",22.5017547521343,24.2190722705915
"brown","27.1101694915254","118","Asian",5.33418590829782,28.7354556092595
"brown","27.1101694915254","118","Hispanic",60.1569586927845,28.3454866175744
"brown","27.1101694915254","118","American_Indian",0.122146756737825,28.8543005483323
"brown","27.1101694915254","118","Others",0.674130098363692,25.0142302196789
"yellow","29.0642570281125","249","White",112.74866108917,29.189758528709
"yellow","29.0642570281125","249","Black",53.9674947149578,30.0275422412647
"yellow","29.0642570281125","249","Asian",50.8048250070399,27.3649604560997
"yellow","29.0642570281125","249","Hispanic",24.8806206872164,30.1155454419816
"yellow","29.0642570281125","249","American_Indian",0.339793530152624,34.5303296762152
"yellow","29.0642570281125","249","Others",6.25860497146312,27.815129587457
"green","30.4154727793696","349","White",176.183916635367,29.7561186348439
"green","30.4154727793696","349","Black",28.8293998482085,27.9043121873717
"green","30.4154727793696","349","Asian",40.4141910002077,29.7295103201647
"green","30.4154727793696","349","Hispanic",93.607972766594,32.6217327622701
"green","30.4154727793696","349","American_Indian",0.485607226593531,26.5996265553852
"green","30.4154727793696","349","Others",9.47891252302898,31.6408184448883
"purple","28.2475247524752","101","White",63.2632597089637,28.0547641700093
"purple","28.2475247524752","101","Black",15.20773402761,28.5795284184088
"purple","28.2475247524752","101","Asian",8.449938647331,28.1188937704448
"purple","28.2475247524752","101","Hispanic",11.0935013974345,28.8009245054438
"purple","28.2475247524752","101","American_Indian",0.254142070047217,24.9326068848802
"purple","28.2475247524752","101","Others",2.73142414861357,29.322378837765
"all","29.8864864864865","1665","White",771.722659191349,26.5828667683602
"all","29.8864864864865","1665","Black",234.166103881299,32.9334285626956
"all","29.8864864864865","1665","Asian",203.755080840467,28.6826019291553
"all","29.8864864864865","1665","Hispanic",412.212316086681,35.0688270359069
"all","29.8864864864865","1665","American_Indian",1.84526038118903,30.1333284804228
"all","29.8864864864865","1665","Others",38.2985796190159,27.830655818378
"all color","29.8864864864865","1665","blue",544,12.6360294117647
"all color","29.8864864864865","1665","orange",304,32.4736842105263
"all color","29.8864864864865","1665","brown",118,55.2033898305085
"all color","29.8864864864865","1665","yellow",249,49.6746987951807
"all color","29.8864864864865","1665","green",349,39.5587392550143
"all color","29.8864864864865","1665","purple",101,3.22772277227723
"default","29.8864864864865","1665","White",771.722659191349,30.6126805775426
"default","29.8864864864865","1665","Black",234.166103881299,30.8425348102483
"default","29.8864864864865","1665","Asian",203.755080840467,27.2892482264134
"default","29.8864864864865","1665","Hispanic",412.212316086681,29.2591031430276
"default","29.8864864864865","1665","American_Indian",1.84526038118903,32.1970434593718
"default","29.8864864864865","1665","Others",38.2985796190159,30.4326416445912
"default color","29.8864864864865","1665","blue",544,28.9650735294118
"default color","29.8864864864865","1665","orange",304,30.5361842105263
"default color","29.8864864864865","1665","brown",118,28.1101694915254
"default color","29.8864864864865","1665","yellow",249,30.0642570281125
"default color","29.8864864864865","1665","green",349,31.4154727793696
"default color","29.8864864864865","1665","purple",101,29.2475247524752
