"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.5757575757576","66","White",39.0664177470576,27.0618455307858
"purple","27.5757575757576","66","Black",6.51155713454668,32.4461403123598
"purple","27.5757575757576","66","Asian",11.1204917200251,27.6428399399006
"purple","27.5757575757576","66","Hispanic",6.99818263800538,26.1950208593319
"purple","27.5757575757576","66","American_Indian",0.226569301039321,27.6251647719407
"purple","27.5757575757576","66","Others",2.07678145932589,26.26044915826
"purple","27.5757575757576","66","NorthSide",4,26.75
"purple","27.5757575757576","66","FarNorthSide",24,31.875
"purple","27.5757575757576","66","FarSoutheastSide",0,NA
"purple","27.5757575757576","66","SouthSide",0,NA
"purple","27.5757575757576","66","CentralChicago",38,24.9473684210526
"purple","27.5757575757576","66","FarSouthwestSide",0,NA
"purple","27.5757575757576","66","SouthwestSide",0,NA
"purple","27.5757575757576","66","WestSide",0,NA
"purple","27.5757575757576","66","NorthwestSide",0,NA
"blue","27.7748691099476","191","White",92.7031585356147,28.6286414085777
"blue","27.7748691099476","191","Black",44.2158116584633,27.7594901029914
"blue","27.7748691099476","191","Asian",15.8548763455687,26.9817932384535
"blue","27.7748691099476","191","Hispanic",31.6701461771487,25.4914855968651
"blue","27.7748691099476","191","American_Indian",0.0006265664160401,12
"blue","27.7748691099476","191","Others",6.55538071678864,28.7560020625456
"blue","27.7748691099476","191","NorthSide",42,19.5952380952381
"blue","27.7748691099476","191","FarNorthSide",96,31.7395833333333
"blue","27.7748691099476","191","FarSoutheastSide",12,34.5
"blue","27.7748691099476","191","SouthSide",19,22.4736842105263
"blue","27.7748691099476","191","CentralChicago",1,11
"blue","27.7748691099476","191","FarSouthwestSide",19,28.2105263157895
"blue","27.7748691099476","191","SouthwestSide",2,23.5
"blue","27.7748691099476","191","WestSide",0,NA
"blue","27.7748691099476","191","NorthwestSide",0,NA
"orange","32.260663507109","211","White",51.563093939191,31.940902001784
"orange","32.260663507109","211","Black",62.0598381230119,28.9198462899775
"orange","32.260663507109","211","Asian",15.3866592972418,35.9813277558674
"orange","32.260663507109","211","Hispanic",75.3208966885547,33.7416300453741
"orange","32.260663507109","211","American_Indian",0.233770044218075,38.7091406934566
"orange","32.260663507109","211","Others",3.43574190778253,30.6006660507431
"orange","32.260663507109","211","NorthSide",25,23.4
"orange","32.260663507109","211","FarNorthSide",27,37.4444444444444
"orange","32.260663507109","211","FarSoutheastSide",51,25.9019607843137
"orange","32.260663507109","211","SouthSide",20,36.25
"orange","32.260663507109","211","CentralChicago",16,31.75
"orange","32.260663507109","211","FarSouthwestSide",3,37
"orange","32.260663507109","211","SouthwestSide",62,38.258064516129
"orange","32.260663507109","211","WestSide",6,23.8333333333333
"orange","32.260663507109","211","NorthwestSide",1,31
"green","30.9029126213592","309","White",133.459514185327,24.8292334449616
"green","30.9029126213592","309","Black",24.372509641449,31.6542759088274
"green","30.9029126213592","309","Asian",21.1822353787544,26.5108011160404
"green","30.9029126213592","309","Hispanic",123.973038431479,38.2048672026648
"green","30.9029126213592","309","American_Indian",0.222768859380273,34.542260186155
"green","30.9029126213592","309","Others",5.78993350360979,27.3201726332114
"green","30.9029126213592","309","NorthSide",46,30.8695652173913
"green","30.9029126213592","309","FarNorthSide",50,27.58
"green","30.9029126213592","309","FarSoutheastSide",0,NA
"green","30.9029126213592","309","SouthSide",0,NA
"green","30.9029126213592","309","CentralChicago",59,16.0169491525424
"green","30.9029126213592","309","FarSouthwestSide",4,39
"green","30.9029126213592","309","SouthwestSide",54,43.5555555555556
