"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2702702702703","37","White",25.0870198457998,30.0747225999297
"purple","30.2702702702703","37","Black",2.78073571559256,34.7810851675155
"purple","30.2702702702703","37","Asian",3.12499250584106,28.7479744691752
"purple","30.2702702702703","37","Hispanic",4.51567191957825,30.4954470664638
"purple","30.2702702702703","37","American_Indian",0.00540865384615385,29
"purple","30.2702702702703","37","Others",1.48617135934214,27.6524921161292
"purple","30.2702702702703","37","NorthSide",25,28.64
"purple","30.2702702702703","37","FarNorthSide",11,31.5454545454545
"purple","30.2702702702703","37","FarSoutheastSide",0,NA
"purple","30.2702702702703","37","SouthSide",0,NA
"purple","30.2702702702703","37","CentralChicago",1,57
"purple","30.2702702702703","37","FarSouthwestSide",0,NA
"purple","30.2702702702703","37","SouthwestSide",0,NA
"purple","30.2702702702703","37","WestSide",0,NA
"purple","30.2702702702703","37","NorthwestSide",0,NA
"blue","28.7352941176471","34","White",19.8777363255212,30.9701860116292
"blue","28.7352941176471","34","Black",3.18465774426752,19.9946896681992
"blue","28.7352941176471","34","Asian",3.40942832325456,31.2497643523831
"blue","28.7352941176471","34","Hispanic",6.18803688739967,24.8770932917113
"blue","28.7352941176471","34","American_Indian",0.0262347515063902,34.9242735629103
"blue","28.7352941176471","34","Others",1.3139059680507,27.6322155758189
"blue","28.7352941176471","34","NorthSide",25,28.72
"blue","28.7352941176471","34","FarNorthSide",4,33.25
"blue","28.7352941176471","34","FarSoutheastSide",1,13
"blue","28.7352941176471","34","SouthSide",4,28.25
"blue","28.7352941176471","34","CentralChicago",0,NA
"blue","28.7352941176471","34","FarSouthwestSide",0,NA
"blue","28.7352941176471","34","SouthwestSide",0,NA
"blue","28.7352941176471","34","WestSide",0,NA
"blue","28.7352941176471","34","NorthwestSide",0,NA
"orange","25.1666666666667","36","White",8.07268377175459,29.6048619746497
"orange","25.1666666666667","36","Black",15.4646303427409,19.2525420225324
"orange","25.1666666666667","36","Asian",1.2493600826953,30.4587098751589
"orange","25.1666666666667","36","Hispanic",10.8049651558304,30.1143491014184
"orange","25.1666666666667","36","American_Indian",0.0063441712926249,0
"orange","25.1666666666667","36","Others",0.402016475686146,14.5204909971369
"orange","25.1666666666667","36","NorthSide",0,NA
"orange","25.1666666666667","36","FarNorthSide",3,31.3333333333333
"orange","25.1666666666667","36","FarSoutheastSide",7,21.5714285714286
"orange","25.1666666666667","36","SouthSide",5,13.8
"orange","25.1666666666667","36","CentralChicago",3,26.6666666666667
"orange","25.1666666666667","36","FarSouthwestSide",1,11
"orange","25.1666666666667","36","SouthwestSide",11,31.5454545454545
"orange","25.1666666666667","36","WestSide",5,27.2
"orange","25.1666666666667","36","NorthwestSide",1,18
"green","26.4","35","White",13.3325929297896,25.9111643100712
"green","26.4","35","Black",7.79961962245366,27.8913309786427
"green","26.4","35","Asian",4.84693828589753,20.6509642430845
"green","26.4","35","Hispanic",8.39253929910202,28.7102197740328
"green","26.4","35","American_Indian",0.0321403694981591,37.1176470588235
"green","26.4","35","Others",0.596169493259013,31.4619413947466
"green","26.4","35","NorthSide",0,NA
"green","26.4","35","FarNorthSide",10,28.9
"green","26.4","35","FarSoutheastSide",0,NA
"green","26.4","35","SouthSide",1,20
"green","26.4","35","CentralChicago",14,20.7857142857143
"green","26.4","35","FarSouthwestSide",0,NA
"green","26.4","35","SouthwestSide",0,NA
"green","26.4","35","WestSide",7,35
"green","26.4","35","NorthwestSide",3,26.3333333333333
"yellow","13","2","White",0,NA
"yellow","13","2","Black",1.95970009372071,12.9794356767097
"yellow","13","2","Asian",0,NA
"yellow","13","2","Hispanic",0.0402999062792877,14
"yellow","13","2","American_Indian",0,NA
"yellow","13","2","Others",0,NA
"yellow","13","2","NorthSide",0,NA
"yellow","13","2","FarNorthSide",0,NA
"yellow","13","2","FarSoutheastSide",0,NA
"yellow","13","2","SouthSide",0,NA
"yellow","13","2","CentralChicago",0,NA
"yellow","13","2","FarSouthwestSide",0,NA
"yellow","13","2","SouthwestSide",0,NA
"yellow","13","2","WestSide",2,13
"yellow","13","2","NorthwestSide",0,NA
"brown","43.25","4","White",0.282105335270537,49.4165307991676
"brown","43.25","4","Black",0.835170155698066,27.4449623179135
"brown","43.25","4","Asian",0.241657885493502,50
"brown","43.25","4","Hispanic",2.55325489189055,46.8674863139759
"brown","43.25","4","American_Indian",0,NA
"brown","43.25","4","Others",0.0878117316473481,50
"brown","43.25","4","NorthSide",0,NA
"brown","43.25","4","FarNorthSide",0,NA
"brown","43.25","4","FarSoutheastSide",0,NA
"brown","43.25","4","SouthSide",0,NA
"brown","43.25","4","CentralChicago",0,NA
"brown","43.25","4","FarSouthwestSide",0,NA
"brown","43.25","4","SouthwestSide",4,43.25
"brown","43.25","4","WestSide",0,NA
"brown","43.25","4","NorthwestSide",0,NA
"all","25.4324324324324","148","White",66.6521382081357,23.8873573155403
"all","25.4324324324324","148","Black",32.0245136744735,26.7043872822895
"all","25.4324324324324","148","Asian",12.872377083182,23.2164909486318
"all","25.4324324324324","148","Hispanic",32.4947680600802,28.731972398357
"all","25.4324324324324","148","American_Indian",0.0701279461433281,24.735063235771
"all","25.4324324324324","148","Others",3.88607502798535,21.2133626548521
"all color","25.4324324324324","148","purple",37,18.4054054054054
"all color","25.4324324324324","148","blue",34,23.0588235294118
"all color","25.4324324324324","148","orange",36,34.2222222222222
"all color","25.4324324324324","148","green",35,25.6
"all color","25.4324324324324","148","yellow",2,13.5
"all color","25.4324324324324","148","brown",4,36
"all location","25.4324324324324","148","NorthSide",50,21.02
"all location","25.4324324324324","148","FarNorthSide",28,23.6785714285714
"all location","25.4324324324324","148","FarSoutheastSide",8,30
"all location","25.4324324324324","148","SouthSide",10,23.9
"all location","25.4324324324324","148","CentralChicago",18,26.1111111111111
"all location","25.4324324324324","148","FarSouthwestSide",1,8
"all location","25.4324324324324","148","SouthwestSide",15,40.4666666666667
"all location","25.4324324324324","148","WestSide",14,28.2857142857143
"all location","25.4324324324324","148","NorthwestSide",4,22.5
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","purple",37,30.3243243243243
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","brown",4,35.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","NorthwestSide",4,46.75
