"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.0681818181818","44","White",27.7015035882881,34.9673345461514
"purple","33.0681818181818","44","Black",5.52258859922096,27.3852576505608
"purple","33.0681818181818","44","Asian",3.87883501368119,31.824272404158
"purple","33.0681818181818","44","Hispanic",5.50800566570544,30.7570307921934
"purple","33.0681818181818","44","American_Indian",0.146977681256166,45.61608583897
"purple","33.0681818181818","44","Others",1.24208945184812,28.6285310464899
"purple","33.0681818181818","44","NorthSide",4,35
"purple","33.0681818181818","44","FarNorthSide",24,27.8333333333333
"purple","33.0681818181818","44","FarSoutheastSide",0,NA
"purple","33.0681818181818","44","SouthSide",0,NA
"purple","33.0681818181818","44","CentralChicago",15,42.6666666666667
"purple","33.0681818181818","44","FarSouthwestSide",0,NA
"purple","33.0681818181818","44","SouthwestSide",0,NA
"purple","33.0681818181818","44","WestSide",1,7
"purple","33.0681818181818","44","NorthwestSide",0,NA
"blue","30.3181818181818","110","White",59.9990484958839,30.3977161133872
"blue","30.3181818181818","110","Black",13.923548953543,32.0038452065402
"blue","30.3181818181818","110","Asian",17.1510376258431,26.14190773421
"blue","30.3181818181818","110","Hispanic",15.5723277463867,33.202861493913
"blue","30.3181818181818","110","American_Indian",0.0490894968264354,24.6491248090589
"blue","30.3181818181818","110","Others",3.30494768151683,29.937585478674
"blue","30.3181818181818","110","NorthSide",37,32.8648648648649
"blue","30.3181818181818","110","FarNorthSide",1,2
"blue","30.3181818181818","110","FarSoutheastSide",2,50
"blue","30.3181818181818","110","SouthSide",9,27.2222222222222
"blue","30.3181818181818","110","CentralChicago",27,32.7777777777778
"blue","30.3181818181818","110","FarSouthwestSide",0,NA
"blue","30.3181818181818","110","SouthwestSide",2,32.5
"blue","30.3181818181818","110","WestSide",29,25.0689655172414
"blue","30.3181818181818","110","NorthwestSide",2,37
"orange","23.9347826086957","46","White",10.6934347198486,24.8993099304839
"orange","23.9347826086957","46","Black",8.31428914767906,25.3735008338435
"orange","23.9347826086957","46","Asian",2.01283524319449,19.3071954243231
"orange","23.9347826086957","46","Hispanic",23.3314058985409,22.8426324954376
"orange","23.9347826086957","46","American_Indian",0.015233928739053,2.11532032079282
"orange","23.9347826086957","46","Others",0.632801061997903,26.7589207824273
"orange","23.9347826086957","46","NorthSide",0,NA
"orange","23.9347826086957","46","FarNorthSide",0,NA
"orange","23.9347826086957","46","FarSoutheastSide",0,NA
"orange","23.9347826086957","46","SouthSide",1,7
"orange","23.9347826086957","46","CentralChicago",2,11.5
"orange","23.9347826086957","46","FarSouthwestSide",7,30.4285714285714
"orange","23.9347826086957","46","SouthwestSide",2,34.5
"orange","23.9347826086957","46","WestSide",27,23.6296296296296
"orange","23.9347826086957","46","NorthwestSide",7,21.5714285714286
"green","28.275","40","White",19.1147474035318,29.9341733403835
"green","28.275","40","Black",2.76379840122536,28.6542553806263
"green","28.275","40","Asian",5.17746951876002,21.8632677923901
"green","28.275","40","Hispanic",11.8588105223971,28.3152283349165
"green","28.275","40","American_Indian",0.0301494884147975,9.56417003282555
"green","28.275","40","Others",1.05502466567089,28.7685857136622
"green","28.275","40","NorthSide",2,29
"green","28.275","40","FarNorthSide",27,30.4814814814815
"green","28.275","40","FarSoutheastSide",2,19.5
"green","28.275","40","SouthSide",1,7
"green","28.275","40","CentralChicago",8,25.5
"green","28.275","40","FarSouthwestSide",0,NA
"green","28.275","40","SouthwestSide",0,NA
"green","28.275","40","WestSide",0,NA
"green","28.275","40","NorthwestSide",0,NA
"yellow","27.5","20","White",7.86396560295256,30.8475006815124
"yellow","27.5","20","Black",3.45791534510325,18.5646853750981
"yellow","27.5","20","Asian",5.99753473726551,32.3383389539495
"yellow","27.5","20","Hispanic",2.18052525044422,17.3079656270877
"yellow","27.5","20","American_Indian",0.0302866414277988,21
