"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.5581395348837","43","White",25.0978768256209,32.2064846174755
"purple","30.5581395348837","43","Black",4.78486533856622,26.639697088055
"purple","30.5581395348837","43","Asian",6.12240451634597,34.0252730658202
"purple","30.5581395348837","43","Hispanic",4.85928385385555,25.0860362802926
"purple","30.5581395348837","43","American_Indian",0.169440735820267,30.8639334319885
"purple","30.5581395348837","43","Others",0.966128729791112,26.6755225571366
"purple","30.5581395348837","43","NorthSide",4,34.25
"purple","30.5581395348837","43","FarNorthSide",14,22.5714285714286
"purple","30.5581395348837","43","FarSoutheastSide",0,NA
"purple","30.5581395348837","43","SouthSide",0,NA
"purple","30.5581395348837","43","CentralChicago",25,34.44
"purple","30.5581395348837","43","FarSouthwestSide",0,NA
"purple","30.5581395348837","43","SouthwestSide",0,NA
"purple","30.5581395348837","43","WestSide",0,NA
"purple","30.5581395348837","43","NorthwestSide",0,NA
"blue","29.1388888888889","72","White",32.2199345650156,30.5589606847788
"blue","29.1388888888889","72","Black",21.1561820973528,26.9885501390927
"blue","29.1388888888889","72","Asian",3.9236344984702,29.2859776857946
"blue","29.1388888888889","72","Hispanic",12.8810033116372,28.9007180236445
"blue","29.1388888888889","72","American_Indian",0.234952182406302,28.2664140810795
"blue","29.1388888888889","72","Others",1.5842933451178,30.6752739997944
"blue","29.1388888888889","72","NorthSide",32,26.53125
"blue","29.1388888888889","72","FarNorthSide",19,36.0526315789474
"blue","29.1388888888889","72","FarSoutheastSide",5,18.4
"blue","29.1388888888889","72","SouthSide",7,36.8571428571429
"blue","29.1388888888889","72","CentralChicago",0,NA
"blue","29.1388888888889","72","FarSouthwestSide",6,27.1666666666667
"blue","29.1388888888889","72","SouthwestSide",3,17
"blue","29.1388888888889","72","WestSide",0,NA
"blue","29.1388888888889","72","NorthwestSide",0,NA
"orange","29","43","White",16.9786550119048,26.3685909305312
"orange","29","43","Black",6.95995949470746,25.2794747463636
"orange","29","43","Asian",7.79774351251788,28.0211867992828
"orange","29","43","Hispanic",7.35406564623924,34.9267200077282
"orange","29","43","American_Indian",0.00726392251815981,24
"orange","29","43","Others",0.902312412112414,26.4020724709739
"orange","29","43","NorthSide",6,19.6666666666667
"orange","29","43","FarNorthSide",8,37.25
"orange","29","43","FarSoutheastSide",3,32.6666666666667
"orange","29","43","SouthSide",7,25.8571428571429
"orange","29","43","CentralChicago",11,24.1818181818182
"orange","29","43","FarSouthwestSide",1,9
"orange","29","43","SouthwestSide",7,39.5714285714286
"orange","29","43","WestSide",0,NA
"orange","29","43","NorthwestSide",0,NA
"green","32.44","25","White",14.9761755833158,33.7436858300418
"green","32.44","25","Black",2.91158089327785,29.9703006602783
"green","32.44","25","Asian",1.9658743889458,35.2186457967417
"green","32.44","25","Hispanic",4.80344418918541,28.8157597595732
"green","32.44","25","American_Indian",0,NA
"green","32.44","25","Others",0.342924945275179,31.3110900839335
"green","32.44","25","NorthSide",1,21
"green","32.44","25","FarNorthSide",7,27.5714285714286
"green","32.44","25","FarSoutheastSide",0,NA
"green","32.44","25","SouthSide",0,NA
"green","32.44","25","CentralChicago",12,35.9166666666667
"green","32.44","25","FarSouthwestSide",0,NA
"green","32.44","25","SouthwestSide",0,NA
"green","32.44","25","WestSide",5,33.2
"green","32.44","25","NorthwestSide",0,NA
"yellow","36","18","White",11.7849941858385,37.2134620864859
"yellow","36","18","Black",1.48289982264614,34.9212997054573
"yellow","36","18","Asian",2.21108860510059,36.1395335556202
"yellow","36","18","Hispanic",2.13994622754696,30.2735669328179
"yellow","36","18","American_Indian",0.0272879932829555,42
"yellow","36","18","Others",0.353783165584865,33.4022807667267
"yellow","36","18","NorthSide",8,36.125
"yellow","36","18","FarNorthSide",0,NA
"yellow","36","18","FarSoutheastSide",0,NA
"yellow","36","18","SouthSide",0,NA
"yellow","36","18","CentralChicago",7,36.5714285714286
"yellow","36","18","FarSouthwestSide",0,NA
"yellow","36","18","SouthwestSide",0,NA
"yellow","36","18","WestSide",3,34.3333333333333
"yellow","36","18","NorthwestSide",0,NA
"brown","37.5","2","White",0.514140376793132,49.7941842648724
"brown","37.5","2","Black",0.0301349982957411,41.7977250020623
"brown","37.5","2","Asian",0.239588967009194,57
"brown","37.5","2","Hispanic",1.17428187723701,27.5198741467908
"brown","37.5","2","American_Indian",0.0302866414277988,57
"brown","37.5","2","Others",0.0115671392371218,38.0583136327817
"brown","37.5","2","NorthSide",0,NA
"brown","37.5","2","FarNorthSide",1,57
"brown","37.5","2","FarSoutheastSide",0,NA
"brown","37.5","2","SouthSide",0,NA
"brown","37.5","2","CentralChicago",0,NA
"brown","37.5","2","FarSouthwestSide",0,NA
"brown","37.5","2","SouthwestSide",0,NA
"brown","37.5","2","WestSide",1,18
"brown","37.5","2","NorthwestSide",0,NA
"all","32.3645320197044","203","White",101.571776548489,32.3678702784446
"all","32.3645320197044","203","Black",37.3256226448463,29.5825968542514
"all","32.3645320197044","203","Asian",22.2603344883896,34.6529376997574
"all","32.3645320197044","203","Hispanic",33.2120251057014,32.5400489418892
"all","32.3645320197044","203","American_Indian",0.469231475455483,36.170525451585
"all","32.3645320197044","203","Others",4.16100973711849,32.2204989977861
"all color","32.3645320197044","203","purple",43,23.1395348837209
"all color","32.3645320197044","203","blue",72,32.3055555555556
"all color","32.3645320197044","203","orange",43,43.3255813953488
"all color","32.3645320197044","203","green",25,33.12
"all color","32.3645320197044","203","yellow",18,27.6111111111111
"all color","32.3645320197044","203","brown",2,30.5
"all location","32.3645320197044","203","NorthSide",51,29.4901960784314
"all location","32.3645320197044","203","FarNorthSide",49,30.8979591836735
"all location","32.3645320197044","203","FarSoutheastSide",8,26.625
"all location","32.3645320197044","203","SouthSide",14,40.9285714285714
"all location","32.3645320197044","203","CentralChicago",55,33.7818181818182
"all location","32.3645320197044","203","FarSouthwestSide",7,33.4285714285714
"all location","32.3645320197044","203","SouthwestSide",10,41.3
"all location","32.3645320197044","203","WestSide",9,29
"all location","32.3645320197044","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
