"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.2325581395349","43","White",25.0978768256209,30.8501132270879
"purple","29.2325581395349","43","Black",4.78486533856622,25.4727562909264
"purple","29.2325581395349","43","Asian",6.12240451634597,31.5226397996153
"purple","29.2325581395349","43","Hispanic",4.85928385385555,25.0976116301761
"purple","29.2325581395349","43","American_Indian",0.169440735820267,27.8587030882317
"purple","29.2325581395349","43","Others",0.966128729791112,25.0202466597648
"purple","29.2325581395349","43","NorthSide",4,35
"purple","29.2325581395349","43","FarNorthSide",14,22.4285714285714
"purple","29.2325581395349","43","FarSoutheastSide",0,NA
"purple","29.2325581395349","43","SouthSide",0,NA
"purple","29.2325581395349","43","CentralChicago",25,32.12
"purple","29.2325581395349","43","FarSouthwestSide",0,NA
"purple","29.2325581395349","43","SouthwestSide",0,NA
"purple","29.2325581395349","43","WestSide",0,NA
"purple","29.2325581395349","43","NorthwestSide",0,NA
"blue","28.9722222222222","72","White",32.2199345650156,29.6832385401032
"blue","28.9722222222222","72","Black",21.1561820973528,27.9572443232575
"blue","28.9722222222222","72","Asian",3.9236344984702,28.1182958513251
"blue","28.9722222222222","72","Hispanic",12.8810033116372,29.1642451797912
"blue","28.9722222222222","72","American_Indian",0.234952182406302,25.2880437244174
"blue","28.9722222222222","72","Others",1.5842933451178,29.165879800555
"blue","28.9722222222222","72","NorthSide",32,26.59375
"blue","28.9722222222222","72","FarNorthSide",19,34.2631578947368
"blue","28.9722222222222","72","FarSoutheastSide",5,19.6
"blue","28.9722222222222","72","SouthSide",7,35.2857142857143
"blue","28.9722222222222","72","CentralChicago",0,NA
"blue","28.9722222222222","72","FarSouthwestSide",6,30.8333333333333
"blue","28.9722222222222","72","SouthwestSide",3,18
"blue","28.9722222222222","72","WestSide",0,NA
"blue","28.9722222222222","72","NorthwestSide",0,NA
"orange","28.8372093023256","43","White",16.9786550119048,25.4918680633107
"orange","28.8372093023256","43","Black",6.95995949470746,26.6156899318461
"orange","28.8372093023256","43","Asian",7.79774351251788,28.4796565530167
"orange","28.8372093023256","43","Hispanic",7.35406564623924,36.109196791852
"orange","28.8372093023256","43","American_Indian",0.00726392251815981,23
"orange","28.8372093023256","43","Others",0.902312412112414,25.6504414666477
"orange","28.8372093023256","43","NorthSide",6,21.5
"orange","28.8372093023256","43","FarNorthSide",8,35.25
"orange","28.8372093023256","43","FarSoutheastSide",3,33.6666666666667
"orange","28.8372093023256","43","SouthSide",7,27.4285714285714
"orange","28.8372093023256","43","CentralChicago",11,21.9090909090909
"orange","28.8372093023256","43","FarSouthwestSide",1,11
"orange","28.8372093023256","43","SouthwestSide",7,40.5714285714286
"orange","28.8372093023256","43","WestSide",0,NA
"orange","28.8372093023256","43","NorthwestSide",0,NA
"green","32.68","25","White",14.9761755833158,33.0353171699426
"green","32.68","25","Black",2.91158089327785,31.5145162574262
"green","32.68","25","Asian",1.9658743889458,34.1245319620522
"green","32.68","25","Hispanic",4.80344418918541,31.8173211086246
"green","32.68","25","American_Indian",0,NA
"green","32.68","25","Others",0.342924945275179,30.8608538065799
"green","32.68","25","NorthSide",1,21
"green","32.68","25","FarNorthSide",7,29.2857142857143
"green","32.68","25","FarSoutheastSide",0,NA
"green","32.68","25","SouthSide",0,NA
"green","32.68","25","CentralChicago",12,33.9166666666667
"green","32.68","25","FarSouthwestSide",0,NA
"green","32.68","25","SouthwestSide",0,NA
"green","32.68","25","WestSide",5,36.8
"green","32.68","25","NorthwestSide",0,NA
"yellow","36.1111111111111","18","White",11.7849941858385,36.9138374416933
"yellow","36.1111111111111","18","Black",1.48289982264614,33.6223277490888
"yellow","36.1111111111111","18","Asian",2.21108860510059,35.509623404537
"yellow","36.1111111111111","18","Hispanic",2.13994622754696,34.4883495317034
"yellow","36.1111111111111","18","American_Indian",0.0272879932829555,38
"yellow","36.1111111111111","18","Others",0.353783165584865,33.2322641653119
"yellow","36.1111111111111","18","NorthSide",8,38.875
"yellow","36.1111111111111","18","FarNorthSide",0,NA
"yellow","36.1111111111111","18","FarSoutheastSide",0,NA
"yellow","36.1111111111111","18","SouthSide",0,NA
"yellow","36.1111111111111","18","CentralChicago",7,33.5714285714286
"yellow","36.1111111111111","18","FarSouthwestSide",0,NA
"yellow","36.1111111111111","18","SouthwestSide",0,NA
"yellow","36.1111111111111","18","WestSide",3,34.6666666666667
"yellow","36.1111111111111","18","NorthwestSide",0,NA
"brown","37","2","White",0.514140376793132,47.0875358070748
"brown","37","2","Black",0.0301349982957411,40.5263384632306
"brown","37","2","Asian",0.239588967009194,53
"brown","37","2","Hispanic",1.17428187723701,28.8111787871104
"brown","37","2","American_Indian",0.0302866414277988,53
"brown","37","2","Others",0.0115671392371218,37.4581034935645
"brown","37","2","NorthSide",0,NA
"brown","37","2","FarNorthSide",1,53
"brown","37","2","FarSoutheastSide",0,NA
"brown","37","2","SouthSide",0,NA
"brown","37","2","CentralChicago",0,NA
"brown","37","2","FarSouthwestSide",0,NA
"brown","37","2","SouthwestSide",0,NA
"brown","37","2","WestSide",1,21
"brown","37","2","NorthwestSide",0,NA
"all","29.9655172413793","203","White",101.571776548489,29.6743341817969
"all","29.9655172413793","203","Black",37.3256226448463,27.536413815278
"all","29.9655172413793","203","Asian",22.2603344883896,31.8719489390171
"all","29.9655172413793","203","Hispanic",33.2120251057014,31.0811827343942
"all","29.9655172413793","203","American_Indian",0.469231475455483,27.9556931404707
"all","29.9655172413793","203","Others",4.16100973711849,28.8978923838184
