"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.4","35","White",20.0094279969462,30.1411710394576
"purple","31.4","35","Black",6.02105111902198,34.3117529357966
"purple","31.4","35","Asian",3.33671298702484,30.8532611523126
"purple","31.4","35","Hispanic",4.50773910007924,34.268445897177
"purple","31.4","35","American_Indian",0.127002199079179,29.8420957571166
"purple","31.4","35","Others",0.998066597848558,28.1422978769813
"purple","31.4","35","NorthSide",5,27.4
"purple","31.4","35","FarNorthSide",22,36.7727272727273
"purple","31.4","35","FarSoutheastSide",0,NA
"purple","31.4","35","SouthSide",0,NA
"purple","31.4","35","CentralChicago",8,19.125
"purple","31.4","35","FarSouthwestSide",0,NA
"purple","31.4","35","SouthwestSide",0,NA
"purple","31.4","35","WestSide",0,NA
"purple","31.4","35","NorthwestSide",0,NA
"blue","26.3333333333333","48","White",28.6272011639395,25.8695498618417
"blue","26.3333333333333","48","Black",7.53501324580091,26.859485951915
"blue","26.3333333333333","48","Asian",6.34771379818331,26.7610372175992
"blue","26.3333333333333","48","Hispanic",4.29753533138323,28.0188802818213
"blue","26.3333333333333","48","American_Indian",0.052831538606771,24.0248275862069
"blue","26.3333333333333","48","Others",1.13970492208633,25.8731951815356
"blue","26.3333333333333","48","NorthSide",6,27.5
"blue","26.3333333333333","48","FarNorthSide",0,NA
"blue","26.3333333333333","48","FarSoutheastSide",3,27.3333333333333
"blue","26.3333333333333","48","SouthSide",4,19.5
"blue","26.3333333333333","48","CentralChicago",30,26.0666666666667
"blue","26.3333333333333","48","FarSouthwestSide",0,NA
"blue","26.3333333333333","48","SouthwestSide",0,NA
"blue","26.3333333333333","48","WestSide",5,31.4
"blue","26.3333333333333","48","NorthwestSide",0,NA
"orange","24.7169811320755","53","White",26.1112941277646,21.1770498880159
"orange","24.7169811320755","53","Black",5.30620170241736,28.6427830920445
"orange","24.7169811320755","53","Asian",3.41378672026893,21.5807959399875
"orange","24.7169811320755","53","Hispanic",16.8526910167626,29.995252721866
"orange","24.7169811320755","53","American_Indian",0.0202898550724638,12.2857142857143
"orange","24.7169811320755","53","Others",1.29573657771399,19.7827255980693
"orange","24.7169811320755","53","NorthSide",5,33.2
