"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.6129032258065","31","White",13.9065236285054,28.6058984063866
"purple","30.6129032258065","31","Black",5.33646788231308,30.5257199053534
"purple","30.6129032258065","31","Asian",5.97300093559505,30.1362348651781
"purple","30.6129032258065","31","Hispanic",4.40604067202207,36.6664777291391
"purple","30.6129032258065","31","American_Indian",0.154041223164799,29.0174752906012
"purple","30.6129032258065","31","Others",1.22392565839959,34.5317014486831
"purple","30.6129032258065","31","NorthSide",0,NA
"purple","30.6129032258065","31","FarNorthSide",17,36.8235294117647
"purple","30.6129032258065","31","FarSoutheastSide",0,NA
"purple","30.6129032258065","31","SouthSide",2,16
"purple","30.6129032258065","31","CentralChicago",12,24.25
"purple","30.6129032258065","31","FarSouthwestSide",0,NA
"purple","30.6129032258065","31","SouthwestSide",0,NA
"purple","30.6129032258065","31","WestSide",0,NA
"purple","30.6129032258065","31","NorthwestSide",0,NA
"blue","28.3833333333333","60","White",25.7049390396195,25.6839488735254
"blue","28.3833333333333","60","Black",16.6051428905209,37.4301482616003
"blue","28.3833333333333","60","Asian",3.58586473717762,20.4656441031451
"blue","28.3833333333333","60","Hispanic",11.4664749440827,25.3979371280014
"blue","28.3833333333333","60","American_Indian",0.00570703868103995,8
"blue","28.3833333333333","60","Others",2.63187134991831,21.5075870185178
"blue","28.3833333333333","60","NorthSide",16,21.125
"blue","28.3833333333333","60","FarNorthSide",26,26.8846153846154
"blue","28.3833333333333","60","FarSoutheastSide",5,40
"blue","28.3833333333333","60","SouthSide",5,19.2
"blue","28.3833333333333","60","CentralChicago",0,NA
"blue","28.3833333333333","60","FarSouthwestSide",3,49
"blue","28.3833333333333","60","SouthwestSide",5,44.6
"blue","28.3833333333333","60","WestSide",0,NA
"blue","28.3833333333333","60","NorthwestSide",0,NA
"orange","26.2413793103448","29","White",3.33355715518949,28.6433037513014
"orange","26.2413793103448","29","Black",16.3235314519308,23.7537311014968
"orange","26.2413793103448","29","Asian",1.65324112457059,16.1824981819545
"orange","26.2413793103448","29","Hispanic",7.36403215190051,32.5002742382145
"orange","26.2413793103448","29","American_Indian",0.0505760244289878,40.8295419893883
"orange","26.2413793103448","29","Others",0.275062091979657,34.97210824214
"orange","26.2413793103448","29","NorthSide",0,NA
"orange","26.2413793103448","29","FarNorthSide",2,44
"orange","26.2413793103448","29","FarSoutheastSide",4,25
"orange","26.2413793103448","29","SouthSide",10,16.8
"orange","26.2413793103448","29","CentralChicago",1,10
"orange","26.2413793103448","29","FarSouthwestSide",4,28.5
"orange","26.2413793103448","29","SouthwestSide",8,35.125
"orange","26.2413793103448","29","WestSide",0,NA
"orange","26.2413793103448","29","NorthwestSide",0,NA
"green","21.5294117647059","17","White",7.79251473313793,20.7071255042699
"green","21.5294117647059","17","Black",2.85451690931681,20.5657406344021
"green","21.5294117647059","17","Asian",1.12902682397325,22.3159621079652
"green","21.5294117647059","17","Hispanic",4.94794078127887,22.8849205989309
"green","21.5294117647059","17","American_Indian",0.00960384153661465,27
"green","21.5294117647059","17","Others",0.266396910756524,27.2011772246419
"green","21.5294117647059","17","NorthSide",2,20
"green","21.5294117647059","17","FarNorthSide",5,21.2
"green","21.5294117647059","17","FarSoutheastSide",0,NA
"green","21.5294117647059","17","SouthSide",0,NA
"green","21.5294117647059","17","CentralChicago",3,14.3333333333333
"green","21.5294117647059","17","FarSouthwestSide",0,NA
"green","21.5294117647059","17","SouthwestSide",3,24.6666666666667
"green","21.5294117647059","17","WestSide",2,37
"green","21.5294117647059","17","NorthwestSide",2,14.5
"yellow","17.3913043478261","23","White",13.4627365303455,18.5772170759747
"yellow","17.3913043478261","23","Black",1.65484658289572,15.4213046220141
"yellow","17.3913043478261","23","Asian",3.10860274343714,16.231798028583
"yellow","17.3913043478261","23","Hispanic",4.15050726996695,15.1493068907132
"yellow","17.3913043478261","23","American_Indian",0.0618399090840708,10.0888782957459
"yellow","17.3913043478261","23","Others",0.561466964270584,18.5594395764941
"yellow","17.3913043478261","23","NorthSide",5,27
"yellow","17.3913043478261","23","FarNorthSide",0,NA
"yellow","17.3913043478261","23","FarSoutheastSide",0,NA
"yellow","17.3913043478261","23","SouthSide",0,NA
"yellow","17.3913043478261","23","CentralChicago",9,12
"yellow","17.3913043478261","23","FarSouthwestSide",0,NA
"yellow","17.3913043478261","23","SouthwestSide",0,NA
"yellow","17.3913043478261","23","WestSide",6,14.6666666666667
"yellow","17.3913043478261","23","NorthwestSide",3,23
"brown","29","3","White",1.65726787880524,37.3329867596123
"brown","29","3","Black",0.850360039089958,2.08978819108066
"brown","29","3","Asian",0.0204915636485132,45.381840415775
"brown","29","3","Hispanic",0.47188051845629,47.5167380453887
"brown","29","3","American_Indian",0,NA
"brown","29","3","Others",0,NA
"brown","29","3","NorthSide",0,NA
"brown","29","3","FarNorthSide",0,NA
"brown","29","3","FarSoutheastSide",0,NA
"brown","29","3","SouthSide",0,NA
"brown","29","3","CentralChicago",0,NA
"brown","29","3","FarSouthwestSide",2,17.5
"brown","29","3","SouthwestSide",0,NA
"brown","29","3","WestSide",0,NA
"brown","29","3","NorthwestSide",1,52
"all","19.5644171779141","163","White",65.8575389656031,20.0795000751266
"all","19.5644171779141","163","Black",43.6248657560672,18.8231513756757
"all","19.5644171779141","163","Asian",15.4702279284022,17.0502035747562
"all","19.5644171779141","163","Hispanic",32.8068763377074,21.4445229247892
"all","19.5644171779141","163","American_Indian",0.281768036895512,18.687340961164
"all","19.5644171779141","163","Others",4.95872297532467,14.6998022002863
"all color","19.5644171779141","163","purple",31,4.7741935483871
"all color","19.5644171779141","163","blue",60,10.9666666666667
"all color","19.5644171779141","163","orange",29,25.7241379310345
"all color","19.5644171779141","163","green",17,28.8823529411765
"all color","19.5644171779141","163","yellow",23,42.8695652173913
"all color","19.5644171779141","163","brown",3,53.3333333333333
"all location","19.5644171779141","163","NorthSide",23,19.2608695652174
"all location","19.5644171779141","163","FarNorthSide",50,11.46
"all location","19.5644171779141","163","FarSoutheastSide",9,18.7777777777778
"all location","19.5644171779141","163","SouthSide",17,15.5882352941176
"all location","19.5644171779141","163","CentralChicago",25,20.28
"all location","19.5644171779141","163","FarSouthwestSide",9,28.1111111111111
"all location","19.5644171779141","163","SouthwestSide",16,25.25
"all location","19.5644171779141","163","WestSide",8,41
"all location","19.5644171779141","163","NorthwestSide",6,41.1666666666667
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","purple",31,35.3870967741936
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","NorthwestSide",6,38.5
