"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.8648648648649","37","White",25.0870198457998,28.2251167322175
"purple","28.8648648648649","37","Black",2.78073571559256,29.5549973288083
"purple","28.8648648648649","37","Asian",3.12499250584106,29.9724848836069
"purple","28.8648648648649","37","Hispanic",4.51567191957825,32.1038524700766
"purple","28.8648648648649","37","American_Indian",0.00540865384615385,19
"purple","28.8648648648649","37","Others",1.48617135934214,26.2380776766233
"purple","28.8648648648649","37","NorthSide",25,25.4
"purple","28.8648648648649","37","FarNorthSide",11,38.0909090909091
"purple","28.8648648648649","37","FarSoutheastSide",0,NA
"purple","28.8648648648649","37","SouthSide",0,NA
"purple","28.8648648648649","37","CentralChicago",1,14
"purple","28.8648648648649","37","FarSouthwestSide",0,NA
"purple","28.8648648648649","37","SouthwestSide",0,NA
"purple","28.8648648648649","37","WestSide",0,NA
"purple","28.8648648648649","37","NorthwestSide",0,NA
"blue","25.4117647058824","34","White",19.8777363255212,26.0187709178572
"blue","25.4117647058824","34","Black",3.18465774426752,18.1598255876686
"blue","25.4117647058824","34","Asian",3.40942832325456,26.5178164730648
"blue","25.4117647058824","34","Hispanic",6.18803688739967,26.051347636726
"blue","25.4117647058824","34","American_Indian",0.0262347515063902,44.7716550419734
"blue","25.4117647058824","34","Others",1.3139059680507,27.5370048747364
"blue","25.4117647058824","34","NorthSide",25,26.08
"blue","25.4117647058824","34","FarNorthSide",4,29.5
"blue","25.4117647058824","34","FarSoutheastSide",1,18
"blue","25.4117647058824","34","SouthSide",4,19
"blue","25.4117647058824","34","CentralChicago",0,NA
"blue","25.4117647058824","34","FarSouthwestSide",0,NA
"blue","25.4117647058824","34","SouthwestSide",0,NA
"blue","25.4117647058824","34","WestSide",0,NA
"blue","25.4117647058824","34","NorthwestSide",0,NA
"orange","22.9166666666667","36","White",8.07268377175459,17.9663826561623
"orange","22.9166666666667","36","Black",15.4646303427409,23.0350858814264
"orange","22.9166666666667","36","Asian",1.2493600826953,20.9367139062368
"orange","22.9166666666667","36","Hispanic",10.8049651558304,27.0220485392593
"orange","22.9166666666667","36","American_Indian",0.0063441712926249,1
"orange","22.9166666666667","36","Others",0.402016475686146,13.9244405865449
"orange","22.9166666666667","36","NorthSide",0,NA
"orange","22.9166666666667","36","FarNorthSide",3,9.33333333333333
"orange","22.9166666666667","36","FarSoutheastSide",7,27
"orange","22.9166666666667","36","SouthSide",5,17.6
"orange","22.9166666666667","36","CentralChicago",3,25.3333333333333
"orange","22.9166666666667","36","FarSouthwestSide",1,15
"orange","22.9166666666667","36","SouthwestSide",11,30.5454545454545
"orange","22.9166666666667","36","WestSide",5,14.4
"orange","22.9166666666667","36","NorthwestSide",1,21
"green","28.0285714285714","35","White",13.3325929297896,26.8513895450765
"green","28.0285714285714","35","Black",7.79961962245366,26.6910424332606
"green","28.0285714285714","35","Asian",4.84693828589753,22.6046290448843
"green","28.0285714285714","35","Hispanic",8.39253929910202,33.859475894094
"green","28.0285714285714","35","American_Indian",0.0321403694981591,46.4396284829721
"green","28.0285714285714","35","Others",0.596169493259013,32.8741484570158
"green","28.0285714285714","35","NorthSide",0,NA
"green","28.0285714285714","35","FarNorthSide",10,26.7
"green","28.0285714285714","35","FarSoutheastSide",0,NA
"green","28.0285714285714","35","SouthSide",1,22
"green","28.0285714285714","35","CentralChicago",14,23.3571428571429
"green","28.0285714285714","35","FarSouthwestSide",0,NA
"green","28.0285714285714","35","SouthwestSide",0,NA
"green","28.0285714285714","35","WestSide",7,38.8571428571429
"green","28.0285714285714","35","NorthwestSide",3,31
"yellow","16.5","2","White",0,NA
"yellow","16.5","2","Black",1.95970009372071,16.428024868484
"yellow","16.5","2","Asian",0,NA
"yellow","16.5","2","Hispanic",0.0402999062792877,20
"yellow","16.5","2","American_Indian",0,NA
"yellow","16.5","2","Others",0,NA
"yellow","16.5","2","NorthSide",0,NA
"yellow","16.5","2","FarNorthSide",0,NA
"yellow","16.5","2","FarSoutheastSide",0,NA
"yellow","16.5","2","SouthSide",0,NA
"yellow","16.5","2","CentralChicago",0,NA
"yellow","16.5","2","FarSouthwestSide",0,NA
"yellow","16.5","2","SouthwestSide",0,NA
"yellow","16.5","2","WestSide",2,16.5
"yellow","16.5","2","NorthwestSide",0,NA
"brown","25","4","White",0.282105335270537,30.5518625486473
"brown","25","4","Black",0.835170155698066,12.3772506608397
"brown","25","4","Asian",0.241657885493502,31.5
"brown","25","4","Hispanic",2.55325489189055,27.6767327443701
"brown","25","4","American_Indian",0,NA
"brown","25","4","Others",0.0878117316473481,31.5
"brown","25","4","NorthSide",0,NA
"brown","25","4","FarNorthSide",0,NA
"brown","25","4","FarSoutheastSide",0,NA
"brown","25","4","SouthSide",0,NA
"brown","25","4","CentralChicago",0,NA
"brown","25","4","FarSouthwestSide",0,NA
"brown","25","4","SouthwestSide",4,25
"brown","25","4","WestSide",0,NA
"brown","25","4","NorthwestSide",0,NA
