"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2307692307692","104","White",64.6854464801688,32.4073362128917
"purple","30.2307692307692","104","Black",9.76667191366339,19.9875304907183
"purple","30.2307692307692","104","Asian",12.7168063142145,31.2464002459886
"purple","30.2307692307692","104","Hispanic",12.9097109853569,27.6669052448437
"purple","30.2307692307692","104","American_Indian",0.272916435607052,38.8494916078431
"purple","30.2307692307692","104","Others",2.64844787098936,29.9709504381175
"purple","30.2307692307692","104","NorthSide",23,36.0434782608696
"purple","30.2307692307692","104","FarNorthSide",33,22.7575757575758
"purple","30.2307692307692","104","FarSoutheastSide",0,NA
"purple","30.2307692307692","104","SouthSide",0,NA
"purple","30.2307692307692","104","CentralChicago",48,32.5833333333333
"purple","30.2307692307692","104","FarSouthwestSide",0,NA
"purple","30.2307692307692","104","SouthwestSide",0,NA
"purple","30.2307692307692","104","WestSide",0,NA
"purple","30.2307692307692","104","NorthwestSide",0,NA
"blue","30.8495145631068","206","White",99.5948554349082,30.3009749907963
"blue","30.8495145631068","206","Black",46.2813243141845,31.9493987813388
"blue","30.8495145631068","206","Asian",13.2756152660754,30.5467146639199
"blue","30.8495145631068","206","Hispanic",41.00333580524,31.0610248359708
"blue","30.8495145631068","206","American_Indian",0.308311929388377,45.0633330136588
"blue","30.8495145631068","206","Others",5.53655725020356,29.8908971157725
"blue","30.8495145631068","206","NorthSide",80,27.375
"blue","30.8495145631068","206","FarNorthSide",81,33.2716049382716
"blue","30.8495145631068","206","FarSoutheastSide",7,21.8571428571429
"blue","30.8495145631068","206","SouthSide",15,34.6666666666667
"blue","30.8495145631068","206","CentralChicago",0,NA
"blue","30.8495145631068","206","FarSouthwestSide",17,31.8823529411765
"blue","30.8495145631068","206","SouthwestSide",5,41
"blue","30.8495145631068","206","WestSide",0,NA
"blue","30.8495145631068","206","NorthwestSide",1,50
"orange","31.1086956521739","230","White",81.6943872464474,30.3117211473822
"orange","31.1086956521739","230","Black",35.1079105280476,33.0532056614842
"orange","31.1086956521739","230","Asian",32.5361289993286,30.8489901648955
"orange","31.1086956521739","230","Hispanic",64.9321866947579,32.1511094966112
"orange","31.1086956521739","230","American_Indian",0.0633900383876441,34.1488402625291
"orange","31.1086956521739","230","Others",4.6659964930309,33.1676767449953
"orange","31.1086956521739","230","NorthSide",26,36.5384615384615
"orange","31.1086956521739","230","FarNorthSide",60,27.4333333333333
"orange","31.1086956521739","230","FarSoutheastSide",21,26.7619047619048
"orange","31.1086956521739","230","SouthSide",30,38.4333333333333
"orange","31.1086956521739","230","CentralChicago",50,28.84
"orange","31.1086956521739","230","FarSouthwestSide",1,2
"orange","31.1086956521739","230","SouthwestSide",41,33.8780487804878
"orange","31.1086956521739","230","WestSide",1,11
"orange","31.1086956521739","230","NorthwestSide",0,NA
"green","32.5276595744681","235","White",124.95367276877,33.1062099441233
"green","32.5276595744681","235","Black",33.4750708844884,32.5260000576906
"green","32.5276595744681","235","Asian",20.3204579303917,31.1973582200944
"green","32.5276595744681","235","Hispanic",51.6105506255944,31.6858456295759
"green","32.5276595744681","235","American_Indian",0.267660963400361,34.8725070888108
"green","32.5276595744681","235","Others",4.37258682735504,31.9821583778527
"green","32.5276595744681","235","NorthSide",15,30.6
"green","32.5276595744681","235","FarNorthSide",59,28.0847457627119
"green","32.5276595744681","235","FarSoutheastSide",0,NA
"green","32.5276595744681","235","SouthSide",0,NA
"green","32.5276595744681","235","CentralChicago",81,33.0740740740741
"green","32.5276595744681","235","FarSouthwestSide",2,24
"green","32.5276595744681","235","SouthwestSide",0,NA
"green","32.5276595744681","235","WestSide",70,36.3571428571429
"green","32.5276595744681","235","NorthwestSide",8,32
"yellow","33.7169230769231","325","White",202.119389989978,31.7393580654514
"yellow","33.7169230769231","325","Black",21.7599986227566,36.2162808308531
"yellow","33.7169230769231","325","Asian",48.3484141027087,35.8118777304054
