"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.7142857142857","21","White",6.97645610370595,28.5711200611481
"blue","30.7142857142857","21","Black",6.58694787367279,30.8589062849419
"blue","30.7142857142857","21","Asian",1.7162646078356,33.563039759635
"blue","30.7142857142857","21","Hispanic",5.30238916843697,32.6788488821167
"blue","30.7142857142857","21","American_Indian",0,NA
"blue","30.7142857142857","21","Others",0.417942246348691,27.5870563518899
"orange","35.6315789473684","19","White",5.84640108499206,40.6431974917384
"orange","35.6315789473684","19","Black",3.29517426820826,31.9773927029845
"orange","35.6315789473684","19","Asian",1.10138536507428,38.385485835535
"orange","35.6315789473684","19","Hispanic",8.38757732977786,32.9358113461828
"orange","35.6315789473684","19","American_Indian",0.019329767535249,50.3990478251461
"orange","35.6315789473684","19","Others",0.350132184412299,41.4397942816325
"brown","45","1","White",0.576744186046512,45
"brown","45","1","Black",0.00465116279069767,45
"brown","45","1","Asian",0.0895348837209302,45
"brown","45","1","Hispanic",0.237790697674419,45
"brown","45","1","American_Indian",0,NA
"brown","45","1","Others",0.0912790697674419,45
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","27.3235294117647","34","White",16.5110754389275,29.2038349681574
"green","27.3235294117647","34","Black",3.96787761546464,22.6401918475377
"green","27.3235294117647","34","Asian",3.85061601764308,28.6705282008574
"green","27.3235294117647","34","Hispanic",8.96623844793662,25.3686764962626
"green","27.3235294117647","34","American_Indian",0.0217917675544794,16
"green","27.3235294117647","34","Others",0.682400712473726,27.5062744961329
"purple","25.7","20","White",12.0169361790951,24.1884545462268
"purple","25.7","20","Black",3.25391720044731,29.829052602571
"purple","25.7","20","Asian",3.17607552018859,27.4370894710202
"purple","25.7","20","Hispanic",1.09526031119449,25.3391122345156
"purple","25.7","20","American_Indian",0.0689776012311106,13.037634331316
"purple","25.7","20","Others",0.388833187843414,26.9347409905568
"all","24.4105263157895","95","White",41.9276129927671,25.0516469909777
"all","24.4105263157895","95","Black",17.1085681205837,18.7035528191722
"all","24.4105263157895","95","Asian",9.93387639446248,24.3776719179348
"all","24.4105263157895","95","Hispanic",23.9892559550204,27.3365418560265
"all","24.4105263157895","95","American_Indian",0.110099136320839,13.6660146591417
"all","24.4105263157895","95","Others",1.93058740084557,25.4847499096839
"all color","24.4105263157895","95","blue",21,8.85714285714286
"all color","24.4105263157895","95","orange",19,23.0526315789474
"all color","24.4105263157895","95","brown",1,49
"all color","24.4105263157895","95","yellow",0,NA
"all color","24.4105263157895","95","green",34,45.4117647058824
"all color","24.4105263157895","95","purple",20,5.1
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
