"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24","17","White",9.36736965502622,23.6572414473609
"purple","24","17","Black",2.17240978892327,24.2091364272709
"purple","24","17","Asian",2.87154708690637,24.1505131718668
"purple","24","17","Hispanic",2.16783235305609,25.0843316946016
"purple","24","17","American_Indian",0.00540865384615385,20
"purple","24","17","Others",0.415432462241895,23.9884353508678
"purple","24","17","NorthSide",0,NA
"purple","24","17","FarNorthSide",6,17.8333333333333
"purple","24","17","FarSoutheastSide",0,NA
"purple","24","17","SouthSide",0,NA
"purple","24","17","CentralChicago",10,26.1
"purple","24","17","FarSouthwestSide",0,NA
"purple","24","17","SouthwestSide",0,NA
"purple","24","17","WestSide",1,40
"purple","24","17","NorthwestSide",0,NA
"blue","29.7878787878788","33","White",9.24230913900225,29.9886556629061
"blue","29.7878787878788","33","Black",17.8585481276546,29.1061853419149
"blue","29.7878787878788","33","Asian",1.29400545647254,31.4274057512473
"blue","29.7878787878788","33","Hispanic",3.67023043998277,32.6758558528233
"blue","29.7878787878788","33","American_Indian",0.0139211136890951,46
"blue","29.7878787878788","33","Others",0.920985723198723,26.9340064415375
"blue","29.7878787878788","33","NorthSide",8,29.75
"blue","29.7878787878788","33","FarNorthSide",6,34.5
"blue","29.7878787878788","33","FarSoutheastSide",7,24
"blue","29.7878787878788","33","SouthSide",3,34.6666666666667
"blue","29.7878787878788","33","CentralChicago",0,NA
"blue","29.7878787878788","33","FarSouthwestSide",4,27.25
"blue","29.7878787878788","33","SouthwestSide",4,35.5
"blue","29.7878787878788","33","WestSide",1,15
"blue","29.7878787878788","33","NorthwestSide",0,NA
"orange","21.7368421052632","19","White",5.81995612703902,19.3207034953649
"orange","21.7368421052632","19","Black",5.40171065045199,18.4526201817815
"orange","21.7368421052632","19","Asian",1.64024442121477,16.1332137347019
"orange","21.7368421052632","19","Hispanic",5.5368142774211,29.3649457892403
"orange","21.7368421052632","19","American_Indian",0.0136080938107847,9.19585155919289
"orange","21.7368421052632","19","Others",0.587666430062338,19.9140784861075
"orange","21.7368421052632","19","NorthSide",2,19
"orange","21.7368421052632","19","FarNorthSide",2,36
"orange","21.7368421052632","19","FarSoutheastSide",6,24.6666666666667
"orange","21.7368421052632","19","SouthSide",0,NA
"orange","21.7368421052632","19","CentralChicago",6,14.1666666666667
"orange","21.7368421052632","19","FarSouthwestSide",0,NA
"orange","21.7368421052632","19","SouthwestSide",3,23.3333333333333
"orange","21.7368421052632","19","WestSide",0,NA
"orange","21.7368421052632","19","NorthwestSide",0,NA
"green","28.2941176470588","17","White",8.036735906567,23.546893607853
"green","28.2941176470588","17","Black",2.09271310188839,33.7759822643924
"green","28.2941176470588","17","Asian",1.75910545288556,31.348032772399
"green","28.2941176470588","17","Hispanic",4.74023801427026,32.7432816458835
"green","28.2941176470588","17","American_Indian",0,NA
"green","28.2941176470588","17","Others",0.371207524388791,28.8812849376545
"green","28.2941176470588","17","NorthSide",5,32.2
"green","28.2941176470588","17","FarNorthSide",2,24
"green","28.2941176470588","17","FarSoutheastSide",0,NA
"green","28.2941176470588","17","SouthSide",0,NA
"green","28.2941176470588","17","CentralChicago",5,21.8
"green","28.2941176470588","17","FarSouthwestSide",1,35
"green","28.2941176470588","17","SouthwestSide",0,NA
"green","28.2941176470588","17","WestSide",4,32
"green","28.2941176470588","17","NorthwestSide",0,NA
"yellow","31.3333333333333","9","White",5.22607073662892,31.5000520853705
"yellow","31.3333333333333","9","Black",0.621746268149163,34.0063557137567
"yellow","31.3333333333333","9","Asian",1.96461380111339,32.8257753566504
"yellow","31.3333333333333","9","Hispanic",1.03966255967033,26.4617657405686
"yellow","31.3333333333333","9","American_Indian",0.00726392251815981,42
"yellow","31.3333333333333","9","Others",0.14064271192003,27.9346980402992
"yellow","31.3333333333333","9","NorthSide",0,NA
"yellow","31.3333333333333","9","FarNorthSide",0,NA
"yellow","31.3333333333333","9","FarSoutheastSide",0,NA
"yellow","31.3333333333333","9","SouthSide",0,NA
"yellow","31.3333333333333","9","CentralChicago",8,34.375
"yellow","31.3333333333333","9","FarSouthwestSide",0,NA
"yellow","31.3333333333333","9","SouthwestSide",0,NA
"yellow","31.3333333333333","9","WestSide",0,NA
"yellow","31.3333333333333","9","NorthwestSide",1,7
"brown","31.5714285714286","7","White",1.02712684920523,34.9638224599283
"brown","31.5714285714286","7","Black",1.36277541247324,13.4947285208805
"brown","31.5714285714286","7","Asian",0.545910490468355,55.7998030457473
"brown","31.5714285714286","7","Hispanic",4.00064840442854,33.413045527018
"brown","31.5714285714286","7","American_Indian",0,NA
"brown","31.5714285714286","7","Others",0.0635388434246419,40.3200579790171
"brown","31.5714285714286","7","NorthSide",0,NA
"brown","31.5714285714286","7","FarNorthSide",0,NA
"brown","31.5714285714286","7","FarSoutheastSide",0,NA
"brown","31.5714285714286","7","SouthSide",0,NA
"brown","31.5714285714286","7","CentralChicago",0,NA
"brown","31.5714285714286","7","FarSouthwestSide",0,NA
"brown","31.5714285714286","7","SouthwestSide",0,NA
"brown","31.5714285714286","7","WestSide",7,31.5714285714286
"brown","31.5714285714286","7","NorthwestSide",0,NA
"all","23.5980392156863","102","White",38.7195684134686,21.840955508809
"all","23.5980392156863","102","Black",29.5099033495407,22.1275820750108
"all","23.5980392156863","102","Asian",10.075426709061,22.9473193977999
"all","23.5980392156863","102","Hispanic",21.1554260488291,29.2995173305534
"all","23.5980392156863","102","American_Indian",0.0402017838641935,26.2357023402035
"all","23.5980392156863","102","Others",2.49947369523642,22.5016537384948
"all color","23.5980392156863","102","purple",17,10.1176470588235
"all color","23.5980392156863","102","blue",33,21.5151515151515
