"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.3846153846154","26","White",14.2447178841902,22.9906862701221
"purple","23.3846153846154","26","Black",4.28651745827334,26.8003341708318
"purple","23.3846153846154","26","Asian",2.66611499827568,25.7303118175865
"purple","23.3846153846154","26","Hispanic",4.0011598821809,19.3707324467653
"purple","23.3846153846154","26","American_Indian",0.0569834809577016,14.1144636489118
"purple","23.3846153846154","26","Others",0.744506296122217,25.1366587933912
"purple","23.3846153846154","26","NorthSide",9,27.3333333333333
"purple","23.3846153846154","26","FarNorthSide",16,19.125
"purple","23.3846153846154","26","FarSoutheastSide",0,NA
"purple","23.3846153846154","26","SouthSide",1,56
"purple","23.3846153846154","26","CentralChicago",0,NA
"purple","23.3846153846154","26","FarSouthwestSide",0,NA
"purple","23.3846153846154","26","SouthwestSide",0,NA
"purple","23.3846153846154","26","WestSide",0,NA
"purple","23.3846153846154","26","NorthwestSide",0,NA
"blue","20.6888888888889","45","White",17.9566266059567,21.9953093902981
"blue","20.6888888888889","45","Black",13.1888103525205,18.6495671112086
"blue","20.6888888888889","45","Asian",4.89759360800654,18.1553702941376
"blue","20.6888888888889","45","Hispanic",7.70003938661433,22.347157727636
"blue","20.6888888888889","45","American_Indian",0.109484279664743,20.9749766311749
"blue","20.6888888888889","45","Others",1.14744576723719,23.3429664230612
"blue","20.6888888888889","45","NorthSide",11,20.9090909090909
"blue","20.6888888888889","45","FarNorthSide",9,13.1111111111111
"blue","20.6888888888889","45","FarSoutheastSide",2,4
"blue","20.6888888888889","45","SouthSide",15,27.3333333333333
"blue","20.6888888888889","45","CentralChicago",1,26
"blue","20.6888888888889","45","FarSouthwestSide",1,9
"blue","20.6888888888889","45","SouthwestSide",0,NA
"blue","20.6888888888889","45","WestSide",6,21.6666666666667
"blue","20.6888888888889","45","NorthwestSide",0,NA
"orange","23.7857142857143","28","White",11.8781501769285,26.404565690077
"orange","23.7857142857143","28","Black",4.95703879086539,22.6009473614905
"orange","23.7857142857143","28","Asian",2.19807627517252,22.0682676354136
"orange","23.7857142857143","28","Hispanic",8.27768000768395,20.9947471575048
"orange","23.7857142857143","28","American_Indian",0.0272879932829555,6
"orange","23.7857142857143","28","Others",0.66176675606667,27.0028195528773
"orange","23.7857142857143","28","NorthSide",0,NA
"orange","23.7857142857143","28","FarNorthSide",4,33
"orange","23.7857142857143","28","FarSoutheastSide",0,NA
"orange","23.7857142857143","28","SouthSide",7,31.8571428571429
"orange","23.7857142857143","28","CentralChicago",6,16.3333333333333
"orange","23.7857142857143","28","FarSouthwestSide",1,43
"orange","23.7857142857143","28","SouthwestSide",8,16.125
