"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6511627906977","43","White",25.0978768256209,32.6313772337076
"purple","29.6511627906977","43","Black",4.78486533856622,20.6989644705838
"purple","29.6511627906977","43","Asian",6.12240451634597,31.8464290577109
"purple","29.6511627906977","43","Hispanic",4.85928385385555,23.284730657153
"purple","29.6511627906977","43","American_Indian",0.169440735820267,35.9968462676791
"purple","29.6511627906977","43","Others",0.966128729791112,25.6247290865423
"purple","29.6511627906977","43","NorthSide",4,45
"purple","29.6511627906977","43","FarNorthSide",14,16.7857142857143
"purple","29.6511627906977","43","FarSoutheastSide",0,NA
"purple","29.6511627906977","43","SouthSide",0,NA
"purple","29.6511627906977","43","CentralChicago",25,34.4
"purple","29.6511627906977","43","FarSouthwestSide",0,NA
"purple","29.6511627906977","43","SouthwestSide",0,NA
"purple","29.6511627906977","43","WestSide",0,NA
"purple","29.6511627906977","43","NorthwestSide",0,NA
"blue","28.5138888888889","72","White",32.2199345650156,31.6034933657337
"blue","28.5138888888889","72","Black",21.1561820973528,22.0109372903132
"blue","28.5138888888889","72","Asian",3.9236344984702,29.4010130943164
"blue","28.5138888888889","72","Hispanic",12.8810033116372,31.146092215565
"blue","28.5138888888889","72","American_Indian",0.234952182406302,17.7468498648818
"blue","28.5138888888889","72","Others",1.5842933451178,30.5175219508372
"blue","28.5138888888889","72","NorthSide",32,29.375
"blue","28.5138888888889","72","FarNorthSide",19,35.0526315789474
"blue","28.5138888888889","72","FarSoutheastSide",5,13
"blue","28.5138888888889","72","SouthSide",7,21.7142857142857
"blue","28.5138888888889","72","CentralChicago",0,NA
"blue","28.5138888888889","72","FarSouthwestSide",6,34.5
"blue","28.5138888888889","72","SouthwestSide",3,7.66666666666667
"blue","28.5138888888889","72","WestSide",0,NA
"blue","28.5138888888889","72","NorthwestSide",0,NA
"orange","28.5116279069767","43","White",16.9786550119048,28.1550724804383
"orange","28.5116279069767","43","Black",6.95995949470746,19.5795950657103
"orange","28.5116279069767","43","Asian",7.79774351251788,29.529046914077
"orange","28.5116279069767","43","Hispanic",7.35406564623924,36.6939394465046
"orange","28.5116279069767","43","American_Indian",0.00726392251815981,25
"orange","28.5116279069767","43","Others",0.902312412112414,28.1503135960679
"orange","28.5116279069767","43","NorthSide",6,23.1666666666667
"orange","28.5116279069767","43","FarNorthSide",8,37.25
"orange","28.5116279069767","43","FarSoutheastSide",3,25.6666666666667
"orange","28.5116279069767","43","SouthSide",7,26.7142857142857
"orange","28.5116279069767","43","CentralChicago",11,27.0909090909091
"orange","28.5116279069767","43","FarSouthwestSide",1,1
"orange","28.5116279069767","43","SouthwestSide",7,32.2857142857143
"orange","28.5116279069767","43","WestSide",0,NA
"orange","28.5116279069767","43","NorthwestSide",0,NA
"green","28.36","25","White",14.9761755833158,29.8891333329548
"green","28.36","25","Black",2.91158089327785,18.5322685866028
"green","28.36","25","Asian",1.9658743889458,32.9416723441933
"green","28.36","25","Hispanic",4.80344418918541,27.7368763674418
"green","28.36","25","American_Indian",0,NA
"green","28.36","25","Others",0.342924945275179,27.4846276793533
"green","28.36","25","NorthSide",1,2
"green","28.36","25","FarNorthSide",7,23.7142857142857
"green","28.36","25","FarSoutheastSide",0,NA
"green","28.36","25","SouthSide",0,NA
"green","28.36","25","CentralChicago",12,33.5
"green","28.36","25","FarSouthwestSide",0,NA
"green","28.36","25","SouthwestSide",0,NA
"green","28.36","25","WestSide",5,27.8
"green","28.36","25","NorthwestSide",0,NA
"yellow","36.9444444444444","18","White",11.7849941858385,37.9247932658948
"yellow","36.9444444444444","18","Black",1.48289982264614,35.4001540480869
"yellow","36.9444444444444","18","Asian",2.21108860510059,39.615932736258
"yellow","36.9444444444444","18","Hispanic",2.13994622754696,29.8131945921108
"yellow","36.9444444444444","18","American_Indian",0.0272879932829555,43
"yellow","36.9444444444444","18","Others",0.353783165584865,36.732373113391
"yellow","36.9444444444444","18","NorthSide",8,34.25
"yellow","36.9444444444444","18","FarNorthSide",0,NA
"yellow","36.9444444444444","18","FarSoutheastSide",0,NA
"yellow","36.9444444444444","18","SouthSide",0,NA
"yellow","36.9444444444444","18","CentralChicago",7,39.4285714285714
"yellow","36.9444444444444","18","FarSouthwestSide",0,NA
"yellow","36.9444444444444","18","SouthwestSide",0,NA
"yellow","36.9444444444444","18","WestSide",3,38.3333333333333
"yellow","36.9444444444444","18","NorthwestSide",0,NA
"brown","50.5","2","White",0.514140376793132,45.1409966024915
"brown","50.5","2","Black",0.0301349982957411,48.6266326914087
"brown","50.5","2","Asian",0.239588967009194,42
"brown","50.5","2","Hispanic",1.17428187723701,54.8503112693476
"brown","50.5","2","American_Indian",0.0302866414277988,42
"brown","50.5","2","Others",0.0115671392371218,50.2566325190439
"brown","50.5","2","NorthSide",0,NA
"brown","50.5","2","FarNorthSide",1,42
"brown","50.5","2","FarSoutheastSide",0,NA
"brown","50.5","2","SouthSide",0,NA
"brown","50.5","2","CentralChicago",0,NA
"brown","50.5","2","FarSouthwestSide",0,NA
"brown","50.5","2","SouthwestSide",0,NA
"brown","50.5","2","WestSide",1,59
"brown","50.5","2","NorthwestSide",0,NA
"all","26.8423645320197","203","White",101.571776548489,26.6789924120316
"all","26.8423645320197","203","Black",37.3256226448463,20.9936127499892
"all","26.8423645320197","203","Asian",22.2603344883896,29.5653151903982
"all","26.8423645320197","203","Hispanic",33.2120251057014,30.4784655927198
"all","26.8423645320197","203","American_Indian",0.469231475455483,17.3132939750395
"all","26.8423645320197","203","Others",4.16100973711849,26.6902438172577
"all color","26.8423645320197","203","purple",43,6.6046511627907
"all color","26.8423645320197","203","blue",72,23.5
"all color","26.8423645320197","203","orange",43,45.6744186046512
"all color","26.8423645320197","203","green",25,36.76
"all color","26.8423645320197","203","yellow",18,27.4444444444444
"all color","26.8423645320197","203","brown",2,48
"all location","26.8423645320197","203","NorthSide",51,24.7843137254902
"all location","26.8423645320197","203","FarNorthSide",49,25.6734693877551
"all location","26.8423645320197","203","FarSoutheastSide",8,23.5
"all location","26.8423645320197","203","SouthSide",14,31.2142857142857
"all location","26.8423645320197","203","CentralChicago",55,25.8
"all location","26.8423645320197","203","FarSouthwestSide",7,25.5714285714286
"all location","26.8423645320197","203","SouthwestSide",10,38.4
"all location","26.8423645320197","203","WestSide",9,35.5555555555556
"all location","26.8423645320197","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","brown",2,29
"default location","31.9113300492611","203","NorthSide",51,34.921568627451
"default location","31.9113300492611","203","FarNorthSide",49,25.7959183673469
"default location","31.9113300492611","203","FarSoutheastSide",8,32.375
"default location","31.9113300492611","203","SouthSide",14,32.0714285714286
"default location","31.9113300492611","203","CentralChicago",55,34.5636363636364
"default location","31.9113300492611","203","FarSouthwestSide",7,38.7142857142857
"default location","31.9113300492611","203","SouthwestSide",10,27.7
"default location","31.9113300492611","203","WestSide",9,30.6666666666667
"default location","31.9113300492611","203","NorthwestSide",0,NA
