"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.1111111111111","36","White",25.3561206569004,27.9351297565135
"purple","27.1111111111111","36","Black",1.72067370612812,22.3702445964141
"purple","27.1111111111111","36","Asian",4.56872171874178,27.5479015129873
"purple","27.1111111111111","36","Hispanic",3.13728299882206,21.2281145682883
"purple","27.1111111111111","36","American_Indian",0.0571285652190538,37.9198710505826
"purple","27.1111111111111","36","Others",1.16007235418862,29.7895047834745
"purple","27.1111111111111","36","NorthSide",8,24.5
"purple","27.1111111111111","36","FarNorthSide",6,18.5
"purple","27.1111111111111","36","FarSoutheastSide",0,NA
"purple","27.1111111111111","36","SouthSide",0,NA
"purple","27.1111111111111","36","CentralChicago",22,30.4090909090909
"purple","27.1111111111111","36","FarSouthwestSide",0,NA
"purple","27.1111111111111","36","SouthwestSide",0,NA
"purple","27.1111111111111","36","WestSide",0,NA
"purple","27.1111111111111","36","NorthwestSide",0,NA
"blue","25.2028985507246","69","White",31.8100269477478,23.6106714236606
"blue","25.2028985507246","69","Black",14.0209000609892,27.7769931018537
"blue","25.2028985507246","69","Asian",9.18264497392806,28.1737803542569
"blue","25.2028985507246","69","Hispanic",12.1332058496552,24.4678619475072
"blue","25.2028985507246","69","American_Indian",0.144512734854377,24.54479195355
"blue","25.2028985507246","69","Others",1.70870943282545,23.0320014853117
"blue","25.2028985507246","69","NorthSide",26,20.5769230769231
"blue","25.2028985507246","69","FarNorthSide",11,23.5454545454545
"blue","25.2028985507246","69","FarSoutheastSide",3,37
"blue","25.2028985507246","69","SouthSide",8,28.75
"blue","25.2028985507246","69","CentralChicago",0,NA
"blue","25.2028985507246","69","FarSouthwestSide",3,33.3333333333333
"blue","25.2028985507246","69","SouthwestSide",2,26.5
"blue","25.2028985507246","69","WestSide",9,26.2222222222222
"blue","25.2028985507246","69","NorthwestSide",7,30.7142857142857
"orange","27.2820512820513","39","White",15.3699491381661,22.4468216068834
"orange","27.2820512820513","39","Black",3.86223759386571,34.1823538616541
"orange","27.2820512820513","39","Asian",10.3052117036168,29.6217030824665
"orange","27.2820512820513","39","Hispanic",9.01313857392526,30.4119825894397
"orange","27.2820512820513","39","American_Indian",0.0326353790613718,33.7721238938053
"orange","27.2820512820513","39","Others",0.416827611364708,15.6074610753677
"orange","27.2820512820513","39","NorthSide",6,12.8333333333333
"orange","27.2820512820513","39","FarNorthSide",6,29
"orange","27.2820512820513","39","FarSoutheastSide",4,35.25
"orange","27.2820512820513","39","SouthSide",9,31.1111111111111
"orange","27.2820512820513","39","CentralChicago",9,24.1111111111111
"orange","27.2820512820513","39","FarSouthwestSide",0,NA
"orange","27.2820512820513","39","SouthwestSide",4,43.25
