"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.9710144927536","69","White",31.8100269477478,23.6137832815829
"blue","24.9710144927536","69","Black",14.0209000609892,27.8712884305267
"blue","24.9710144927536","69","Asian",9.18264497392806,26.8462665837794
"blue","24.9710144927536","69","Hispanic",12.1332058496552,24.0149564452069
"blue","24.9710144927536","69","American_Indian",0.144512734854377,23.3811747592586
"blue","24.9710144927536","69","Others",1.70870943282545,23.2850270571295
"orange","26.8717948717949","39","White",15.3699491381661,24.3810610754137
"orange","26.8717948717949","39","Black",3.86223759386571,30.811767243709
"orange","26.8717948717949","39","Asian",10.3052117036168,26.9060070882206
"orange","26.8717948717949","39","Hispanic",9.01313857392526,29.7553543600786
"orange","26.8717948717949","39","American_Indian",0.0326353790613718,32.9336283185841
"orange","26.8717948717949","39","Others",0.416827611364708,18.5350792337624
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","25.8571428571429","14","White",8.58039862811579,26.7749291713218
"yellow","25.8571428571429","14","Black",1.1114629511135,12.5851539956949
"yellow","25.8571428571429","14","Asian",2.62482570917458,28.6776965524432
"yellow","25.8571428571429","14","Hispanic",1.48489297687692,25.2810092525382
"yellow","25.8571428571429","14","American_Indian",0.0345519158011153,27.7785884498838
"yellow","25.8571428571429","14","Others",0.163867818918088,27.4559725790959
"green","23.1153846153846","26","White",14.3014575614122,23.7115509416466
"green","23.1153846153846","26","Black",3.18997780113457,23.6662894362809
"green","23.1153846153846","26","Asian",2.47449568925109,24.8362348501741
"green","23.1153846153846","26","Hispanic",5.20074120628033,20.8150244555153
"green","23.1153846153846","26","American_Indian",0,NA
"green","23.1153846153846","26","Others",0.833327741921823,20.0216676428219
"purple","26.9722222222222","36","White",25.3561206569004,27.7704119666975
"purple","26.9722222222222","36","Black",1.72067370612812,21.7726910040419
"purple","26.9722222222222","36","Asian",4.56872171874178,28.2482438502209
"purple","26.9722222222222","36","Hispanic",3.13728299882206,20.7587714114865
"purple","26.9722222222222","36","American_Indian",0.0571285652190538,43.6018003742811
"purple","26.9722222222222","36","Others",1.16007235418862,28.1973553833209
"all","15.875","184","White",95.4179529323422,15.3984125962498
"all","15.875","184","Black",23.9052521132311,14.7101249658137
"all","15.875","184","Asian",29.1558997947123,17.5539902856954
"all","15.875","184","Hispanic",30.9692616055598,17.0721840309697
"all","15.875","184","American_Indian",0.268828594935918,14.0144441012402
"all","15.875","184","Others",4.28280495921869,13.0248628521542
"all color","15.875","184","blue",69,8.17391304347826
"all color","15.875","184","orange",39,20.9487179487179
"all color","15.875","184","brown",0,NA
"all color","15.875","184","yellow",14,47.0714285714286
"all color","15.875","184","green",26,31.7307692307692
"all color","15.875","184","purple",36,1.55555555555556
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
