"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.0869565217391","23","White",17.262801778784,34.7049550775799
"purple","34.0869565217391","23","Black",1.43613323431609,33.3136482433398
"purple","34.0869565217391","23","Asian",1.97541390224575,31.0034627635878
"purple","34.0869565217391","23","Hispanic",1.67155569772499,32.0702303941131
"purple","34.0869565217391","23","American_Indian",0.0024621878297573,57
"purple","34.0869565217391","23","Others",0.651633199099395,33.8537231929975
"purple","34.0869565217391","23","NorthSide",21,35.6666666666667
"purple","34.0869565217391","23","FarNorthSide",2,17.5
"purple","34.0869565217391","23","FarSoutheastSide",0,NA
"purple","34.0869565217391","23","SouthSide",0,NA
"purple","34.0869565217391","23","CentralChicago",0,NA
"purple","34.0869565217391","23","FarSouthwestSide",0,NA
"purple","34.0869565217391","23","SouthwestSide",0,NA
"purple","34.0869565217391","23","WestSide",0,NA
"purple","34.0869565217391","23","NorthwestSide",0,NA
"blue","31.6785714285714","28","White",17.5590463875845,32.587440773566
"blue","31.6785714285714","28","Black",1.90493493589672,20.2314890679205
"blue","31.6785714285714","28","Asian",1.76627113863566,30.7785835682052
"blue","31.6785714285714","28","Hispanic",5.95355545863681,32.6105681357679
"blue","31.6785714285714","28","American_Indian",0.00216763005780347,28
"blue","31.6785714285714","28","Others",0.814024449188477,34.0077034308017
"blue","31.6785714285714","28","NorthSide",17,32.8823529411765
"blue","31.6785714285714","28","FarNorthSide",9,29.8888888888889
"blue","31.6785714285714","28","FarSoutheastSide",0,NA
"blue","31.6785714285714","28","SouthSide",1,50
"blue","31.6785714285714","28","CentralChicago",0,NA
"blue","31.6785714285714","28","FarSouthwestSide",1,9
"blue","31.6785714285714","28","SouthwestSide",0,NA
"blue","31.6785714285714","28","WestSide",0,NA
"blue","31.6785714285714","28","NorthwestSide",0,NA
"orange","19.448275862069","29","White",10.7583165349721,15.8815764699388
"orange","19.448275862069","29","Black",9.05371387816549,16.6187897369241
"orange","19.448275862069","29","Asian",1.72837988324597,10.5148063406192
"orange","19.448275862069","29","Hispanic",7.0404826315874,31.1441209162623
"orange","19.448275862069","29","American_Indian",0.0186563275814509,17.266140956136
"orange","19.448275862069","29","Others",0.400450744447549,12.2708251303334
"orange","19.448275862069","29","NorthSide",0,NA
"orange","19.448275862069","29","FarNorthSide",2,18.5
"orange","19.448275862069","29","FarSoutheastSide",3,24.6666666666667
"orange","19.448275862069","29","SouthSide",4,13.5
"orange","19.448275862069","29","CentralChicago",6,6
