"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23","70","White",44.3772162773739,23.6934794171804
"purple","23","70","Black",5.51606346969795,21.7886631779687
"purple","23","70","Asian",12.6175503768002,21.6228745737035
"purple","23","70","Hispanic",5.312964963203,22.9219787611807
"purple","23","70","American_Indian",0.476851676234631,18.1861389728624
"purple","23","70","Others",1.6993532366904,20.6421005648199
"purple","23","70","NorthSide",0,NA
"purple","23","70","FarNorthSide",20,14.75
"purple","23","70","FarSoutheastSide",0,NA
"purple","23","70","SouthSide",0,NA
"purple","23","70","CentralChicago",48,25.6458333333333
"purple","23","70","FarSouthwestSide",0,NA
"purple","23","70","SouthwestSide",0,NA
"purple","23","70","WestSide",2,42
"purple","23","70","NorthwestSide",0,NA
"blue","29.1698113207547","159","White",62.1706561544514,29.7787487505853
"blue","29.1698113207547","159","Black",65.7422447637885,28.3288725892806
"blue","29.1698113207547","159","Asian",8.53375109817569,30.9782318743814
"blue","29.1698113207547","159","Hispanic",17.9012721646151,29.6846585979187
"blue","29.1698113207547","159","American_Indian",0.347989964422586,17.0623509314707
"blue","29.1698113207547","159","Others",4.30408585454671,28.4708017836756
"blue","29.1698113207547","159","NorthSide",60,30.15
"blue","29.1698113207547","159","FarNorthSide",27,31.3703703703704
"blue","29.1698113207547","159","FarSoutheastSide",19,26.7894736842105
"blue","29.1698113207547","159","SouthSide",26,23.9230769230769
"blue","29.1698113207547","159","CentralChicago",0,NA
"blue","29.1698113207547","159","FarSouthwestSide",14,35.9285714285714
"blue","29.1698113207547","159","SouthwestSide",11,28
"blue","29.1698113207547","159","WestSide",1,18
"blue","29.1698113207547","159","NorthwestSide",1,22
"orange","28.3817427385892","241","White",65.1841321044937,26.3189634315474
"orange","28.3817427385892","241","Black",65.80053189274,25.3933153469384
"orange","28.3817427385892","241","Asian",20.8950448646369,27.4801876366967
"orange","28.3817427385892","241","Hispanic",69.324726744623,30.694144281099
"orange","28.3817427385892","241","American_Indian",0.164321303255777,24.0147549310147
"orange","28.3817427385892","241","Others",4.63124309025062,24.943303102996
"orange","28.3817427385892","241","NorthSide",18,13.8333333333333
"orange","28.3817427385892","241","FarNorthSide",25,40.72
"orange","28.3817427385892","241","FarSoutheastSide",52,26.0192307692308
"orange","28.3817427385892","241","SouthSide",17,25.9411764705882
"orange","28.3817427385892","241","CentralChicago",47,25.1702127659574
"orange","28.3817427385892","241","FarSouthwestSide",18,37.8333333333333
"orange","28.3817427385892","241","SouthwestSide",61,31.1639344262295
"orange","28.3817427385892","241","WestSide",1,0
