"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.2072072072072","111","White",61.678530034226,28.7423002102309
"blue","29.2072072072072","111","Black",9.1946648665714,25.9682452266768
"blue","29.2072072072072","111","Asian",9.06435948805832,27.5210542164835
"blue","29.2072072072072","111","Hispanic",27.4519535858044,31.8974409554687
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,25.2419337258413
"blue","29.2072072072072","111","Others",3.57237381936565,29.2180750736415
"orange","27.3817204301075","186","White",63.8385890965086,25.7316773813939
"orange","27.3817204301075","186","Black",47.9374849167786,22.4367127189184
"orange","27.3817204301075","186","Asian",9.65402697171271,21.47159523215
"orange","27.3817204301075","186","Hispanic",62.1397341945528,33.9157689092058
"orange","27.3817204301075","186","American_Indian",0.10005121648833,32.2894482307804
"orange","27.3817204301075","186","Others",2.33011360395895,24.3471477740851
"brown","23.2323943661972","142","White",31.5292432482292,23.2606351271005
"brown","23.2323943661972","142","Black",33.7790142003548,18.9444074893065
"brown","23.2323943661972","142","Asian",5.36869922927581,26.1182441520804
"brown","23.2323943661972","142","Hispanic",69.4663205680958,24.9622818497932
"brown","23.2323943661972","142","American_Indian",0.117726693334147,32.9774707699682
"brown","23.2323943661972","142","Others",1.73899606071019,27.3405843282109
"yellow","33.8606060606061","165","White",94.3840603616193,32.3346776985417
"yellow","33.8606060606061","165","Black",14.2356028488244,32.9256032166234
"yellow","33.8606060606061","165","Asian",23.4015566205072,36.8818463743328
"yellow","33.8606060606061","165","Hispanic",29.0983842135682,37.1398359845777
"yellow","33.8606060606061","165","American_Indian",0.0807998231906383,33.4125994320371
"yellow","33.8606060606061","165","Others",3.7995961322902,31.5571570689121
"green","24.9026548672566","226","White",107.473507535461,22.3922212943955
"green","24.9026548672566","226","Black",23.0706119054979,23.5198113925428
"green","24.9026548672566","226","Asian",46.062901478944,26.1863707891636
"green","24.9026548672566","226","Hispanic",44.2800335058013,30.3279823015759
"green","24.9026548672566","226","American_Indian",0.346380351937246,21.3137699303553
"green","24.9026548672566","226","Others",4.76656522235857,25.6549586944807
"purple","29.6969696969697","66","White",49.9124005704797,29.0716560057082
"purple","29.6969696969697","66","Black",3.33805422720418,33.9890759648964
"purple","29.6969696969697","66","Asian",5.53338988653732,30.3617813152463
"purple","29.6969696969697","66","Hispanic",5.19992528727823,31.950292920195
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,48
"purple","29.6969696969697","66","Others",2.01376784067083,30.4134297315888
"all","27.6886160714286","896","White",408.816330846524,24.232674506656
"all","27.6886160714286","896","Black",131.555432965231,29.3269708824895
"all","27.6886160714286","896","Asian",99.0849336750354,27.675964856701
"all","27.6886160714286","896","Hispanic",237.636351355101,32.9709950037832
"all","27.6886160714286","896","American_Indian",0.685538478754405,29.9980621727523
"all","27.6886160714286","896","Others",18.2214126793544,24.4888613229811
"all color","27.6886160714286","896","blue",111,6.81081081081081
"all color","27.6886160714286","896","orange",186,23.1344086021505
"all color","27.6886160714286","896","brown",142,49.6338028169014
"all color","27.6886160714286","896","yellow",165,40.9515151515152
"all color","27.6886160714286","896","green",226,25.9424778761062
"all color","27.6886160714286","896","purple",66,1.24242424242424
"default","27.6886160714286","896","White",408.816330846524,28.4341660745405
"default","27.6886160714286","896","Black",131.555432965231,26.637455053717
"default","27.6886160714286","896","Asian",99.0849336750354,30.0285939915788
"default","27.6886160714286","896","Hispanic",237.636351355101,26.0711935069291
"default","27.6886160714286","896","American_Indian",0.685538478754405,24.0627481736889
"default","27.6886160714286","896","Others",18.2214126793544,27.0564168909589
"default color","27.6886160714286","896","blue",111,29.2072072072072
"default color","27.6886160714286","896","orange",186,27.3817204301075
"default color","27.6886160714286","896","brown",142,23.2323943661972
"default color","27.6886160714286","896","yellow",165,33.8606060606061
"default color","27.6886160714286","896","green",226,24.9026548672566
"default color","27.6886160714286","896","purple",66,29.6969696969697
